round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.5
5,0.6
6,0.6666666666666666
7,0.5714285714285714
8,0.5
9,0.5555555555555556
10,0.5
11,0.5454545454545454
12,0.5
13,0.46153846153846156
14,0.5
15,0.4666666666666667
16,0.5
17,0.5882352941176471
18,0.6666666666666666
19,0.7368421052631579
20,0.7
21,0.6666666666666666
22,0.6818181818181818
23,0.6521739130434783
24,0.6666666666666666
25,0.64
26,0.6153846153846154
27,0.5925925925925926
28,0.5714285714285714
29,0.5517241379310345
30,0.5333333333333333
31,0.5483870967741935
32,0.5625
33,0.5757575757575758
34,0.5882352941176471
35,0.5714285714285714
36,0.5555555555555556
37,0.5405405405405406
38,0.5263157894736842
39,0.5128205128205128
40,0.525
41,0.5365853658536586
42,0.5476190476190477
43,0.5581395348837209
44,0.5681818181818182
45,0.5777777777777777
46,0.5869565217391305
47,0.574468085106383
48,0.5833333333333334
49,0.5918367346938775
50,0.58
51,0.5686274509803921
52,0.5576923076923077
53,0.5471698113207547
54,0.5370370370370371
55,0.5272727272727272
56,0.5178571428571429
57,0.5087719298245614
58,0.5
59,0.4915254237288136
60,0.48333333333333334
61,0.47540983606557374
62,0.46774193548387094
63,0.47619047619047616
64,0.46875
65,0.46153846153846156
66,0.45454545454545453
67,0.44776119402985076
68,0.4411764705882353
69,0.4492753623188406
70,0.44285714285714284
71,0.4507042253521127
72,0.4444444444444444
73,0.4520547945205479
74,0.44594594594594594
75,0.4533333333333333
76,0.4473684210526316
77,0.44155844155844154
78,0.4358974358974359
79,0.43037974683544306
80,0.425
81,0.41975308641975306
82,0.4146341463414634
83,0.40963855421686746
84,0.40476190476190477
85,0.4
86,0.3953488372093023
87,0.39080459770114945
88,0.38636363636363635
89,0.38202247191011235
90,0.37777777777777777
91,0.38461538461538464
92,0.391304347826087
93,0.3870967741935484
94,0.3829787234042553
95,0.3894736842105263
96,0.3854166666666667
97,0.38144329896907214
98,0.3877551020408163
99,0.3838383838383838
100,0.38
101,0.37623762376237624
102,0.37254901960784315
103,0.36893203883495146
104,0.36538461538461536
105,0.37142857142857144
106,0.37735849056603776
107,0.3925233644859813
108,0.3888888888888889
109,0.4036697247706422
110,0.4
111,0.40540540540540543
112,0.4017857142857143
113,0.40707964601769914
114,0.40350877192982454
115,0.40869565217391307
116,0.4051724137931034
117,0.41025641025641024
118,0.4152542372881356
119,0.4117647058823529
120,0.4083333333333333
121,0.4132231404958678
122,0.4180327868852459
123,0.42276422764227645
124,0.41935483870967744
125,0.416
126,0.42063492063492064
127,0.41732283464566927
128,0.421875
129,0.4263565891472868
130,0.4230769230769231
131,0.4198473282442748
132,0.4166666666666667
133,0.41353383458646614
134,0.41044776119402987
135,0.4148148148148148
136,0.41911764705882354
137,0.41605839416058393
138,0.41304347826086957
139,0.41007194244604317
140,0.40714285714285714
141,0.40425531914893614
142,0.4014084507042254
143,0.3986013986013986
144,0.4027777777777778
145,0.4
