round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.5
5,0.4
6,0.5
7,0.5714285714285714
8,0.75
9,0.6666666666666666
10,0.6
11,0.6363636363636364
12,0.6666666666666666
13,0.6153846153846154
14,0.5714285714285714
15,0.5333333333333333
16,0.5
17,0.47058823529411764
18,0.5
19,0.47368421052631576
20,0.5
21,0.47619047619047616
22,0.45454545454545453
23,0.43478260869565216
24,0.4166666666666667
25,0.4
26,0.38461538461538464
27,0.4074074074074074
28,0.39285714285714285
29,0.3793103448275862
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.3157894736842105
39,0.3076923076923077
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.2727272727272727
45,0.26666666666666666
46,0.2608695652173913
47,0.2765957446808511
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.2549019607843137
52,0.25
53,0.2641509433962264
54,0.25925925925925924
55,0.2545454545454545
56,0.25
57,0.24561403508771928
58,0.25862068965517243
59,0.2542372881355932
60,0.25
61,0.2459016393442623
62,0.24193548387096775
63,0.23809523809523808
64,0.234375
65,0.23076923076923078
66,0.22727272727272727
67,0.22388059701492538
68,0.22058823529411764
69,0.21739130434782608
70,0.21428571428571427
71,0.2112676056338028
72,0.20833333333333334
73,0.2054794520547945
74,0.20270270270270271
75,0.2
76,0.19736842105263158
77,0.19480519480519481
78,0.19230769230769232
79,0.189873417721519
80,0.1875
81,0.18518518518518517
82,0.18292682926829268
83,0.18072289156626506
84,0.19047619047619047
85,0.21176470588235294
86,0.20930232558139536
87,0.20689655172413793
88,0.2159090909090909
89,0.2247191011235955
90,0.2222222222222222
91,0.21978021978021978
92,0.22826086956521738
93,0.23655913978494625
94,0.24468085106382978
95,0.24210526315789474
96,0.23958333333333334
97,0.24742268041237114
98,0.24489795918367346
99,0.26262626262626265
100,0.26
101,0.26732673267326734
102,0.27450980392156865
103,0.2815533980582524
104,0.28846153846153844
105,0.29523809523809524
106,0.29245283018867924
107,0.29906542056074764
108,0.2962962962962963
109,0.30275229357798167
110,0.3
111,0.3063063063063063
112,0.30357142857142855
113,0.30973451327433627
114,0.3157894736842105
115,0.3130434782608696
116,0.31896551724137934
117,0.3247863247863248
118,0.3220338983050847
119,0.31932773109243695
120,0.325
121,0.3305785123966942
122,0.32786885245901637
123,0.3252032520325203
124,0.3225806451612903
125,0.32
126,0.31746031746031744
127,0.31496062992125984
128,0.3203125
129,0.3178294573643411
130,0.3153846153846154
131,0.31297709923664124
132,0.3106060606060606
133,0.3082706766917293
134,0.30597014925373134
135,0.3037037037037037
136,0.3014705882352941
137,0.29927007299270075
138,0.2971014492753623
139,0.2949640287769784
140,0.29285714285714287
141,0.2907801418439716
142,0.2887323943661972
143,0.2867132867132867
144,0.2916666666666667
145,0.2896551724137931
