round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.21052631578947367
20,0.2
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.20833333333333334
25,0.2
26,0.19230769230769232
27,0.2222222222222222
28,0.25
29,0.27586206896551724
30,0.3
31,0.2903225806451613
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2926829268292683
42,0.30952380952380953
43,0.3023255813953488
44,0.29545454545454547
45,0.28888888888888886
46,0.2826086956521739
47,0.2765957446808511
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.2549019607843137
52,0.25
53,0.24528301886792453
54,0.24074074074074073
55,0.23636363636363636
56,0.23214285714285715
57,0.22807017543859648
58,0.22413793103448276
59,0.22033898305084745
60,0.21666666666666667
61,0.22950819672131148
62,0.22580645161290322
63,0.2222222222222222
64,0.234375
65,0.23076923076923078
66,0.22727272727272727
67,0.22388059701492538
68,0.22058823529411764
69,0.21739130434782608
70,0.21428571428571427
71,0.2112676056338028
72,0.20833333333333334
73,0.2054794520547945
74,0.20270270270270271
75,0.2
76,0.19736842105263158
77,0.19480519480519481
78,0.19230769230769232
79,0.189873417721519
80,0.1875
81,0.18518518518518517
82,0.18292682926829268
83,0.18072289156626506
84,0.17857142857142858
85,0.17647058823529413
86,0.18604651162790697
87,0.1839080459770115
88,0.18181818181818182
89,0.19101123595505617
90,0.2111111111111111
91,0.2087912087912088
92,0.20652173913043478
93,0.21505376344086022
94,0.22340425531914893
95,0.22105263157894736
96,0.23958333333333334
97,0.23711340206185566
98,0.24489795918367346
99,0.24242424242424243
100,0.24
101,0.24752475247524752
102,0.24509803921568626
103,0.2524271844660194
104,0.25961538461538464
105,0.26666666666666666
106,0.27358490566037735
107,0.2803738317757009
108,0.28703703703703703
109,0.29357798165137616
110,0.2909090909090909
111,0.2882882882882883
112,0.29464285714285715
113,0.3008849557522124
114,0.30701754385964913
115,0.30434782608695654
116,0.3017241379310345
117,0.29914529914529914
118,0.2966101694915254
119,0.29411764705882354
120,0.2916666666666667
121,0.2892561983471074
122,0.28688524590163933
123,0.2845528455284553
124,0.28225806451612906
125,0.28
126,0.2777777777777778
127,0.2755905511811024
128,0.28125
129,0.27906976744186046
130,0.27692307692307694
131,0.2748091603053435
132,0.2803030303030303
133,0.2857142857142857
134,0.291044776119403
135,0.2962962962962963
136,0.29411764705882354
137,0.29927007299270075
138,0.2971014492753623
139,0.302158273381295
140,0.30714285714285716
141,0.3049645390070922
142,0.3028169014084507
143,0.3006993006993007
144,0.2986111111111111
145,0.296551724137931
146,0.3013698630136986
