round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.1111111111111111
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.17391304347826086
24,0.25
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.25
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.2777777777777778
37,0.2702702702702703
38,0.2631578947368421
39,0.28205128205128205
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.2727272727272727
45,0.26666666666666666
46,0.2826086956521739
47,0.2765957446808511
48,0.2916666666666667
49,0.30612244897959184
50,0.3
51,0.3137254901960784
52,0.3076923076923077
53,0.3018867924528302
54,0.2962962962962963
55,0.2909090909090909
56,0.30357142857142855
57,0.2982456140350877
58,0.29310344827586204
59,0.288135593220339
60,0.2833333333333333
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.265625
65,0.26153846153846155
66,0.25757575757575757
67,0.26865671641791045
68,0.27941176470588236
69,0.2898550724637681
70,0.3
71,0.29577464788732394
72,0.3055555555555556
73,0.3013698630136986
74,0.2972972972972973
75,0.30666666666666664
76,0.3157894736842105
77,0.3116883116883117
78,0.3076923076923077
79,0.3037974683544304
80,0.3
81,0.2962962962962963
82,0.2926829268292683
83,0.30120481927710846
84,0.2976190476190476
85,0.29411764705882354
86,0.3023255813953488
87,0.3103448275862069
88,0.3181818181818182
89,0.3146067415730337
90,0.32222222222222224
91,0.32967032967032966
92,0.33695652173913043
93,0.3333333333333333
94,0.32978723404255317
95,0.3263157894736842
96,0.3229166666666667
97,0.31958762886597936
98,0.3163265306122449
99,0.31313131313131315
100,0.31
101,0.31683168316831684
102,0.3137254901960784
103,0.3106796116504854
104,0.3076923076923077
105,0.3142857142857143
106,0.3113207547169811
107,0.308411214953271
108,0.3055555555555556
109,0.30275229357798167
110,0.3
111,0.2972972972972973
112,0.29464285714285715
113,0.2920353982300885
114,0.2894736842105263
115,0.28695652173913044
116,0.29310344827586204
117,0.2905982905982906
118,0.2966101694915254
119,0.3025210084033613
120,0.30833333333333335
121,0.3140495867768595
122,0.32786885245901637
123,0.3252032520325203
124,0.3225806451612903
125,0.32
126,0.31746031746031744
127,0.31496062992125984
128,0.3125
129,0.3178294573643411
130,0.3153846153846154
131,0.3282442748091603
132,0.3333333333333333
133,0.3383458646616541
134,0.34328358208955223
135,0.34814814814814815
136,0.34558823529411764
137,0.34306569343065696
138,0.34782608695652173
139,0.35251798561151076
140,0.35
141,0.3546099290780142
142,0.3591549295774648
143,0.36363636363636365
144,0.3680555555555556
145,0.3724137931034483
146,0.3698630136986301
