round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.041666666666666664
25,0.04
26,0.038461538461538464
27,0.037037037037037035
28,0.03571428571428571
29,0.06896551724137931
30,0.06666666666666667
31,0.06451612903225806
32,0.0625
33,0.06060606060606061
34,0.058823529411764705
35,0.05714285714285714
36,0.05555555555555555
37,0.05405405405405406
38,0.05263157894736842
39,0.05128205128205128
40,0.075
41,0.0975609756097561
42,0.14285714285714285
43,0.16279069767441862
44,0.18181818181818182
45,0.17777777777777778
46,0.17391304347826086
47,0.1702127659574468
48,0.16666666666666666
49,0.16326530612244897
50,0.16
51,0.1568627450980392
52,0.17307692307692307
53,0.18867924528301888
54,0.2037037037037037
55,0.2
56,0.21428571428571427
57,0.22807017543859648
58,0.2413793103448276
59,0.2542372881355932
60,0.26666666666666666
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.28125
65,0.3076923076923077
66,0.3181818181818182
67,0.3283582089552239
68,0.3235294117647059
69,0.3333333333333333
70,0.32857142857142857
71,0.323943661971831
72,0.3194444444444444
73,0.3287671232876712
74,0.33783783783783783
75,0.3333333333333333
76,0.32894736842105265
77,0.3246753246753247
78,0.32051282051282054
79,0.31645569620253167
80,0.325
81,0.32098765432098764
82,0.3170731707317073
83,0.3253012048192771
84,0.3333333333333333
85,0.3411764705882353
86,0.3372093023255814
87,0.3333333333333333
88,0.32954545454545453
89,0.33707865168539325
90,0.3333333333333333
91,0.32967032967032966
92,0.32608695652173914
93,0.3225806451612903
94,0.3191489361702128
95,0.3263157894736842
96,0.3229166666666667
97,0.32989690721649484
98,0.336734693877551
99,0.3333333333333333
100,0.34
101,0.33663366336633666
102,0.3333333333333333
103,0.3300970873786408
104,0.3269230769230769
105,0.3238095238095238
106,0.32075471698113206
107,0.32710280373831774
108,0.32407407407407407
109,0.3211009174311927
110,0.3181818181818182
111,0.3153153153153153
112,0.3125
113,0.30973451327433627
114,0.3157894736842105
115,0.3217391304347826
116,0.3275862068965517
117,0.3247863247863248
118,0.3220338983050847
119,0.31932773109243695
120,0.31666666666666665
121,0.3140495867768595
122,0.319672131147541
123,0.3170731707317073
124,0.31451612903225806
125,0.32
126,0.3253968253968254
127,0.33070866141732286
128,0.3359375
129,0.34108527131782945
130,0.34615384615384615
131,0.3511450381679389
132,0.36363636363636365
133,0.37593984962406013
134,0.3805970149253731
135,0.3851851851851852
136,0.3897058823529412
137,0.38686131386861317
138,0.38405797101449274
139,0.38848920863309355
140,0.39285714285714285
141,0.3971631205673759
142,0.39436619718309857
143,0.3986013986013986
144,0.3958333333333333
145,0.3931034482758621
146,0.3904109589041096
147,0.3877551020408163
148,0.38513513513513514
149,0.3825503355704698
150,0.38
