round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.5
7,0.5714285714285714
8,0.5
9,0.4444444444444444
10,0.5
11,0.45454545454545453
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.3333333333333333
16,0.375
17,0.4117647058823529
18,0.3888888888888889
19,0.42105263157894735
20,0.4
21,0.42857142857142855
22,0.45454545454545453
23,0.43478260869565216
24,0.4583333333333333
25,0.52
26,0.5384615384615384
27,0.5185185185185185
28,0.5
29,0.4827586206896552
30,0.5
31,0.5161290322580645
32,0.5
33,0.48484848484848486
34,0.47058823529411764
35,0.4857142857142857
36,0.5
37,0.4864864864864865
38,0.5
39,0.48717948717948717
40,0.5
41,0.5121951219512195
42,0.5
43,0.5116279069767442
44,0.5
45,0.5111111111111111
46,0.5
47,0.48936170212765956
48,0.4791666666666667
49,0.46938775510204084
50,0.48
51,0.47058823529411764
52,0.46153846153846156
53,0.4528301886792453
54,0.4444444444444444
55,0.45454545454545453
56,0.4642857142857143
57,0.47368421052631576
58,0.46551724137931033
59,0.4576271186440678
60,0.45
61,0.4426229508196721
62,0.43548387096774194
63,0.42857142857142855
64,0.421875
65,0.4153846153846154
66,0.4090909090909091
67,0.40298507462686567
68,0.39705882352941174
69,0.391304347826087
70,0.38571428571428573
71,0.38028169014084506
72,0.375
73,0.3698630136986301
74,0.36486486486486486
75,0.37333333333333335
76,0.39473684210526316
77,0.4025974025974026
78,0.41025641025641024
79,0.4050632911392405
80,0.4
81,0.3950617283950617
82,0.3902439024390244
83,0.3855421686746988
84,0.38095238095238093
85,0.3764705882352941
86,0.37209302325581395
87,0.3793103448275862
88,0.375
89,0.38202247191011235
90,0.3888888888888889
91,0.38461538461538464
92,0.3804347826086957
93,0.3870967741935484
94,0.3829787234042553
95,0.37894736842105264
96,0.375
97,0.3711340206185567
98,0.3673469387755102
99,0.36363636363636365
100,0.36
101,0.3564356435643564
102,0.35294117647058826
103,0.34951456310679613
104,0.34615384615384615
105,0.34285714285714286
106,0.33962264150943394
107,0.3364485981308411
108,0.3333333333333333
109,0.3302752293577982
110,0.32727272727272727
111,0.32432432432432434
112,0.33035714285714285
113,0.3274336283185841
114,0.3333333333333333
115,0.33043478260869563
116,0.3275862068965517
117,0.3247863247863248
118,0.3220338983050847
119,0.33613445378151263
120,0.3416666666666667
121,0.34710743801652894
122,0.3524590163934426
123,0.34959349593495936
124,0.3548387096774194
125,0.368
126,0.373015873015873
127,0.3700787401574803
128,0.375
129,0.3798449612403101
130,0.38461538461538464
131,0.3893129770992366
132,0.3939393939393939
133,0.39849624060150374
134,0.39552238805970147
135,0.3925925925925926
136,0.40441176470588236
137,0.40875912408759124
138,0.41304347826086957
139,0.41007194244604317
140,0.40714285714285714
141,0.40425531914893614
142,0.4014084507042254
143,0.40559440559440557
144,0.4027777777777778
145,0.41379310344827586
146,0.4178082191780822
147,0.41496598639455784
148,0.41216216216216217
