round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.2
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.2857142857142857
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2777777777777778
19,0.2631578947368421
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.30434782608695654
24,0.3333333333333333
25,0.32
26,0.34615384615384615
27,0.37037037037037035
28,0.35714285714285715
29,0.3448275862068966
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.36363636363636365
34,0.35294117647058826
35,0.37142857142857144
36,0.3888888888888889
37,0.3783783783783784
38,0.3684210526315789
39,0.358974358974359
40,0.35
41,0.34146341463414637
42,0.35714285714285715
43,0.3953488372093023
44,0.4090909090909091
45,0.4
46,0.391304347826087
47,0.40425531914893614
48,0.4166666666666667
49,0.42857142857142855
50,0.44
51,0.45098039215686275
52,0.46153846153846156
53,0.4528301886792453
54,0.46296296296296297
55,0.45454545454545453
56,0.4642857142857143
57,0.45614035087719296
58,0.46551724137931033
59,0.4745762711864407
60,0.4666666666666667
61,0.47540983606557374
62,0.4838709677419355
63,0.47619047619047616
64,0.46875
65,0.47692307692307695
66,0.4696969696969697
67,0.4626865671641791
68,0.47058823529411764
69,0.463768115942029
70,0.45714285714285713
71,0.4507042253521127
72,0.4444444444444444
73,0.4383561643835616
74,0.43243243243243246
75,0.4266666666666667
76,0.42105263157894735
77,0.4155844155844156
78,0.41025641025641024
79,0.4050632911392405
80,0.4
81,0.3950617283950617
82,0.3902439024390244
83,0.3855421686746988
84,0.39285714285714285
85,0.38823529411764707
86,0.38372093023255816
87,0.39080459770114945
88,0.3977272727272727
89,0.39325842696629215
90,0.3888888888888889
91,0.38461538461538464
92,0.391304347826087
93,0.3870967741935484
94,0.3829787234042553
95,0.3894736842105263
96,0.3854166666666667
97,0.38144329896907214
98,0.37755102040816324
99,0.3838383838383838
100,0.38
101,0.37623762376237624
102,0.38235294117647056
103,0.3883495145631068
104,0.3942307692307692
105,0.4
106,0.4056603773584906
107,0.40186915887850466
108,0.39814814814814814
109,0.3944954128440367
110,0.39090909090909093
111,0.3963963963963964
112,0.39285714285714285
113,0.3893805309734513
114,0.39473684210526316
115,0.4
116,0.39655172413793105
117,0.39316239316239315
118,0.3898305084745763
119,0.3865546218487395
120,0.38333333333333336
121,0.3884297520661157
122,0.38524590163934425
123,0.3821138211382114
124,0.3870967741935484
125,0.392
126,0.3888888888888889
127,0.3858267716535433
128,0.3828125
129,0.3953488372093023
130,0.4076923076923077
131,0.40458015267175573
132,0.4090909090909091
133,0.41353383458646614
134,0.41044776119402987
135,0.4148148148148148
136,0.4264705882352941
137,0.4233576642335766
138,0.42028985507246375
139,0.4244604316546763
140,0.42142857142857143
141,0.41843971631205673
142,0.4225352112676056
143,0.4195804195804196
144,0.4166666666666667
145,0.4206896551724138
