round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.2857142857142857
8,0.375
9,0.4444444444444444
10,0.5
11,0.45454545454545453
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3684210526315789
20,0.35
21,0.3333333333333333
22,0.3181818181818182
23,0.391304347826087
24,0.4583333333333333
25,0.48
26,0.46153846153846156
27,0.4444444444444444
28,0.4642857142857143
29,0.4482758620689655
30,0.43333333333333335
31,0.41935483870967744
32,0.40625
33,0.42424242424242425
34,0.4117647058823529
35,0.45714285714285713
36,0.4722222222222222
37,0.4594594594594595
38,0.4473684210526316
39,0.4358974358974359
40,0.425
41,0.4146341463414634
42,0.40476190476190477
43,0.3953488372093023
44,0.38636363636363635
45,0.37777777777777777
46,0.3695652173913043
47,0.3617021276595745
48,0.3958333333333333
49,0.42857142857142855
50,0.44
51,0.43137254901960786
52,0.4423076923076923
53,0.4339622641509434
54,0.42592592592592593
55,0.41818181818181815
56,0.42857142857142855
57,0.43859649122807015
58,0.4482758620689655
59,0.4406779661016949
60,0.43333333333333335
61,0.4426229508196721
62,0.45161290322580644
63,0.4444444444444444
64,0.4375
65,0.4461538461538462
66,0.4393939393939394
67,0.43283582089552236
68,0.4411764705882353
69,0.43478260869565216
70,0.42857142857142855
71,0.4225352112676056
72,0.4166666666666667
73,0.410958904109589
74,0.40540540540540543
75,0.4
76,0.39473684210526316
77,0.38961038961038963
78,0.38461538461538464
79,0.379746835443038
80,0.375
81,0.37037037037037035
82,0.36585365853658536
83,0.37349397590361444
84,0.38095238095238093
85,0.3764705882352941
86,0.37209302325581395
87,0.367816091954023
88,0.36363636363636365
89,0.3595505617977528
90,0.36666666666666664
91,0.37362637362637363
92,0.3695652173913043
93,0.3655913978494624
94,0.3723404255319149
95,0.3684210526315789
96,0.3645833333333333
97,0.3711340206185567
98,0.37755102040816324
99,0.37373737373737376
100,0.38
101,0.38613861386138615
102,0.39215686274509803
103,0.39805825242718446
104,0.3942307692307692
105,0.4
106,0.39622641509433965
107,0.3925233644859813
108,0.39814814814814814
109,0.4036697247706422
110,0.41818181818181815
111,0.4144144144144144
112,0.41964285714285715
113,0.415929203539823
114,0.42105263157894735
115,0.4260869565217391
116,0.43103448275862066
117,0.4444444444444444
118,0.4406779661016949
119,0.4369747899159664
120,0.43333333333333335
121,0.4297520661157025
122,0.4262295081967213
123,0.42276422764227645
124,0.41935483870967744
125,0.416
126,0.4126984126984127
127,0.4094488188976378
128,0.40625
129,0.40310077519379844
130,0.4
131,0.3969465648854962
132,0.3939393939393939
133,0.39097744360902253
134,0.3880597014925373
135,0.3851851851851852
136,0.3897058823529412
137,0.39416058394160586
138,0.391304347826087
139,0.38848920863309355
140,0.39285714285714285
141,0.3971631205673759
142,0.4014084507042254
143,0.3986013986013986
144,0.3958333333333333
145,0.3931034482758621
