round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.20833333333333334
25,0.2
26,0.19230769230769232
27,0.18518518518518517
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.16129032258064516
32,0.15625
33,0.18181818181818182
34,0.20588235294117646
35,0.22857142857142856
36,0.25
37,0.2702702702702703
38,0.2894736842105263
39,0.28205128205128205
40,0.3
41,0.3170731707317073
42,0.30952380952380953
43,0.3023255813953488
44,0.29545454545454547
45,0.3111111111111111
46,0.30434782608695654
47,0.2978723404255319
48,0.3125
49,0.3469387755102041
50,0.34
51,0.35294117647058826
52,0.34615384615384615
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.35714285714285715
57,0.3508771929824561
58,0.3448275862068966
59,0.3559322033898305
60,0.35
61,0.3442622950819672
62,0.3548387096774194
63,0.36507936507936506
64,0.359375
65,0.35384615384615387
66,0.3484848484848485
67,0.3582089552238806
68,0.35294117647058826
69,0.37681159420289856
70,0.38571428571428573
71,0.38028169014084506
72,0.3888888888888889
73,0.3972602739726027
74,0.3918918918918919
75,0.38666666666666666
76,0.3815789473684211
77,0.38961038961038963
78,0.38461538461538464
79,0.3924050632911392
80,0.3875
81,0.38271604938271603
82,0.3902439024390244
83,0.3855421686746988
84,0.38095238095238093
85,0.3764705882352941
86,0.38372093023255816
87,0.39080459770114945
88,0.4090909090909091
89,0.4157303370786517
90,0.4222222222222222
91,0.4175824175824176
92,0.42391304347826086
93,0.41935483870967744
94,0.4148936170212766
95,0.4105263157894737
96,0.4166666666666667
97,0.41237113402061853
98,0.41836734693877553
99,0.41414141414141414
100,0.41
101,0.40594059405940597
102,0.4117647058823529
103,0.4077669902912621
104,0.40384615384615385
105,0.4
106,0.4056603773584906
107,0.40186915887850466
108,0.4074074074074074
109,0.4036697247706422
110,0.4
111,0.3963963963963964
112,0.39285714285714285
113,0.39823008849557523
114,0.39473684210526316
115,0.391304347826087
116,0.3879310344827586
117,0.38461538461538464
118,0.3898305084745763
119,0.3865546218487395
120,0.38333333333333336
121,0.38016528925619836
122,0.3770491803278688
123,0.37398373983739835
124,0.3709677419354839
125,0.368
126,0.36507936507936506
127,0.3700787401574803
128,0.375
129,0.3798449612403101
130,0.38461538461538464
131,0.3816793893129771
132,0.3787878787878788
133,0.37593984962406013
134,0.373134328358209
135,0.37777777777777777
136,0.38235294117647056
137,0.39416058394160586
138,0.391304347826087
139,0.39568345323741005
140,0.39285714285714285
141,0.3900709219858156
142,0.3873239436619718
143,0.38461538461538464
144,0.3888888888888889
145,0.3931034482758621
