round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.3076923076923077
14,0.2857142857142857
15,0.3333333333333333
16,0.4375
17,0.4117647058823529
18,0.3888888888888889
19,0.3684210526315789
20,0.4
21,0.47619047619047616
22,0.5
23,0.5652173913043478
24,0.5416666666666666
25,0.52
26,0.5384615384615384
27,0.5555555555555556
28,0.5714285714285714
29,0.5517241379310345
30,0.5666666666666667
31,0.5483870967741935
32,0.5625
33,0.5454545454545454
34,0.5588235294117647
35,0.5714285714285714
36,0.5833333333333334
37,0.5945945945945946
38,0.5789473684210527
39,0.5641025641025641
40,0.55
41,0.5365853658536586
42,0.5238095238095238
43,0.5116279069767442
44,0.5
45,0.4888888888888889
46,0.4782608695652174
47,0.46808510638297873
48,0.4583333333333333
49,0.4489795918367347
50,0.46
51,0.47058823529411764
52,0.46153846153846156
53,0.4528301886792453
54,0.46296296296296297
55,0.45454545454545453
56,0.44642857142857145
57,0.43859649122807015
58,0.43103448275862066
59,0.423728813559322
60,0.4166666666666667
61,0.4098360655737705
62,0.4032258064516129
63,0.3968253968253968
64,0.390625
65,0.38461538461538464
66,0.3787878787878788
67,0.373134328358209
68,0.36764705882352944
69,0.36231884057971014
70,0.35714285714285715
71,0.352112676056338
72,0.3472222222222222
73,0.3561643835616438
74,0.3783783783783784
75,0.37333333333333335
76,0.3815789473684211
77,0.38961038961038963
78,0.38461538461538464
79,0.3924050632911392
80,0.3875
81,0.38271604938271603
82,0.3780487804878049
83,0.37349397590361444
84,0.36904761904761907
85,0.3764705882352941
86,0.38372093023255816
87,0.3793103448275862
88,0.375
89,0.3707865168539326
90,0.36666666666666664
91,0.37362637362637363
92,0.3804347826086957
93,0.3763440860215054
94,0.3723404255319149
95,0.3684210526315789
96,0.375
97,0.3711340206185567
98,0.37755102040816324
99,0.3838383838383838
100,0.39
101,0.38613861386138615
102,0.38235294117647056
103,0.3883495145631068
104,0.3942307692307692
105,0.3904761904761905
106,0.3867924528301887
107,0.38317757009345793
108,0.3888888888888889
109,0.3853211009174312
110,0.39090909090909093
111,0.3963963963963964
112,0.4017857142857143
113,0.39823008849557523
114,0.40350877192982454
115,0.40869565217391307
116,0.4051724137931034
117,0.41025641025641024
118,0.4067796610169492
119,0.40336134453781514
120,0.4083333333333333
121,0.4049586776859504
122,0.4016393442622951
123,0.3983739837398374
124,0.4032258064516129
125,0.4
126,0.3968253968253968
127,0.3937007874015748
128,0.3984375
129,0.3953488372093023
130,0.3923076923076923
131,0.3893129770992366
132,0.38636363636363635
133,0.39097744360902253
134,0.3880597014925373
135,0.3925925925925926
136,0.39705882352941174
137,0.40145985401459855
138,0.39855072463768115
139,0.4028776978417266
140,0.4142857142857143
141,0.41843971631205673
142,0.4225352112676056
143,0.42657342657342656
144,0.4375
