round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.4
6,0.5
7,0.42857142857142855
8,0.375
9,0.3333333333333333
10,0.3
11,0.2727272727272727
12,0.25
13,0.3076923076923077
14,0.2857142857142857
15,0.26666666666666666
16,0.25
17,0.29411764705882354
18,0.2777777777777778
19,0.3157894736842105
20,0.35
21,0.38095238095238093
22,0.36363636363636365
23,0.391304347826087
24,0.4166666666666667
25,0.4
26,0.38461538461538464
27,0.37037037037037035
28,0.35714285714285715
29,0.3793103448275862
30,0.4
31,0.41935483870967744
32,0.40625
33,0.3939393939393939
34,0.4117647058823529
35,0.42857142857142855
36,0.4166666666666667
37,0.40540540540540543
38,0.42105263157894735
39,0.46153846153846156
40,0.475
41,0.5121951219512195
42,0.5238095238095238
43,0.5116279069767442
44,0.5
45,0.4888888888888889
46,0.4782608695652174
47,0.46808510638297873
48,0.4583333333333333
49,0.4489795918367347
50,0.44
51,0.43137254901960786
52,0.4230769230769231
53,0.41509433962264153
54,0.4074074074074074
55,0.4
56,0.4107142857142857
57,0.42105263157894735
58,0.4482758620689655
59,0.4406779661016949
60,0.45
61,0.4426229508196721
62,0.43548387096774194
63,0.42857142857142855
64,0.421875
65,0.4153846153846154
66,0.4090909090909091
67,0.40298507462686567
68,0.39705882352941174
69,0.391304347826087
70,0.38571428571428573
71,0.38028169014084506
72,0.375
73,0.3835616438356164
74,0.3783783783783784
75,0.37333333333333335
76,0.3684210526315789
77,0.36363636363636365
78,0.358974358974359
79,0.35443037974683544
80,0.35
81,0.345679012345679
82,0.34146341463414637
83,0.3373493975903614
84,0.35714285714285715
85,0.36470588235294116
86,0.37209302325581395
87,0.3793103448275862
88,0.375
89,0.3707865168539326
90,0.36666666666666664
91,0.3626373626373626
92,0.358695652173913
93,0.3548387096774194
94,0.35106382978723405
95,0.3473684210526316
96,0.34375
97,0.3402061855670103
98,0.336734693877551
99,0.3434343434343434
100,0.35
101,0.3564356435643564
102,0.35294117647058826
103,0.34951456310679613
104,0.34615384615384615
105,0.34285714285714286
106,0.33962264150943394
107,0.34579439252336447
108,0.3425925925925926
109,0.3577981651376147
110,0.36363636363636365
111,0.36036036036036034
112,0.35714285714285715
113,0.36283185840707965
114,0.35964912280701755
115,0.3652173913043478
116,0.3706896551724138
117,0.36752136752136755
118,0.3644067796610169
119,0.3697478991596639
120,0.36666666666666664
121,0.36363636363636365
122,0.36065573770491804
123,0.36585365853658536
124,0.3629032258064516
125,0.36
126,0.35714285714285715
127,0.36220472440944884
128,0.359375
129,0.3643410852713178
130,0.36923076923076925
131,0.37404580152671757
132,0.3712121212121212
133,0.3684210526315789
134,0.373134328358209
135,0.37777777777777777
136,0.38235294117647056
137,0.3795620437956204
138,0.37681159420289856
139,0.37410071942446044
140,0.37857142857142856
141,0.375886524822695
142,0.3732394366197183
143,0.3706293706293706
144,0.375
145,0.3793103448275862
146,0.3767123287671233
147,0.3741496598639456
