round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.1
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.2222222222222222
19,0.21052631578947367
20,0.25
21,0.2857142857142857
22,0.2727272727272727
23,0.30434782608695654
24,0.2916666666666667
25,0.32
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3333333333333333
31,0.3548387096774194
32,0.375
33,0.3939393939393939
34,0.4117647058823529
35,0.42857142857142855
36,0.4166666666666667
37,0.43243243243243246
38,0.4473684210526316
39,0.46153846153846156
40,0.475
41,0.4634146341463415
42,0.4523809523809524
43,0.46511627906976744
44,0.4772727272727273
45,0.4666666666666667
46,0.45652173913043476
47,0.44680851063829785
48,0.4583333333333333
49,0.4489795918367347
50,0.44
51,0.43137254901960786
52,0.46153846153846156
53,0.49056603773584906
54,0.5
55,0.509090909090909
56,0.5357142857142857
57,0.5263157894736842
58,0.5172413793103449
59,0.5084745762711864
60,0.5
61,0.4918032786885246
62,0.4838709677419355
63,0.47619047619047616
64,0.484375
65,0.47692307692307695
66,0.4696969696969697
67,0.4626865671641791
68,0.45588235294117646
69,0.4492753623188406
70,0.44285714285714284
71,0.43661971830985913
72,0.4305555555555556
73,0.4246575342465753
74,0.4189189189189189
75,0.41333333333333333
76,0.40789473684210525
77,0.4025974025974026
78,0.3974358974358974
79,0.3924050632911392
80,0.3875
81,0.38271604938271603
82,0.3780487804878049
83,0.37349397590361444
84,0.38095238095238093
85,0.3764705882352941
86,0.38372093023255816
87,0.39080459770114945
88,0.3977272727272727
89,0.4044943820224719
90,0.4222222222222222
91,0.42857142857142855
92,0.42391304347826086
93,0.41935483870967744
94,0.4148936170212766
95,0.4105263157894737
96,0.4166666666666667
97,0.422680412371134
98,0.42857142857142855
99,0.43434343434343436
100,0.44
101,0.43564356435643564
102,0.4411764705882353
103,0.44660194174757284
104,0.4423076923076923
105,0.4380952380952381
106,0.4339622641509434
107,0.42990654205607476
108,0.4351851851851852
109,0.44036697247706424
110,0.44545454545454544
111,0.4594594594594595
112,0.4642857142857143
113,0.4778761061946903
114,0.4824561403508772
115,0.4782608695652174
116,0.49137931034482757
117,0.49572649572649574
118,0.4915254237288136
119,0.4957983193277311
120,0.5
121,0.5041322314049587
122,0.5163934426229508
123,0.5121951219512195
124,0.5080645161290323
125,0.504
126,0.5
127,0.49606299212598426
128,0.4921875
129,0.4883720930232558
130,0.4846153846153846
131,0.48091603053435117
132,0.4772727272727273
133,0.47368421052631576
134,0.4701492537313433
135,0.4666666666666667
136,0.4632352941176471
137,0.45985401459854014
138,0.45652173913043476
139,0.45323741007194246
140,0.45
141,0.44680851063829785
142,0.44366197183098594
143,0.4405594405594406
144,0.4375
145,0.43448275862068964
146,0.4383561643835616
147,0.43537414965986393
