round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.13333333333333333
16,0.25
17,0.29411764705882354
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.1875
33,0.18181818181818182
34,0.17647058823529413
35,0.17142857142857143
36,0.16666666666666666
37,0.21621621621621623
38,0.23684210526315788
39,0.23076923076923078
40,0.225
41,0.24390243902439024
42,0.23809523809523808
43,0.2558139534883721
44,0.25
45,0.24444444444444444
46,0.2608695652173913
47,0.2553191489361702
48,0.25
49,0.2653061224489796
50,0.28
51,0.29411764705882354
52,0.28846153846153844
53,0.2830188679245283
54,0.2962962962962963
55,0.2909090909090909
56,0.2857142857142857
57,0.2982456140350877
58,0.3103448275862069
59,0.3220338983050847
60,0.3333333333333333
61,0.32786885245901637
62,0.3225806451612903
63,0.3492063492063492
64,0.34375
65,0.35384615384615387
66,0.3484848484848485
67,0.34328358208955223
68,0.3382352941176471
69,0.3333333333333333
70,0.34285714285714286
71,0.3380281690140845
72,0.3472222222222222
73,0.3561643835616438
74,0.35135135135135137
75,0.3466666666666667
76,0.34210526315789475
77,0.35064935064935066
78,0.358974358974359
79,0.3670886075949367
80,0.375
81,0.38271604938271603
82,0.3780487804878049
83,0.3855421686746988
84,0.38095238095238093
85,0.3764705882352941
86,0.37209302325581395
87,0.3793103448275862
88,0.38636363636363635
89,0.38202247191011235
90,0.3888888888888889
91,0.38461538461538464
92,0.3804347826086957
93,0.3763440860215054
94,0.3829787234042553
95,0.3894736842105263
96,0.3854166666666667
97,0.38144329896907214
98,0.37755102040816324
99,0.37373737373737376
100,0.37
101,0.36633663366336633
102,0.3627450980392157
103,0.3592233009708738
104,0.36538461538461536
105,0.37142857142857144
106,0.37735849056603776
107,0.38317757009345793
108,0.37962962962962965
109,0.3761467889908257
110,0.37272727272727274
111,0.3783783783783784
112,0.38392857142857145
113,0.3893805309734513
114,0.39473684210526316
115,0.40869565217391307
116,0.4051724137931034
117,0.41025641025641024
118,0.4067796610169492
119,0.4117647058823529
120,0.4083333333333333
121,0.4132231404958678
122,0.4262295081967213
123,0.43902439024390244
124,0.43548387096774194
125,0.432
126,0.4365079365079365
127,0.4409448818897638
128,0.4375
129,0.43410852713178294
130,0.4307692307692308
131,0.42748091603053434
132,0.42424242424242425
133,0.42857142857142855
134,0.4253731343283582
135,0.4222222222222222
136,0.4264705882352941
137,0.43795620437956206
138,0.43478260869565216
139,0.4316546762589928
140,0.42857142857142855
141,0.425531914893617
142,0.4295774647887324
143,0.42657342657342656
144,0.4236111111111111
145,0.42758620689655175
146,0.4246575342465753
