round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.2222222222222222
10,0.2
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.15789473684210525
20,0.2
21,0.23809523809523808
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.20588235294117646
35,0.22857142857142856
36,0.2222222222222222
37,0.21621621621621623
38,0.23684210526315788
39,0.2564102564102564
40,0.25
41,0.24390243902439024
42,0.23809523809523808
43,0.23255813953488372
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.2127659574468085
48,0.20833333333333334
49,0.22448979591836735
50,0.22
51,0.23529411764705882
52,0.25
53,0.24528301886792453
54,0.24074074074074073
55,0.23636363636363636
56,0.23214285714285715
57,0.22807017543859648
58,0.2413793103448276
59,0.2542372881355932
60,0.26666666666666666
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.28125
65,0.27692307692307694
66,0.2878787878787879
67,0.31343283582089554
68,0.3235294117647059
69,0.3333333333333333
70,0.32857142857142857
71,0.323943661971831
72,0.3194444444444444
73,0.3287671232876712
74,0.32432432432432434
75,0.3466666666666667
76,0.34210526315789475
77,0.36363636363636365
78,0.38461538461538464
79,0.379746835443038
80,0.375
81,0.37037037037037035
82,0.36585365853658536
83,0.3614457831325301
84,0.35714285714285715
85,0.36470588235294116
86,0.37209302325581395
87,0.367816091954023
88,0.36363636363636365
89,0.3595505617977528
90,0.35555555555555557
91,0.3516483516483517
92,0.358695652173913
93,0.3548387096774194
94,0.3617021276595745
95,0.35789473684210527
96,0.3541666666666667
97,0.35051546391752575
98,0.35714285714285715
99,0.35353535353535354
100,0.35
101,0.3465346534653465
102,0.3431372549019608
103,0.33980582524271846
104,0.33653846153846156
105,0.3523809523809524
106,0.3490566037735849
107,0.34579439252336447
108,0.35185185185185186
109,0.3577981651376147
110,0.35454545454545455
111,0.36036036036036034
112,0.35714285714285715
113,0.37168141592920356
114,0.3684210526315789
115,0.3652173913043478
116,0.3620689655172414
117,0.358974358974359
118,0.3559322033898305
119,0.36134453781512604
120,0.35833333333333334
121,0.35537190082644626
122,0.36065573770491804
123,0.35772357723577236
124,0.3548387096774194
125,0.36
126,0.36507936507936506
127,0.36220472440944884
128,0.359375
129,0.35658914728682173
130,0.35384615384615387
131,0.3511450381679389
132,0.3484848484848485
133,0.3458646616541353
134,0.34328358208955223
135,0.34074074074074073
136,0.3382352941176471
137,0.3357664233576642
138,0.3333333333333333
139,0.3381294964028777
140,0.34285714285714286
141,0.3475177304964539
142,0.352112676056338
143,0.35664335664335667
144,0.3611111111111111
145,0.36551724137931035
