round,cumulative_ler
1,0.0
2,0.5
3,0.3333333333333333
4,0.25
5,0.4
6,0.6666666666666666
7,0.7142857142857143
8,0.75
9,0.7777777777777778
10,0.9
11,1.0
12,1.0
13,0.9230769230769231
14,0.8571428571428571
15,0.8666666666666667
16,0.8125
17,0.8235294117647058
18,0.7777777777777778
19,0.7894736842105263
20,0.75
21,0.7142857142857143
22,0.7272727272727273
23,0.7391304347826086
24,0.7083333333333334
25,0.68
26,0.6538461538461539
27,0.6666666666666666
28,0.6428571428571429
29,0.6551724137931034
30,0.6333333333333333
31,0.6129032258064516
32,0.59375
33,0.5757575757575758
34,0.5588235294117647
35,0.5714285714285714
36,0.5833333333333334
37,0.5675675675675675
38,0.5789473684210527
39,0.5641025641025641
40,0.575
41,0.5853658536585366
42,0.5714285714285714
43,0.5813953488372093
44,0.5681818181818182
45,0.5555555555555556
46,0.5434782608695652
47,0.5531914893617021
48,0.5625
49,0.5714285714285714
50,0.58
51,0.5882352941176471
52,0.5769230769230769
53,0.5849056603773585
54,0.5740740740740741
55,0.6
56,0.5892857142857143
57,0.5789473684210527
58,0.603448275862069
59,0.5932203389830508
60,0.6
61,0.5901639344262295
62,0.5806451612903226
63,0.5714285714285714
64,0.5625
65,0.5692307692307692
66,0.5757575757575758
67,0.5671641791044776
68,0.5588235294117647
69,0.5507246376811594
70,0.5428571428571428
71,0.5352112676056338
72,0.5277777777777778
73,0.5205479452054794
74,0.5135135135135135
75,0.52
76,0.5263157894736842
77,0.5194805194805194
78,0.5256410256410257
79,0.5443037974683544
80,0.5375
81,0.5432098765432098
82,0.5609756097560976
83,0.5783132530120482
84,0.5714285714285714
85,0.5764705882352941
86,0.5813953488372093
87,0.5747126436781609
88,0.5909090909090909
89,0.5842696629213483
90,0.5888888888888889
91,0.5824175824175825
92,0.5760869565217391
93,0.5698924731182796
94,0.5638297872340425
95,0.5578947368421052
96,0.5520833333333334
97,0.5463917525773195
98,0.5408163265306123
99,0.5353535353535354
100,0.53
101,0.5247524752475248
102,0.5196078431372549
103,0.5145631067961165
104,0.5192307692307693
105,0.5238095238095238
106,0.5283018867924528
107,0.5233644859813084
108,0.5277777777777778
109,0.5229357798165137
110,0.5181818181818182
111,0.5135135135135135
112,0.5089285714285714
113,0.504424778761062
114,0.5175438596491229
115,0.5217391304347826
116,0.5344827586206896
117,0.5384615384615384
118,0.5423728813559322
119,0.5378151260504201
120,0.5416666666666666
121,0.5371900826446281
122,0.5327868852459017
123,0.5365853658536586
124,0.5403225806451613
125,0.536
126,0.5396825396825397
127,0.5433070866141733
128,0.546875
129,0.5503875968992248
130,0.5461538461538461
131,0.549618320610687
132,0.553030303030303
133,0.5488721804511278
134,0.5522388059701493
135,0.5481481481481482
136,0.5441176470588235
137,0.5474452554744526
138,0.5507246376811594
139,0.5539568345323741
140,0.5571428571428572
141,0.5531914893617021
142,0.5563380281690141
143,0.5664335664335665
144,0.5694444444444444
145,0.5655172413793104
146,0.5684931506849316
147,0.564625850340136
148,0.5675675675675675
149,0.5637583892617449
150,0.56
151,0.5562913907284768
152,0.5526315789473685
153,0.5490196078431373
154,0.5454545454545454
155,0.5419354838709678
156,0.5384615384615384
157,0.5414012738853503
158,0.5379746835443038
159,0.5408805031446541
160,0.5375
161,0.5341614906832298
162,0.5308641975308642
163,0.5337423312883436
164,0.5365853658536586
165,0.5393939393939394
166,0.536144578313253
167,0.5329341317365269
168,0.5297619047619048
169,0.5266272189349113
170,0.5294117647058824
171,0.5321637426900585
172,0.5348837209302325
173,0.5317919075144508
174,0.5287356321839081
175,0.5314285714285715
176,0.5284090909090909
177,0.5310734463276836
178,0.5280898876404494
179,0.5251396648044693
180,0.5222222222222223
181,0.5193370165745856
182,0.5164835164835165
183,0.5191256830601093
184,0.5271739130434783
185,0.5297297297297298
186,0.5376344086021505
187,0.5347593582887701
188,0.5319148936170213
189,0.5291005291005291
190,0.5263157894736842
191,0.5235602094240838
192,0.5208333333333334
193,0.5181347150259067
194,0.5154639175257731
195,0.5128205128205128
196,0.5153061224489796
197,0.5126903553299492
198,0.5151515151515151
199,0.5175879396984925
200,0.515
201,0.5174129353233831
202,0.5148514851485149
203,0.5172413793103449
204,0.5196078431372549
205,0.5219512195121951
206,0.529126213592233
207,0.5314009661835749
208,0.5336538461538461
209,0.5311004784688995
210,0.5333333333333333
211,0.5355450236966824
212,0.5377358490566038
213,0.5352112676056338
214,0.5373831775700935
215,0.5395348837209303
216,0.5370370370370371
217,0.5345622119815668
218,0.5321100917431193
219,0.5296803652968036
220,0.5272727272727272
221,0.5294117647058824
222,0.527027027027027
223,0.5246636771300448
224,0.5223214285714286
225,0.52
226,0.5176991150442478
227,0.5154185022026432
228,0.5175438596491229
229,0.5152838427947598
230,0.5130434782608696
231,0.5108225108225108
232,0.5086206896551724
233,0.5064377682403434
234,0.5042735042735043
235,0.502127659574468
236,0.5
237,0.4978902953586498
238,0.4957983193277311
239,0.49372384937238495
240,0.49166666666666664
241,0.4896265560165975
242,0.48760330578512395
243,0.4897119341563786
244,0.4918032786885246
245,0.4897959183673469
246,0.491869918699187
247,0.4898785425101215
248,0.4879032258064516
249,0.4859437751004016
250,0.488
251,0.4860557768924303
252,0.4880952380952381
253,0.48616600790513836
254,0.484251968503937
255,0.48627450980392156
256,0.484375
257,0.48638132295719844
258,0.4844961240310077
259,0.4826254826254826
260,0.4846153846153846
261,0.48659003831417624
262,0.49236641221374045
263,0.49809885931558934
264,0.4962121212121212
265,0.49433962264150944
266,0.49624060150375937
267,0.49812734082397003
268,0.4962686567164179
269,0.4944237918215613
270,0.4925925925925926
271,0.4907749077490775
272,0.49264705882352944
273,0.4945054945054945
274,0.49635036496350365
275,0.49454545454545457
276,0.4927536231884058
277,0.49458483754512633
278,0.49280575539568344
279,0.4910394265232975
280,0.4928571428571429
281,0.49466192170818507
282,0.49645390070921985
283,0.49469964664310956
284,0.4964788732394366
285,0.49473684210526314
286,0.493006993006993
287,0.4912891986062718
288,0.4930555555555556
289,0.4913494809688581
290,0.4896551724137931
291,0.4879725085910653
292,0.4863013698630137
293,0.48464163822525597
294,0.48299319727891155
295,0.48135593220338985
296,0.4797297297297297
297,0.4781144781144781
298,0.47651006711409394
299,0.47491638795986624
300,0.47333333333333333
301,0.4717607973421927
302,0.47019867549668876
303,0.46864686468646866
304,0.46710526315789475
305,0.46885245901639344
306,0.47058823529411764
307,0.4723127035830619
308,0.474025974025974
309,0.47572815533980584
310,0.4774193548387097
311,0.4758842443729904
312,0.47435897435897434
313,0.4728434504792332
314,0.4713375796178344
315,0.46984126984126984
316,0.47151898734177217
317,0.47318611987381703
318,0.4716981132075472
319,0.4702194357366771
320,0.46875
321,0.4672897196261682
322,0.4658385093167702
323,0.46439628482972134
324,0.4660493827160494
325,0.4646153846153846
326,0.46319018404907975
327,0.4648318042813456
328,0.4634146341463415
329,0.46200607902735563
330,0.46060606060606063
331,0.459214501510574
332,0.4578313253012048
333,0.45645645645645644
334,0.4550898203592814
335,0.4537313432835821
336,0.4523809523809524
337,0.45103857566765576
338,0.44970414201183434
339,0.45132743362831856
340,0.45294117647058824
341,0.45161290322580644
342,0.45321637426900585
343,0.45481049562682213
344,0.4563953488372093
345,0.45507246376811594
346,0.45664739884393063
347,0.4553314121037464
348,0.45689655172413796
349,0.4584527220630373
350,0.46285714285714286
351,0.46153846153846156
352,0.4602272727272727
353,0.45892351274787535
354,0.4576271186440678
355,0.4563380281690141
356,0.4550561797752809
357,0.453781512605042
358,0.45251396648044695
359,0.45403899721448465
360,0.4527777777777778
361,0.4515235457063712
362,0.45027624309392267
363,0.4490358126721763
364,0.4478021978021978
365,0.44931506849315067
366,0.44808743169398907
367,0.44686648501362397
368,0.44565217391304346
369,0.44715447154471544
370,0.44594594594594594
371,0.444743935309973
372,0.4435483870967742
373,0.44235924932975873
374,0.4411764705882353
375,0.44
376,0.43882978723404253
377,0.4376657824933687
378,0.4365079365079365
379,0.43799472295514513
380,0.4368421052631579
381,0.43832020997375326
382,0.43717277486910994
383,0.4386422976501306
384,0.4401041666666667
385,0.43896103896103894
386,0.4378238341968912
387,0.43669250645994834
388,0.43556701030927836
389,0.43444730077120824
390,0.43333333333333335
391,0.4322250639386189
392,0.43112244897959184
393,0.43256997455470736
394,0.43147208121827413
395,0.43037974683544306
396,0.4292929292929293
397,0.4282115869017632
398,0.4271356783919598
399,0.42606516290726815
400,0.425
401,0.42643391521197005
402,0.4253731343283582
403,0.42431761786600497
404,0.42326732673267325
405,0.4246913580246914
406,0.42610837438423643
407,0.4275184275184275
408,0.4264705882352941
409,0.4254278728606357
410,0.4268292682926829
411,0.4257907542579075
412,0.42718446601941745
413,0.42857142857142855
414,0.42995169082125606
415,0.42891566265060244
416,0.42788461538461536
417,0.42685851318944845
418,0.4258373205741627
419,0.42720763723150357
420,0.42857142857142855
421,0.42755344418052255
422,0.4265402843601896
423,0.425531914893617
424,0.42452830188679247
425,0.4235294117647059
426,0.4225352112676056
427,0.4215456674473068
428,0.4205607476635514
429,0.4195804195804196
430,0.4186046511627907
431,0.4176334106728538
432,0.41898148148148145
433,0.418013856812933
434,0.41705069124423966
435,0.4160919540229885
436,0.4151376146788991
437,0.41418764302059496
438,0.4155251141552511
439,0.4191343963553531
440,0.41818181818181815
441,0.41950113378684806
442,0.42081447963800905
443,0.4221218961625282
444,0.42117117117117114
445,0.4202247191011236
446,0.4192825112107623
447,0.41834451901565994
448,0.4174107142857143
449,0.41648106904231624
450,0.41555555555555557
451,0.4146341463414634
452,0.413716814159292
453,0.41501103752759383
454,0.41409691629955947
455,0.41318681318681316
456,0.41228070175438597
457,0.4113785557986871
458,0.4104803493449782
459,0.4095860566448802
460,0.40869565217391307
461,0.4078091106290672
462,0.4069264069264069
463,0.4060475161987041
464,0.4051724137931034
465,0.4043010752688172
466,0.4034334763948498
467,0.40471092077087795
468,0.405982905982906
469,0.4051172707889126
470,0.40638297872340423
471,0.40764331210191085
472,0.4110169491525424
473,0.41226215644820297
474,0.41139240506329117
475,0.4105263157894737
476,0.4096638655462185
477,0.4109014675052411
478,0.4100418410041841
479,0.4112734864300626
480,0.41041666666666665
481,0.41164241164241167
482,0.4107883817427386
483,0.40993788819875776
484,0.4090909090909091
485,0.40824742268041236
486,0.4074074074074074
487,0.406570841889117
488,0.4057377049180328
489,0.4049079754601227
490,0.40408163265306124
491,0.40325865580448067
492,0.4024390243902439
493,0.40162271805273836
494,0.402834008097166
495,0.40404040404040403
496,0.4032258064516129
497,0.4024144869215292
498,0.40160642570281124
499,0.40080160320641284
500,0.4
501,0.40119760479041916
502,0.40239043824701193
503,0.40159045725646125
504,0.4007936507936508
505,0.4
506,0.40118577075098816
507,0.40236686390532544
508,0.4015748031496063
509,0.40078585461689586
510,0.4
511,0.39921722113502933
512,0.3984375
513,0.39766081871345027
514,0.3968871595330739
515,0.39611650485436894
516,0.3953488372093023
517,0.3945841392649903
518,0.3938223938223938
519,0.3930635838150289
520,0.3923076923076923
521,0.3915547024952015
522,0.39272030651340994
523,0.3919694072657744
524,0.3931297709923664
525,0.3961904761904762
526,0.39543726235741444
527,0.396584440227704
528,0.3977272727272727
529,0.39697542533081287
530,0.39622641509433965
531,0.3973634651600753
532,0.39849624060150374
533,0.3977485928705441
534,0.3970037453183521
535,0.39626168224299063
536,0.39552238805970147
537,0.39664804469273746
538,0.39776951672862454
539,0.3970315398886827
540,0.4
541,0.4029574861367837
542,0.4040590405904059
543,0.40515653775322286
544,0.40441176470588236
545,0.4055045871559633
546,0.40476190476190477
547,0.4040219378427788
548,0.4051094890510949
549,0.40437158469945356
550,0.40545454545454546
551,0.40653357531760437
552,0.40942028985507245
553,0.4104882459312839
554,0.41155234657039713
555,0.41081081081081083
556,0.4118705035971223
557,0.4111310592459605
558,0.4103942652329749
559,0.40966010733452596
560,0.4089285714285714
561,0.40998217468805703
562,0.4110320284697509
563,0.4103019538188277
564,0.4095744680851064
565,0.4088495575221239
566,0.4081272084805654
567,0.4074074074074074
568,0.40669014084507044
569,0.4077328646748682
570,0.4105263157894737
571,0.4115586690017513
572,0.41083916083916083
573,0.41012216404886565
574,0.41114982578397213
575,0.4121739130434783
576,0.4114583333333333
577,0.41074523396880414
578,0.4100346020761246
579,0.40932642487046633
580,0.4086206896551724
581,0.4079173838209983
582,0.4072164948453608
583,0.4065180102915952
584,0.4058219178082192
585,0.40512820512820513
586,0.4044368600682594
587,0.40545144804088584
588,0.4064625850340136
589,0.4057724957555178
590,0.40508474576271186
591,0.40439932318104904
592,0.40371621621621623
593,0.403035413153457
594,0.40235690235690236
595,0.4016806722689076
596,0.401006711409396
597,0.4020100502512563
598,0.40301003344481606
599,0.4040066777963272
600,0.405
601,0.4059900166389351
602,0.4053156146179402
603,0.4046434494195688
604,0.4056291390728477
605,0.4066115702479339
606,0.40594059405940597
607,0.4052718286655684
608,0.40460526315789475
609,0.4039408866995074
610,0.40491803278688526
611,0.40425531914893614
612,0.4035947712418301
613,0.4029363784665579
614,0.4022801302931596
615,0.4016260162601626
616,0.4025974025974026
617,0.4019448946515397
618,0.40129449838187703
619,0.40064620355411956
620,0.40161290322580645
621,0.40096618357487923
622,0.4003215434083601
623,0.3996789727126806
624,0.39903846153846156
625,0.3984
626,0.3977635782747604
627,0.39712918660287083
628,0.3964968152866242
629,0.3958664546899841
630,0.3952380952380952
631,0.39619651347068147
632,0.3971518987341772
633,0.39652448657187994
634,0.39589905362776023
635,0.3952755905511811
636,0.3946540880503145
637,0.3940345368916798
638,0.3934169278996865
639,0.39436619718309857
640,0.3953125
641,0.3962558502340094
642,0.3956386292834891
643,0.39502332814930013
644,0.3944099378881988
645,0.3937984496124031
646,0.3931888544891641
647,0.3941267387944359
648,0.3950617283950617
649,0.39599383667180277
650,0.39692307692307693
651,0.3978494623655914
652,0.39723926380368096
653,0.39663093415007655
654,0.39602446483180426
655,0.39541984732824426
656,0.3948170731707317
657,0.3942161339421613
658,0.39361702127659576
659,0.3930197268588771
660,0.3924242424242424
661,0.39334341906202724
662,0.39274924471299094
663,0.39215686274509803
664,0.39156626506024095
665,0.39097744360902253
666,0.39039039039039036
667,0.39280359820089955
668,0.39520958083832336
669,0.39461883408071746
670,0.3940298507462687
671,0.3949329359165425
672,0.39732142857142855
673,0.39821693907875183
674,0.39762611275964393
675,0.3985185185185185
676,0.3979289940828402
677,0.397341211225997
678,0.39823008849557523
679,0.39764359351988215
680,0.3985294117647059
681,0.39794419970631423
682,0.3973607038123167
683,0.39824304538799415
684,0.39766081871345027
685,0.3970802919708029
686,0.3965014577259475
687,0.39592430858806404
688,0.3953488372093023
689,0.39477503628447025
690,0.39420289855072466
691,0.39363241678726485
692,0.3930635838150289
693,0.3924963924963925
694,0.39337175792507206
695,0.39280575539568346
696,0.3922413793103448
697,0.3916786226685796
698,0.39111747851002865
699,0.3905579399141631
700,0.3914285714285714
701,0.3908701854493581
702,0.39173789173789175
703,0.3911806543385491
704,0.390625
705,0.3900709219858156
706,0.3895184135977337
707,0.38896746817538896
708,0.3898305084745763
709,0.38928067700987307
710,0.38873239436619716
711,0.3881856540084388
712,0.38764044943820225
713,0.3870967741935484
714,0.3865546218487395
715,0.38741258741258744
716,0.38687150837988826
717,0.38633193863319387
718,0.38579387186629527
719,0.3852573018080668
720,0.38472222222222224
721,0.3841886269070735
722,0.38365650969529086
723,0.3831258644536653
724,0.3825966850828729
725,0.3820689655172414
726,0.38292011019283745
727,0.38376891334250346
728,0.38324175824175827
729,0.38271604938271603
730,0.3821917808219178
731,0.3816689466484268
732,0.38114754098360654
733,0.3806275579809004
734,0.3801089918256131
735,0.38095238095238093
736,0.38315217391304346
737,0.383989145183175
738,0.38482384823848237
739,0.38565629228687415
740,0.3864864864864865
741,0.3873144399460189
742,0.3881401617250674
743,0.38896366083445494
744,0.3897849462365591
745,0.38926174496644295
746,0.38873994638069703
747,0.38821954484605087
748,0.3890374331550802
749,0.38985313751668893
750,0.3893333333333333
751,0.38881491344873503
752,0.3882978723404255
753,0.38778220451527223
754,0.38726790450928383
755,0.38675496688741723
756,0.38756613756613756
757,0.38837516512549536
758,0.3891820580474934
759,0.38998682476943347
760,0.3894736842105263
761,0.38896189224704336
762,0.38976377952755903
763,0.3905635648754915
764,0.3913612565445026
765,0.39215686274509803
766,0.391644908616188
767,0.39113428943937417
