round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.1
11,0.09090909090909091
12,0.16666666666666666
13,0.23076923076923078
14,0.2857142857142857
15,0.26666666666666666
16,0.25
17,0.29411764705882354
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.32
26,0.34615384615384615
27,0.37037037037037035
28,0.35714285714285715
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2631578947368421
39,0.2564102564102564
40,0.25
41,0.24390243902439024
42,0.23809523809523808
43,0.23255813953488372
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.2127659574468085
48,0.20833333333333334
49,0.20408163265306123
50,0.2
51,0.21568627450980393
52,0.21153846153846154
53,0.20754716981132076
54,0.2222222222222222
55,0.23636363636363636
56,0.25
57,0.24561403508771928
58,0.2413793103448276
59,0.23728813559322035
60,0.23333333333333334
61,0.22950819672131148
62,0.22580645161290322
63,0.2222222222222222
64,0.21875
65,0.2153846153846154
66,0.21212121212121213
67,0.208955223880597
68,0.22058823529411764
69,0.21739130434782608
70,0.22857142857142856
71,0.22535211267605634
72,0.2222222222222222
73,0.2191780821917808
74,0.21621621621621623
75,0.22666666666666666
76,0.2236842105263158
77,0.23376623376623376
78,0.23076923076923078
79,0.22784810126582278
80,0.225
81,0.2222222222222222
82,0.21951219512195122
83,0.21686746987951808
84,0.21428571428571427
85,0.21176470588235294
86,0.20930232558139536
87,0.20689655172413793
88,0.20454545454545456
89,0.20224719101123595
90,0.2
91,0.1978021978021978
92,0.1956521739130435
93,0.1935483870967742
94,0.19148936170212766
95,0.18947368421052632
96,0.1875
97,0.18556701030927836
98,0.1836734693877551
99,0.18181818181818182
100,0.18
101,0.1782178217821782
102,0.17647058823529413
103,0.17475728155339806
104,0.18269230769230768
105,0.18095238095238095
106,0.18867924528301888
107,0.18691588785046728
108,0.18518518518518517
109,0.1834862385321101
110,0.18181818181818182
111,0.18018018018018017
112,0.17857142857142858
113,0.17699115044247787
114,0.17543859649122806
115,0.17391304347826086
116,0.1810344827586207
117,0.18803418803418803
118,0.19491525423728814
119,0.19327731092436976
120,0.19166666666666668
121,0.19008264462809918
122,0.1885245901639344
123,0.18699186991869918
124,0.18548387096774194
125,0.192
126,0.19047619047619047
127,0.1968503937007874
128,0.1953125
129,0.1937984496124031
130,0.19230769230769232
131,0.19083969465648856
132,0.1893939393939394
133,0.18796992481203006
134,0.19402985074626866
135,0.2
136,0.20588235294117646
137,0.20437956204379562
138,0.2028985507246377
139,0.20863309352517986
140,0.22142857142857142
141,0.22695035460992907
142,0.22535211267605634
143,0.22377622377622378
144,0.2222222222222222
145,0.2206896551724138
146,0.22602739726027396
