round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.038461538461538464
27,0.037037037037037035
28,0.07142857142857142
29,0.06896551724137931
30,0.1
31,0.0967741935483871
32,0.09375
33,0.12121212121212122
34,0.11764705882352941
35,0.11428571428571428
36,0.1111111111111111
37,0.13513513513513514
38,0.13157894736842105
39,0.1282051282051282
40,0.125
41,0.14634146341463414
42,0.16666666666666666
43,0.16279069767441862
44,0.1590909090909091
45,0.15555555555555556
46,0.17391304347826086
47,0.1702127659574468
48,0.1875
49,0.20408163265306123
50,0.22
51,0.23529411764705882
52,0.23076923076923078
53,0.22641509433962265
54,0.2222222222222222
55,0.23636363636363636
56,0.23214285714285715
57,0.24561403508771928
58,0.2413793103448276
59,0.23728813559322035
60,0.23333333333333334
61,0.2459016393442623
62,0.25806451612903225
63,0.2857142857142857
64,0.296875
65,0.3230769230769231
66,0.3333333333333333
67,0.34328358208955223
68,0.36764705882352944
69,0.37681159420289856
70,0.37142857142857144
71,0.36619718309859156
72,0.3611111111111111
73,0.3561643835616438
74,0.35135135135135137
75,0.3466666666666667
76,0.35526315789473684
77,0.36363636363636365
78,0.358974358974359
79,0.35443037974683544
80,0.35
81,0.35802469135802467
82,0.35365853658536583
83,0.3493975903614458
84,0.34523809523809523
85,0.3411764705882353
86,0.3488372093023256
87,0.3448275862068966
88,0.3522727272727273
89,0.3595505617977528
90,0.35555555555555557
91,0.3516483516483517
92,0.34782608695652173
93,0.34408602150537637
94,0.3404255319148936
95,0.3368421052631579
96,0.3333333333333333
97,0.32989690721649484
98,0.32653061224489793
99,0.32323232323232326
100,0.32
101,0.31683168316831684
102,0.3235294117647059
103,0.32038834951456313
104,0.3173076923076923
105,0.3142857142857143
106,0.3113207547169811
107,0.308411214953271
108,0.3148148148148148
109,0.3119266055045872
110,0.3181818181818182
111,0.3153153153153153
112,0.3125
113,0.30973451327433627
114,0.30701754385964913
115,0.30434782608695654
116,0.3017241379310345
117,0.29914529914529914
118,0.2966101694915254
119,0.29411764705882354
120,0.2916666666666667
121,0.2892561983471074
122,0.29508196721311475
123,0.2926829268292683
124,0.29838709677419356
125,0.304
126,0.30952380952380953
127,0.30708661417322836
128,0.3125
129,0.31007751937984496
130,0.3076923076923077
131,0.31297709923664124
132,0.3181818181818182
133,0.3157894736842105
134,0.3208955223880597
135,0.31851851851851853
136,0.3161764705882353
137,0.31386861313868614
138,0.3115942028985507
139,0.30935251798561153
140,0.30714285714285716
141,0.3049645390070922
142,0.3028169014084507
143,0.3006993006993007
144,0.2986111111111111
145,0.296551724137931
146,0.2945205479452055
147,0.2925170068027211
148,0.2905405405405405
149,0.28859060402684567
150,0.29333333333333333
