round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.25
9,0.2222222222222222
10,0.3
11,0.36363636363636365
12,0.3333333333333333
13,0.3076923076923077
14,0.2857142857142857
15,0.26666666666666666
16,0.25
17,0.29411764705882354
18,0.3333333333333333
19,0.3684210526315789
20,0.35
21,0.3333333333333333
22,0.3181818181818182
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.32142857142857145
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2631578947368421
39,0.28205128205128205
40,0.275
41,0.2926829268292683
42,0.2857142857142857
43,0.3023255813953488
44,0.3181818181818182
45,0.3333333333333333
46,0.32608695652173914
47,0.3191489361702128
48,0.3333333333333333
49,0.32653061224489793
50,0.34
51,0.3333333333333333
52,0.3269230769230769
53,0.32075471698113206
54,0.3148148148148148
55,0.3090909090909091
56,0.30357142857142855
57,0.3157894736842105
58,0.3103448275862069
59,0.3220338983050847
60,0.3333333333333333
61,0.36065573770491804
62,0.3709677419354839
63,0.38095238095238093
64,0.375
65,0.38461538461538464
66,0.3939393939393939
67,0.3880597014925373
68,0.38235294117647056
69,0.37681159420289856
70,0.38571428571428573
71,0.38028169014084506
72,0.375
73,0.3698630136986301
74,0.36486486486486486
75,0.37333333333333335
76,0.3684210526315789
77,0.37662337662337664
78,0.38461538461538464
79,0.379746835443038
80,0.375
81,0.37037037037037035
82,0.3780487804878049
83,0.3855421686746988
84,0.39285714285714285
85,0.4
86,0.4069767441860465
87,0.40229885057471265
88,0.3977272727272727
89,0.39325842696629215
90,0.3888888888888889
91,0.38461538461538464
92,0.3804347826086957
93,0.3763440860215054
94,0.3723404255319149
95,0.3684210526315789
96,0.3645833333333333
97,0.36082474226804123
98,0.3673469387755102
99,0.37373737373737376
100,0.37
101,0.36633663366336633
102,0.3627450980392157
103,0.3592233009708738
104,0.3557692307692308
105,0.3619047619047619
106,0.3584905660377358
107,0.35514018691588783
108,0.3611111111111111
109,0.3577981651376147
110,0.37272727272727274
111,0.3783783783783784
112,0.375
113,0.37168141592920356
114,0.3684210526315789
115,0.3652173913043478
116,0.3620689655172414
117,0.36752136752136755
118,0.3644067796610169
119,0.3697478991596639
120,0.375
121,0.371900826446281
122,0.3770491803278688
123,0.3821138211382114
124,0.3790322580645161
125,0.376
126,0.373015873015873
127,0.3700787401574803
128,0.3671875
129,0.3643410852713178
130,0.36153846153846153
131,0.366412213740458
132,0.36363636363636365
133,0.3684210526315789
134,0.3656716417910448
135,0.37037037037037035
136,0.36764705882352944
137,0.3722627737226277
138,0.37681159420289856
139,0.37410071942446044
140,0.37142857142857144
141,0.375886524822695
142,0.38028169014084506
143,0.3776223776223776
144,0.375
145,0.3724137931034483
