row_type,lane,cutoff,strategy,agent_seed,evaluation_seed,trajectory,probability,metric,value,detail_json
stochastic_seed_summary,primary,4,standard,,94401,,,selection_score,0.3694738241639195,"{""code_survival_curve"": [0.9999999999999999, 0.4134028599460575, 0.3964589462923782], ""fidelity"": {""effective_lifetime_cycles"": 0.9929946107544174, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.32928035141702605, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.772466324820231, ""log_linear_lifetime_cycles_diagnostic"": 1.2979941793023864, ""normalized_auc"": 0.4302451211129295}, ""fidelity_curve"": [1.0, 0.19585006651734604, 0.32928035141702605], ""logical_z"": {""effective_lifetime_cycles"": 0.64676638402392, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.2854834552112, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.849836993787146, ""log_linear_lifetime_cycles_diagnostic"": 0.23891639205629328, ""normalized_auc"": 0.30870252721490954}, ""logical_z_curve"": [1.0, -0.025336673175780894, 0.2854834552112], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.0, ""mean_control_slew_rms"": 0.0, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -2.5488556278981804e-17, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,standard,,94403,,,selection_score,0.3516184089104707,"{""code_survival_curve"": [0.9999999999999999, 0.4085826635238483, 0.08299626370297519], ""fidelity"": {""effective_lifetime_cycles"": 0.898573550610811, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.06979637039009853, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9999918427285254, ""log_linear_lifetime_cycles_diagnostic"": 0.7523100145185492, ""normalized_auc"": 0.4007699102315747}, ""fidelity_curve"": [1.0, 0.26664163526810014, 0.06979637039009853], ""logical_z"": {""effective_lifetime_cycles"": 0.6315450227433903, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.0514116711890058, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9807241565021825, ""log_linear_lifetime_cycles_diagnostic"": 0.5902347387589537, ""normalized_auc"": 0.30246690758936673}, ""logical_z_curve"": [1.0, 0.07922797958423058, 0.0514116711890058], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.0, ""mean_control_slew_rms"": 0.0, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -5.70388517849021e-17, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_101,101,94401,,,selection_score,0.45501970560675425,"{""code_survival_curve"": [0.9999999999999999, 0.6240857000735659, 0.16401681374199695], ""fidelity"": {""effective_lifetime_cycles"": 1.25999534411143, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.11087547297819147, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9777203804018371, ""log_linear_lifetime_cycles_diagnostic"": 0.9607861109716271, ""normalized_auc"": 0.5011786265478118}, ""fidelity_curve"": [1.0, 0.4469195166065279, 0.11087547297819147], ""logical_z"": {""effective_lifetime_cycles"": 0.923691114413856, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.04656117276339288, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9913373713447065, ""log_linear_lifetime_cycles_diagnostic"": 0.6796568789292619, ""normalized_auc"": 0.40886078466569675}, ""logical_z_curve"": [1.0, 0.29444098294969706, 0.04656117276339288], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.1657818869985809, ""mean_control_slew_rms"": 0.09713120619819939, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -9.78594727653859e-17, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_101,101,94403,,,selection_score,0.5149340463891561,"{""code_survival_curve"": [0.9999999999999999, 0.5828895258256005, 0.07668371665021609], ""fidelity"": {""effective_lifetime_cycles"": 1.4174283119513675, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.06472069007205296, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8630455768748797, ""log_linear_lifetime_cycles_diagnostic"": 0.8206515247309902, ""normalized_auc"": 0.5358603515193137}, ""fidelity_curve"": [1.0, 0.539360358002601, 0.06472069007205296], ""logical_z"": {""effective_lifetime_cycles"": 1.2299396589839438, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.04798151222272489, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9030423529997654, ""log_linear_lifetime_cycles_diagnostic"": 0.7308128968689411, ""normalized_auc"": 0.4940077412589985}, ""logical_z_curve"": [1.0, 0.4640247264066345, 0.04798151222272489], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.1468423413212635, ""mean_control_slew_rms"": 0.061475873627974735, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -2.1386015979732074e-16, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_211,211,94401,,,selection_score,0.49270986297796376,"{""code_survival_curve"": [0.9999999999999999, 0.6417573703842656, 0.16771818079793688], ""fidelity"": {""effective_lifetime_cycles"": 1.3851268560008108, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.11573635025361663, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9541447245150906, ""log_linear_lifetime_cycles_diagnostic"": 0.9989413009811233, ""normalized_auc"": 0.5291164315288486}, ""fidelity_curve"": [1.0, 0.500364687930889, 0.11573635025361663], ""logical_z"": {""effective_lifetime_cycles"": 1.0838235611631486, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.053157026010072904, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9628074918481405, ""log_linear_lifetime_cycles_diagnostic"": 0.7330459134284167, ""normalized_auc"": 0.45630329442707895}, ""logical_z_curve"": [1.0, 0.3860280758491214, 0.053157026010072904], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.17310675894444114, ""mean_control_slew_rms"": 0.07146711964281485, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -1.1228264867781832e-17, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_211,211,94403,,,selection_score,0.5653016335734665,"{""code_survival_curve"": [0.9999999999999999, 0.6468841325803518, 0.07803954374435526], ""fidelity"": {""effective_lifetime_cycles"": 1.6412645653907956, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.0660682233868915, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.7718144195515676, ""log_linear_lifetime_cycles_diagnostic"": 0.8464012603994081, ""normalized_auc"": 0.5780108017978074}, ""fidelity_curve"": [1.0, 0.6229874919021688, 0.0660682233868915], ""logical_z"": {""effective_lifetime_cycles"": 1.501509309230463, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.05027567072853889, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.7881931126849181, ""log_linear_lifetime_cycles_diagnostic"": 0.7662701390371021, ""normalized_auc"": 0.5525924653491256}, ""logical_z_curve"": [1.0, 0.5800470953339818, 0.05027567072853889], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.15847886444102963, ""mean_control_slew_rms"": 0.03751204186883362, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -3.8074729026977286e-19, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_307,307,94401,,,selection_score,0.49134870789452273,"{""code_survival_curve"": [0.9999999999999999, 0.5242057163399814, 0.15295070013727474], ""fidelity"": {""effective_lifetime_cycles"": 1.3000182537824854, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.10172071820498571, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9607464867961457, ""log_linear_lifetime_cycles_diagnostic"": 0.9387870815449924, ""normalized_auc"": 0.5104418903517984}, ""fidelity_curve"": [1.0, 0.4700234216011041, 0.10172071820498571], ""logical_z"": {""effective_lifetime_cycles"": 1.1433412351801997, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.04356598316213392, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9278800557242881, ""log_linear_lifetime_cycles_diagnostic"": 0.7014606620668742, ""normalized_auc"": 0.472255525437247}, ""logical_z_curve"": [1.0, 0.4227280592934271, 0.04356598316213392], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.12668541410688336, ""mean_control_slew_rms"": 0.06142784118373097, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -8.458919827271491e-17, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_307,307,94403,,,selection_score,0.510671039513628,"{""code_survival_curve"": [0.9999999999999999, 0.5373889101988837, 0.19803955077753738], ""fidelity"": {""effective_lifetime_cycles"": 1.4080464831876873, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.12342949634382488, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9564812275644318, ""log_linear_lifetime_cycles_diagnostic"": 1.0277196118526093, ""normalized_auc"": 0.5339203129239882}, ""fidelity_curve"": [1.0, 0.506125877676064, 0.12342949634382488], ""logical_z"": {""effective_lifetime_cycles"": 1.2030145968186359, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.0384172368053647, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8919619310353387, ""log_linear_lifetime_cycles_diagnostic"": 0.6845037850301964, ""normalized_auc"": 0.4874217661032677}, ""logical_z_curve"": [1.0, 0.4556349138038531, 0.0384172368053647], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.13296150728294343, ""mean_control_slew_rms"": 0.05829049122930554, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -7.342257785317857e-17, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_401,401,94401,,,selection_score,0.44349988167716414,"{""code_survival_curve"": [0.9999999999999999, 0.5966864060930768, 0.1604845754202981], ""fidelity"": {""effective_lifetime_cycles"": 1.2068571203352554, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.07760235332873322, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.958530297940768, ""log_linear_lifetime_cycles_diagnostic"": 0.8420364035465023, ""normalized_auc"": 0.48837121507618253}, ""fidelity_curve"": [1.0, 0.4379412534879984, 0.07760235332873322], ""logical_z"": {""effective_lifetime_cycles"": 0.8920212055521004, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": -0.011209809618384636, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8291108193580261, ""log_linear_lifetime_cycles_diagnostic"": 0.1314549662875247, ""normalized_auc"": 0.3986285482781458}, ""logical_z_curve"": [1.0, 0.302862001365484, -0.011209809618384636], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.1579816047138178, ""mean_control_slew_rms"": 0.09627450097113675, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -8.269321730186504e-18, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_401,401,94403,,,selection_score,0.5070044936957411,"{""code_survival_curve"": [0.9999999999999999, 0.5761201466332674, 0.06063097502297403], ""fidelity"": {""effective_lifetime_cycles"": 1.3777947054202393, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.040952410305392706, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8177736329792347, ""log_linear_lifetime_cycles_diagnostic"": 0.7125711067462333, ""normalized_auc"": 0.5275600516387532}, ""fidelity_curve"": [1.0, 0.53464389812481, 0.040952410305392706], ""logical_z"": {""effective_lifetime_cycles"": 1.1990908815050574, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.016771687451032934, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8173516649412743, ""log_linear_lifetime_cycles_diagnostic"": 0.5591031272035487, ""normalized_auc"": 0.48644893575272896}, ""logical_z_curve"": [1.0, 0.46451202777994144, 0.016771687451032934], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.14690191613944917, ""mean_control_slew_rms"": 0.07014980316784412, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -1.953349725443342e-18, ""seed"": 94403, ""trajectory_count"": 2}"
