scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
static_bias_theta,Static Bias+Theta,window_variance,Window Variance,,0.8650466666666667,0.0005533333333333501,0.020449375,4.5208333333332865e-05,0.020449375,4.5208333333332865e-05,0.0,0.0,599.5,0.0,1.7083333333333333e-05,histogram_input
static_bias_theta,Static Bias+Theta,ekf,EKF,,0.86407,0.0005574999999999886,0.020077291666666667,7.104166666666717e-05,0.020077291666666667,7.104166666666717e-05,0.0,0.0,600.0,0.0,1.3333333333333333e-05,histogram_input
static_bias_theta,Static Bias+Theta,constant_residual_mu,Constant Residual-Mu,,0.862516875,0.0003327083333333203,0.020307708333333334,9.770833333333333e-05,0.020307708333333334,9.770833333333333e-05,0.0,0.0,600.0,0.0,1.3541666666666666e-05,histogram_input
static_bias_theta,Static Bias+Theta,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9655258333333334,0.00041958333333330655,0.020299166666666667,6.874999999999937e-05,0.020299166666666667,6.874999999999937e-05,0.0,0.0,600.0,0.0,1.8125e-05,histogram_input
static_bias_theta,Static Bias+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8597072916666666,0.005308541666666666,0.020284583333333335,6.666666666666973e-06,0.020284583333333335,6.666666666666973e-06,0.0,0.0,600.0,0.0,1.4583333333333333e-05,histogram_input
linear_ramp,Linear Ramp,window_variance,Window Variance,,0.8538254166666667,0.0002466666666666173,0.019600416666666665,3.125000000000003e-05,0.019600416666666665,3.125000000000003e-05,0.0,0.0,600.0,0.0,1.6250000000000002e-05,histogram_input
linear_ramp,Linear Ramp,ekf,EKF,,0.8526445833333334,0.0005229166666666507,0.0194775,0.0,0.0194775,0.0,0.0,0.0,600.0,0.0,1.5833333333333333e-05,histogram_input
linear_ramp,Linear Ramp,constant_residual_mu,Constant Residual-Mu,,0.851993125,0.0015606249999999822,0.019670208333333335,8.104166666666676e-05,0.019670208333333335,8.104166666666676e-05,0.0,0.0,600.0,0.0,1.1875e-05,histogram_input
linear_ramp,Linear Ramp,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9492783333333333,0.00013208333333336597,0.019470416666666667,0.00013458333333333378,0.019470416666666667,0.00013458333333333378,0.0,0.0,600.0,0.0,1.5833333333333333e-05,histogram_input
linear_ramp,Linear Ramp,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8512241666666667,0.0011787500000000062,0.0197125,0.00015458333333333296,0.0197125,0.00015458333333333296,0.0,0.0,600.0,0.0,1.6874999999999997e-05,histogram_input
