round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.1875
17,0.23529411764705882
18,0.2222222222222222
19,0.21052631578947367
20,0.2
21,0.19047619047619047
22,0.22727272727272727
23,0.21739130434782608
24,0.2916666666666667
25,0.32
26,0.38461538461538464
27,0.4074074074074074
28,0.39285714285714285
29,0.3793103448275862
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.35294117647058826
35,0.37142857142857144
36,0.3611111111111111
37,0.35135135135135137
38,0.34210526315789475
39,0.3333333333333333
40,0.35
41,0.3902439024390244
42,0.40476190476190477
43,0.3953488372093023
44,0.38636363636363635
45,0.4
46,0.41304347826086957
47,0.40425531914893614
48,0.3958333333333333
49,0.3877551020408163
50,0.38
51,0.37254901960784315
52,0.36538461538461536
53,0.3584905660377358
54,0.35185185185185186
55,0.34545454545454546
56,0.3392857142857143
57,0.3333333333333333
58,0.3275862068965517
59,0.3220338983050847
60,0.3333333333333333
61,0.32786885245901637
62,0.3225806451612903
63,0.31746031746031744
64,0.3125
65,0.3076923076923077
66,0.30303030303030304
67,0.29850746268656714
68,0.29411764705882354
69,0.2898550724637681
70,0.2857142857142857
71,0.28169014084507044
72,0.2777777777777778
73,0.273972602739726
74,0.2702702702702703
75,0.26666666666666666
76,0.2631578947368421
77,0.2727272727272727
78,0.2692307692307692
79,0.26582278481012656
80,0.2625
81,0.2716049382716049
82,0.2682926829268293
83,0.26506024096385544
84,0.27380952380952384
85,0.27058823529411763
86,0.26744186046511625
87,0.26436781609195403
88,0.26136363636363635
89,0.25842696629213485
90,0.25555555555555554
91,0.26373626373626374
92,0.2608695652173913
93,0.25806451612903225
94,0.2553191489361702
95,0.2631578947368421
96,0.28125
97,0.28865979381443296
98,0.2857142857142857
99,0.29292929292929293
100,0.3
101,0.3069306930693069
102,0.30392156862745096
103,0.30097087378640774
104,0.3076923076923077
105,0.3142857142857143
106,0.32075471698113206
107,0.32710280373831774
108,0.3333333333333333
109,0.3394495412844037
110,0.33636363636363636
111,0.34234234234234234
112,0.3482142857142857
113,0.34513274336283184
114,0.3508771929824561
115,0.34782608695652173
116,0.3620689655172414
117,0.36752136752136755
118,0.3813559322033898
119,0.3865546218487395
120,0.38333333333333336
121,0.38016528925619836
122,0.38524590163934425
123,0.3821138211382114
124,0.3870967741935484
125,0.392
126,0.3888888888888889
127,0.3858267716535433
128,0.3828125
129,0.3798449612403101
130,0.38461538461538464
131,0.3893129770992366
132,0.38636363636363635
133,0.38345864661654133
134,0.3805970149253731
135,0.3851851851851852
136,0.38235294117647056
137,0.3795620437956204
138,0.38405797101449274
139,0.38848920863309355
140,0.39285714285714285
141,0.3900709219858156
142,0.3873239436619718
143,0.38461538461538464
144,0.3819444444444444
