round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.3333333333333333
7,0.5714285714285714
8,0.5
9,0.4444444444444444
10,0.4
11,0.36363636363636365
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.2857142857142857
29,0.3103448275862069
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.24444444444444444
46,0.2391304347826087
47,0.23404255319148937
48,0.22916666666666666
49,0.22448979591836735
50,0.22
51,0.23529411764705882
52,0.23076923076923078
53,0.22641509433962265
54,0.2222222222222222
55,0.23636363636363636
56,0.25
57,0.2631578947368421
58,0.27586206896551724
59,0.2711864406779661
60,0.26666666666666666
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.265625
65,0.27692307692307694
66,0.30303030303030304
67,0.29850746268656714
68,0.29411764705882354
69,0.30434782608695654
70,0.3
71,0.29577464788732394
72,0.2916666666666667
73,0.2876712328767123
74,0.2972972972972973
75,0.30666666666666664
76,0.3026315789473684
77,0.3246753246753247
78,0.32051282051282054
79,0.31645569620253167
80,0.3125
81,0.30864197530864196
82,0.3048780487804878
83,0.30120481927710846
84,0.2976190476190476
85,0.29411764705882354
86,0.29069767441860467
87,0.28735632183908044
88,0.2840909090909091
89,0.2808988764044944
90,0.2777777777777778
91,0.27472527472527475
92,0.2826086956521739
93,0.2903225806451613
94,0.2872340425531915
95,0.28421052631578947
96,0.28125
97,0.27835051546391754
98,0.2755102040816326
99,0.2727272727272727
100,0.27
101,0.26732673267326734
102,0.2647058823529412
103,0.27184466019417475
104,0.27884615384615385
105,0.2761904761904762
106,0.27358490566037735
107,0.2803738317757009
108,0.2777777777777778
109,0.27522935779816515
110,0.2818181818181818
111,0.27927927927927926
112,0.2767857142857143
113,0.2743362831858407
114,0.2719298245614035
115,0.26956521739130435
116,0.27586206896551724
117,0.28205128205128205
118,0.288135593220339
119,0.29411764705882354
120,0.2916666666666667
121,0.2892561983471074
122,0.29508196721311475
123,0.3008130081300813
124,0.3064516129032258
125,0.312
126,0.31746031746031744
127,0.3228346456692913
128,0.3203125
129,0.32558139534883723
130,0.3230769230769231
131,0.3282442748091603
132,0.32575757575757575
133,0.3233082706766917
134,0.3208955223880597
135,0.31851851851851853
136,0.3161764705882353
137,0.31386861313868614
138,0.3115942028985507
139,0.30935251798561153
140,0.30714285714285716
141,0.3049645390070922
142,0.3028169014084507
143,0.3076923076923077
144,0.3055555555555556
