round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.3
11,0.45454545454545453
12,0.5
13,0.5384615384615384
14,0.6428571428571429
15,0.7333333333333333
16,0.8125
17,0.8823529411764706
18,0.8888888888888888
19,0.8421052631578947
20,0.8
21,0.8095238095238095
22,0.7727272727272727
23,0.7391304347826086
24,0.7083333333333334
25,0.72
26,0.6923076923076923
27,0.7037037037037037
28,0.6785714285714286
29,0.6896551724137931
30,0.6666666666666666
31,0.6774193548387096
32,0.6875
33,0.6666666666666666
34,0.6470588235294118
35,0.6571428571428571
36,0.6388888888888888
37,0.6216216216216216
38,0.6052631578947368
39,0.6153846153846154
40,0.6
41,0.6097560975609756
42,0.6190476190476191
43,0.627906976744186
44,0.6590909090909091
45,0.6666666666666666
46,0.6956521739130435
47,0.6808510638297872
48,0.6666666666666666
49,0.6530612244897959
50,0.64
51,0.6274509803921569
52,0.6153846153846154
53,0.6037735849056604
54,0.5925925925925926
55,0.6
56,0.5892857142857143
57,0.5789473684210527
58,0.5689655172413793
59,0.559322033898305
60,0.55
61,0.5409836065573771
62,0.532258064516129
63,0.5238095238095238
64,0.53125
65,0.5384615384615384
66,0.5606060606060606
67,0.5671641791044776
68,0.5735294117647058
69,0.5797101449275363
70,0.5857142857142857
71,0.5774647887323944
72,0.5833333333333334
73,0.589041095890411
74,0.6081081081081081
75,0.6133333333333333
76,0.6052631578947368
77,0.5974025974025974
78,0.5897435897435898
79,0.5822784810126582
80,0.575
81,0.5679012345679012
82,0.5609756097560976
83,0.5542168674698795
84,0.5476190476190477
85,0.5411764705882353
86,0.5465116279069767
87,0.5402298850574713
88,0.5454545454545454
89,0.550561797752809
90,0.5444444444444444
91,0.5494505494505495
92,0.5434782608695652
93,0.5376344086021505
94,0.5319148936170213
95,0.5263157894736842
96,0.5208333333333334
97,0.5154639175257731
98,0.5102040816326531
99,0.5050505050505051
100,0.5
101,0.49504950495049505
102,0.49019607843137253
103,0.4854368932038835
104,0.4807692307692308
105,0.47619047619047616
106,0.4716981132075472
107,0.4672897196261682
108,0.46296296296296297
109,0.46788990825688076
110,0.4727272727272727
111,0.4774774774774775
112,0.4732142857142857
113,0.4690265486725664
114,0.4649122807017544
115,0.46956521739130436
116,0.47413793103448276
117,0.47863247863247865
118,0.4745762711864407
119,0.47058823529411764
120,0.4666666666666667
121,0.4628099173553719
122,0.45901639344262296
123,0.45528455284552843
124,0.45161290322580644
125,0.448
126,0.4523809523809524
127,0.44881889763779526
128,0.4453125
129,0.4418604651162791
130,0.4461538461538462
131,0.4580152671755725
132,0.45454545454545453
133,0.45112781954887216
134,0.4552238805970149
135,0.4666666666666667
136,0.47058823529411764
137,0.46715328467153283
138,0.47101449275362317
139,0.4676258992805755
140,0.4642857142857143
141,0.46099290780141844
142,0.45774647887323944
143,0.45454545454545453
