round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.5
5,0.4
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.3333333333333333
10,0.3
11,0.36363636363636365
12,0.4166666666666667
13,0.46153846153846156
14,0.5
15,0.4666666666666667
16,0.4375
17,0.5294117647058824
18,0.6111111111111112
19,0.631578947368421
20,0.65
21,0.6190476190476191
22,0.5909090909090909
23,0.5652173913043478
24,0.5833333333333334
25,0.56
26,0.5769230769230769
27,0.5555555555555556
28,0.5714285714285714
29,0.5862068965517241
30,0.5666666666666667
31,0.5483870967741935
32,0.53125
33,0.5454545454545454
34,0.5588235294117647
35,0.5428571428571428
36,0.5277777777777778
37,0.5135135135135135
38,0.5263157894736842
39,0.5128205128205128
40,0.5
41,0.5121951219512195
42,0.5238095238095238
43,0.5116279069767442
44,0.5
45,0.4888888888888889
46,0.4782608695652174
47,0.48936170212765956
48,0.5
49,0.5102040816326531
50,0.54
51,0.5490196078431373
52,0.5576923076923077
53,0.5660377358490566
54,0.5555555555555556
55,0.5454545454545454
56,0.5535714285714286
57,0.543859649122807
58,0.5344827586206896
59,0.5423728813559322
60,0.55
61,0.5409836065573771
62,0.5483870967741935
63,0.5555555555555556
64,0.5625
65,0.5538461538461539
66,0.5454545454545454
67,0.5373134328358209
68,0.5294117647058824
69,0.5217391304347826
70,0.5285714285714286
71,0.5211267605633803
72,0.5138888888888888
73,0.5068493150684932
74,0.5
75,0.49333333333333335
76,0.4868421052631579
77,0.4935064935064935
78,0.5
79,0.5063291139240507
80,0.5125
81,0.5061728395061729
82,0.524390243902439
83,0.5301204819277109
84,0.5238095238095238
85,0.5176470588235295
86,0.5232558139534884
87,0.5172413793103449
88,0.5113636363636364
89,0.5056179775280899
90,0.5
91,0.5054945054945055
92,0.5
93,0.4946236559139785
94,0.48936170212765956
95,0.4842105263157895
96,0.4791666666666667
97,0.4742268041237113
98,0.46938775510204084
99,0.46464646464646464
100,0.46
101,0.46534653465346537
102,0.47058823529411764
103,0.46601941747572817
104,0.46153846153846156
105,0.45714285714285713
106,0.4528301886792453
107,0.45794392523364486
108,0.46296296296296297
109,0.46788990825688076
110,0.4636363636363636
111,0.46846846846846846
112,0.4732142857142857
113,0.4778761061946903
114,0.4824561403508772
115,0.4782608695652174
116,0.47413793103448276
117,0.4700854700854701
118,0.4661016949152542
119,0.46218487394957986
120,0.4666666666666667
121,0.47107438016528924
122,0.4672131147540984
123,0.4634146341463415
124,0.4596774193548387
125,0.456
126,0.4523809523809524
127,0.44881889763779526
128,0.4453125
129,0.4418604651162791
130,0.43846153846153846
131,0.4351145038167939
132,0.4318181818181818
133,0.42857142857142855
134,0.4253731343283582
135,0.4222222222222222
136,0.41911764705882354
137,0.41605839416058393
138,0.41304347826086957
139,0.41007194244604317
140,0.40714285714285714
141,0.41134751773049644
142,0.4154929577464789
143,0.42657342657342656
144,0.4236111111111111
145,0.42758620689655175
