round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.08333333333333333
13,0.07692307692307693
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.17647058823529413
18,0.2222222222222222
19,0.21052631578947367
20,0.2
21,0.19047619047619047
22,0.18181818181818182
23,0.17391304347826086
24,0.16666666666666666
25,0.16
26,0.15384615384615385
27,0.14814814814814814
28,0.17857142857142858
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.21875
33,0.21212121212121213
34,0.20588235294117646
35,0.2
36,0.19444444444444445
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.175
41,0.17073170731707318
42,0.16666666666666666
43,0.18604651162790697
44,0.22727272727272727
45,0.24444444444444444
46,0.2608695652173913
47,0.2553191489361702
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.2549019607843137
52,0.25
53,0.24528301886792453
54,0.24074074074074073
55,0.23636363636363636
56,0.23214285714285715
57,0.22807017543859648
58,0.22413793103448276
59,0.22033898305084745
60,0.21666666666666667
61,0.21311475409836064
62,0.20967741935483872
63,0.20634920634920634
64,0.203125
65,0.2153846153846154
66,0.22727272727272727
67,0.23880597014925373
68,0.23529411764705882
69,0.2463768115942029
70,0.2571428571428571
71,0.2535211267605634
72,0.25
73,0.2465753424657534
74,0.25675675675675674
75,0.26666666666666666
76,0.27631578947368424
77,0.2857142857142857
78,0.2948717948717949
79,0.2911392405063291
80,0.2875
81,0.2962962962962963
82,0.2926829268292683
83,0.2891566265060241
84,0.2857142857142857
85,0.2823529411764706
86,0.27906976744186046
87,0.27586206896551724
88,0.2727272727272727
89,0.2808988764044944
90,0.2777777777777778
91,0.27472527472527475
92,0.2717391304347826
93,0.26881720430107525
94,0.26595744680851063
95,0.2736842105263158
96,0.28125
97,0.29896907216494845
98,0.29591836734693877
99,0.29292929292929293
100,0.29
101,0.2871287128712871
102,0.28431372549019607
103,0.2912621359223301
104,0.28846153846153844
105,0.2857142857142857
106,0.2830188679245283
107,0.2803738317757009
108,0.2777777777777778
109,0.27522935779816515
110,0.2727272727272727
111,0.2702702702702703
112,0.26785714285714285
113,0.26548672566371684
114,0.2631578947368421
115,0.2608695652173913
116,0.25862068965517243
117,0.26495726495726496
118,0.2711864406779661
119,0.2689075630252101
120,0.26666666666666666
121,0.2644628099173554
122,0.27049180327868855
123,0.2764227642276423
124,0.28225806451612906
125,0.28
126,0.2777777777777778
127,0.2755905511811024
128,0.2734375
129,0.2713178294573643
130,0.2692307692307692
131,0.26717557251908397
132,0.26515151515151514
133,0.2631578947368421
134,0.26119402985074625
135,0.25925925925925924
136,0.25735294117647056
137,0.25547445255474455
138,0.2536231884057971
139,0.2517985611510791
140,0.25
141,0.24822695035460993
142,0.24647887323943662
143,0.2517482517482518
144,0.25
145,0.25517241379310346
146,0.2534246575342466
147,0.25170068027210885
