round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.2857142857142857
8,0.375
9,0.3333333333333333
10,0.3
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2222222222222222
19,0.21052631578947367
20,0.2
21,0.19047619047619047
22,0.18181818181818182
23,0.21739130434782608
24,0.25
25,0.24
26,0.2692307692307692
27,0.2962962962962963
28,0.32142857142857145
29,0.3448275862068966
30,0.3333333333333333
31,0.3548387096774194
32,0.40625
33,0.42424242424242425
34,0.4411764705882353
35,0.42857142857142855
36,0.4444444444444444
37,0.4594594594594595
38,0.47368421052631576
39,0.46153846153846156
40,0.45
41,0.43902439024390244
42,0.4523809523809524
43,0.4418604651162791
44,0.4318181818181818
45,0.4444444444444444
46,0.43478260869565216
47,0.425531914893617
48,0.4166666666666667
49,0.40816326530612246
50,0.42
51,0.43137254901960786
52,0.4230769230769231
53,0.41509433962264153
54,0.42592592592592593
55,0.43636363636363634
56,0.4642857142857143
57,0.47368421052631576
58,0.4827586206896552
59,0.4915254237288136
60,0.5
61,0.5081967213114754
62,0.5
63,0.49206349206349204
64,0.515625
65,0.5230769230769231
66,0.5303030303030303
67,0.5373134328358209
68,0.5294117647058824
69,0.5217391304347826
70,0.5142857142857142
71,0.5070422535211268
72,0.5138888888888888
73,0.5068493150684932
74,0.5135135135135135
75,0.52
76,0.5131578947368421
77,0.5194805194805194
78,0.5128205128205128
79,0.5189873417721519
80,0.5125
81,0.5185185185185185
82,0.524390243902439
83,0.5301204819277109
84,0.5357142857142857
85,0.5411764705882353
86,0.5348837209302325
87,0.5287356321839081
88,0.5340909090909091
89,0.5280898876404494
90,0.5222222222222223
91,0.5164835164835165
92,0.5108695652173914
93,0.5053763440860215
94,0.5
95,0.49473684210526314
96,0.4895833333333333
97,0.4845360824742268
98,0.47959183673469385
99,0.47474747474747475
100,0.47
101,0.46534653465346537
102,0.46078431372549017
103,0.4563106796116505
104,0.4519230769230769
105,0.45714285714285713
106,0.4528301886792453
107,0.4485981308411215
108,0.4537037037037037
109,0.44954128440366975
110,0.45454545454545453
111,0.45045045045045046
112,0.44642857142857145
113,0.45132743362831856
114,0.4473684210526316
115,0.45217391304347826
116,0.46551724137931033
117,0.46153846153846156
118,0.4661016949152542
119,0.47058823529411764
120,0.4666666666666667
121,0.4628099173553719
122,0.4672131147540984
123,0.4715447154471545
124,0.46774193548387094
125,0.472
126,0.47619047619047616
127,0.47244094488188976
128,0.46875
129,0.46511627906976744
130,0.46923076923076923
131,0.46564885496183206
132,0.4772727272727273
133,0.48120300751879697
134,0.47761194029850745
135,0.48148148148148145
136,0.47794117647058826
137,0.48175182481751827
138,0.4855072463768116
139,0.48201438848920863
140,0.4785714285714286
141,0.48226950354609927
142,0.49295774647887325
143,0.4965034965034965
144,0.5
145,0.496551724137931
146,0.4931506849315068
