round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.3333333333333333
7,0.2857142857142857
8,0.375
9,0.4444444444444444
10,0.4
11,0.36363636363636365
12,0.3333333333333333
13,0.3076923076923077
14,0.2857142857142857
15,0.3333333333333333
16,0.3125
17,0.29411764705882354
18,0.3333333333333333
19,0.3157894736842105
20,0.35
21,0.3333333333333333
22,0.36363636363636365
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.2702702702702703
38,0.2894736842105263
39,0.3076923076923077
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.2727272727272727
45,0.26666666666666666
46,0.2608695652173913
47,0.2553191489361702
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.27450980392156865
52,0.28846153846153844
53,0.2830188679245283
54,0.2962962962962963
55,0.3090909090909091
56,0.32142857142857145
57,0.3333333333333333
58,0.3275862068965517
59,0.3220338983050847
60,0.31666666666666665
61,0.3114754098360656
62,0.3225806451612903
63,0.31746031746031744
64,0.3125
65,0.3076923076923077
66,0.30303030303030304
67,0.29850746268656714
68,0.29411764705882354
69,0.30434782608695654
70,0.3
71,0.30985915492957744
72,0.3055555555555556
73,0.3150684931506849
74,0.3108108108108108
75,0.30666666666666664
76,0.3157894736842105
77,0.3116883116883117
78,0.3076923076923077
79,0.3037974683544304
80,0.3
81,0.30864197530864196
82,0.3170731707317073
83,0.3132530120481928
84,0.30952380952380953
85,0.3058823529411765
86,0.3023255813953488
87,0.2988505747126437
88,0.29545454545454547
89,0.29213483146067415
90,0.3
91,0.2967032967032967
92,0.29347826086956524
93,0.3010752688172043
94,0.2978723404255319
95,0.30526315789473685
96,0.3020833333333333
97,0.30927835051546393
98,0.30612244897959184
99,0.30303030303030304
100,0.3
101,0.297029702970297
102,0.29411764705882354
103,0.2912621359223301
104,0.28846153846153844
105,0.2857142857142857
106,0.2830188679245283
107,0.2803738317757009
108,0.2777777777777778
109,0.27522935779816515
110,0.2818181818181818
111,0.27927927927927926
112,0.2767857142857143
113,0.2743362831858407
114,0.2719298245614035
115,0.26956521739130435
116,0.2672413793103448
117,0.26495726495726496
118,0.2627118644067797
119,0.2605042016806723
120,0.25833333333333336
121,0.256198347107438
122,0.2540983606557377
123,0.25203252032520324
124,0.25
125,0.248
126,0.24603174603174602
127,0.2440944881889764
128,0.2421875
129,0.24031007751937986
130,0.23846153846153847
131,0.2366412213740458
132,0.23484848484848486
133,0.23308270676691728
134,0.23134328358208955
135,0.22962962962962963
136,0.22794117647058823
137,0.22627737226277372
138,0.2246376811594203
139,0.22302158273381295
140,0.22857142857142856
141,0.22695035460992907
142,0.22535211267605634
143,0.22377622377622378
144,0.2222222222222222
145,0.22758620689655173
