round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.2857142857142857
8,0.375
9,0.3333333333333333
10,0.3
11,0.36363636363636365
12,0.4166666666666667
13,0.38461538461538464
14,0.42857142857142855
15,0.4666666666666667
16,0.4375
17,0.5294117647058824
18,0.6111111111111112
19,0.631578947368421
20,0.6
21,0.5714285714285714
22,0.5454545454545454
23,0.5652173913043478
24,0.5416666666666666
25,0.56
26,0.5769230769230769
27,0.5555555555555556
28,0.5357142857142857
29,0.5172413793103449
30,0.5
31,0.4838709677419355
32,0.46875
33,0.45454545454545453
34,0.4411764705882353
35,0.42857142857142855
36,0.4166666666666667
37,0.40540540540540543
38,0.39473684210526316
39,0.38461538461538464
40,0.375
41,0.36585365853658536
42,0.38095238095238093
43,0.37209302325581395
44,0.38636363636363635
45,0.4
46,0.391304347826087
47,0.40425531914893614
48,0.4166666666666667
49,0.42857142857142855
50,0.42
51,0.45098039215686275
52,0.46153846153846156
53,0.4716981132075472
54,0.46296296296296297
55,0.4727272727272727
56,0.48214285714285715
57,0.49122807017543857
58,0.5
59,0.5084745762711864
60,0.5166666666666667
61,0.5245901639344263
62,0.532258064516129
63,0.5238095238095238
64,0.515625
65,0.5384615384615384
66,0.5454545454545454
67,0.5373134328358209
68,0.5441176470588235
69,0.5362318840579711
70,0.5285714285714286
71,0.5211267605633803
72,0.5138888888888888
73,0.5068493150684932
74,0.5
75,0.5066666666666667
76,0.5
77,0.4935064935064935
78,0.48717948717948717
79,0.4810126582278481
80,0.475
81,0.4691358024691358
82,0.4634146341463415
83,0.46987951807228917
84,0.47619047619047616
85,0.47058823529411764
86,0.46511627906976744
87,0.45977011494252873
88,0.45454545454545453
89,0.4606741573033708
90,0.45555555555555555
91,0.46153846153846156
92,0.45652173913043476
93,0.45161290322580644
94,0.4574468085106383
95,0.45263157894736844
96,0.4583333333333333
97,0.4536082474226804
98,0.4489795918367347
99,0.4444444444444444
100,0.44
101,0.43564356435643564
102,0.43137254901960786
103,0.42718446601941745
104,0.4230769230769231
105,0.41904761904761906
106,0.41509433962264153
107,0.411214953271028
108,0.4074074074074074
109,0.4036697247706422
110,0.4090909090909091
111,0.40540540540540543
112,0.4107142857142857
113,0.40707964601769914
114,0.40350877192982454
115,0.4
116,0.39655172413793105
117,0.4017094017094017
118,0.3983050847457627
119,0.3949579831932773
120,0.4083333333333333
121,0.4132231404958678
122,0.4180327868852459
123,0.42276422764227645
124,0.4274193548387097
125,0.432
126,0.42857142857142855
127,0.4251968503937008
128,0.421875
129,0.4186046511627907
130,0.4153846153846154
131,0.4122137404580153
132,0.4090909090909091
133,0.40601503759398494
134,0.40298507462686567
135,0.4074074074074074
136,0.4117647058823529
137,0.41605839416058393
138,0.42028985507246375
139,0.4244604316546763
140,0.42857142857142855
141,0.4326241134751773
142,0.4295774647887324
143,0.42657342657342656
144,0.4305555555555556
145,0.42758620689655175
