round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.11764705882352941
18,0.16666666666666666
19,0.15789473684210525
20,0.2
21,0.19047619047619047
22,0.22727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.32
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.32432432432432434
38,0.3157894736842105
39,0.3076923076923077
40,0.325
41,0.3170731707317073
42,0.30952380952380953
43,0.3023255813953488
44,0.29545454545454547
45,0.28888888888888886
46,0.2826086956521739
47,0.2765957446808511
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.25925925925925924
55,0.2545454545454545
56,0.26785714285714285
57,0.2631578947368421
58,0.25862068965517243
59,0.2542372881355932
60,0.26666666666666666
61,0.29508196721311475
62,0.2903225806451613
63,0.30158730158730157
64,0.3125
65,0.3230769230769231
66,0.3181818181818182
67,0.31343283582089554
68,0.3088235294117647
69,0.30434782608695654
70,0.3
71,0.29577464788732394
72,0.2916666666666667
73,0.2876712328767123
74,0.28378378378378377
75,0.28
76,0.27631578947368424
77,0.2727272727272727
78,0.2692307692307692
79,0.26582278481012656
80,0.2625
81,0.25925925925925924
82,0.2682926829268293
83,0.27710843373493976
84,0.2857142857142857
85,0.2823529411764706
86,0.3023255813953488
87,0.3103448275862069
88,0.3068181818181818
89,0.30337078651685395
90,0.3111111111111111
91,0.32967032967032966
92,0.32608695652173914
93,0.3225806451612903
94,0.32978723404255317
95,0.3263157894736842
96,0.3333333333333333
97,0.32989690721649484
98,0.336734693877551
99,0.35353535353535354
100,0.37
101,0.36633663366336633
102,0.3627450980392157
103,0.36893203883495146
104,0.375
105,0.37142857142857144
106,0.36792452830188677
107,0.3644859813084112
108,0.37037037037037035
109,0.3761467889908257
110,0.37272727272727274
111,0.36936936936936937
112,0.375
113,0.37168141592920356
114,0.37719298245614036
115,0.3739130434782609
116,0.3706896551724138
117,0.37606837606837606
118,0.3728813559322034
119,0.3697478991596639
120,0.36666666666666664
121,0.36363636363636365
122,0.36065573770491804
123,0.35772357723577236
124,0.3548387096774194
125,0.352
126,0.3492063492063492
127,0.3464566929133858
128,0.34375
129,0.34108527131782945
130,0.3384615384615385
131,0.3435114503816794
132,0.3409090909090909
133,0.3383458646616541
134,0.3358208955223881
135,0.3333333333333333
136,0.33088235294117646
137,0.3357664233576642
138,0.34057971014492755
139,0.34532374100719426
140,0.35
141,0.3475177304964539
142,0.34507042253521125
143,0.34265734265734266
144,0.3402777777777778
145,0.3448275862068966
146,0.3424657534246575
147,0.3401360544217687
