round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.16666666666666666
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.25
17,0.29411764705882354
18,0.2777777777777778
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.29411764705882354
35,0.2857142857142857
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.24444444444444444
46,0.2391304347826087
47,0.23404255319148937
48,0.22916666666666666
49,0.24489795918367346
50,0.24
51,0.23529411764705882
52,0.23076923076923078
53,0.22641509433962265
54,0.2222222222222222
55,0.21818181818181817
56,0.21428571428571427
57,0.21052631578947367
58,0.20689655172413793
59,0.2033898305084746
60,0.2
61,0.19672131147540983
62,0.1935483870967742
63,0.19047619047619047
64,0.1875
65,0.18461538461538463
66,0.18181818181818182
67,0.1791044776119403
68,0.17647058823529413
69,0.17391304347826086
70,0.17142857142857143
71,0.18309859154929578
72,0.19444444444444445
73,0.1917808219178082
74,0.1891891891891892
75,0.2
76,0.19736842105263158
77,0.19480519480519481
78,0.19230769230769232
79,0.189873417721519
80,0.1875
81,0.18518518518518517
82,0.18292682926829268
83,0.18072289156626506
84,0.17857142857142858
85,0.17647058823529413
86,0.1744186046511628
87,0.1724137931034483
88,0.17045454545454544
89,0.16853932584269662
90,0.17777777777777778
91,0.17582417582417584
92,0.17391304347826086
93,0.17204301075268819
94,0.1702127659574468
95,0.16842105263157894
96,0.16666666666666666
97,0.16494845360824742
98,0.17346938775510204
99,0.1717171717171717
100,0.17
101,0.16831683168316833
102,0.16666666666666666
103,0.1650485436893204
104,0.16346153846153846
105,0.1619047619047619
106,0.16037735849056603
107,0.1588785046728972
108,0.1574074074074074
109,0.1559633027522936
110,0.15454545454545454
111,0.15315315315315314
112,0.15178571428571427
113,0.1504424778761062
114,0.14912280701754385
115,0.14782608695652175
116,0.14655172413793102
117,0.1452991452991453
118,0.1440677966101695
119,0.14285714285714285
120,0.14166666666666666
121,0.14049586776859505
122,0.14754098360655737
123,0.15447154471544716
124,0.1693548387096774
125,0.176
126,0.1746031746031746
127,0.1732283464566929
128,0.1796875
129,0.18604651162790697
130,0.2
131,0.1984732824427481
132,0.20454545454545456
133,0.21052631578947367
134,0.21641791044776118
135,0.21481481481481482
136,0.21323529411764705
137,0.2116788321167883
138,0.21739130434782608
139,0.2158273381294964
140,0.21428571428571427
141,0.2127659574468085
142,0.2112676056338028
143,0.21678321678321677
144,0.2222222222222222
145,0.2206896551724138
146,0.22602739726027396
