round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.25
13,0.3076923076923077
14,0.35714285714285715
15,0.4
16,0.375
17,0.4117647058823529
18,0.4444444444444444
19,0.42105263157894735
20,0.4
21,0.38095238095238093
22,0.36363636363636365
23,0.34782608695652173
24,0.3333333333333333
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.26666666666666666
31,0.2903225806451613
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.24444444444444444
46,0.2391304347826087
47,0.23404255319148937
48,0.22916666666666666
49,0.22448979591836735
50,0.22
51,0.21568627450980393
52,0.21153846153846154
53,0.20754716981132076
54,0.2037037037037037
55,0.2
56,0.19642857142857142
57,0.19298245614035087
58,0.20689655172413793
59,0.22033898305084745
60,0.21666666666666667
61,0.22950819672131148
62,0.25806451612903225
63,0.25396825396825395
64,0.25
65,0.24615384615384617
66,0.24242424242424243
67,0.23880597014925373
68,0.25
69,0.2463768115942029
70,0.24285714285714285
71,0.23943661971830985
72,0.2361111111111111
73,0.2465753424657534
74,0.24324324324324326
75,0.25333333333333335
76,0.25
77,0.2597402597402597
78,0.2692307692307692
79,0.27848101265822783
80,0.2875
81,0.2839506172839506
82,0.2804878048780488
83,0.27710843373493976
84,0.27380952380952384
85,0.2823529411764706
86,0.29069767441860467
87,0.28735632183908044
88,0.2840909090909091
89,0.2808988764044944
90,0.28888888888888886
91,0.2967032967032967
92,0.29347826086956524
93,0.2903225806451613
94,0.30851063829787234
95,0.3157894736842105
96,0.3229166666666667
97,0.32989690721649484
98,0.32653061224489793
99,0.32323232323232326
100,0.32
101,0.31683168316831684
102,0.3137254901960784
103,0.32038834951456313
104,0.3269230769230769
105,0.3238095238095238
106,0.32075471698113206
107,0.32710280373831774
108,0.3333333333333333
109,0.3302752293577982
110,0.32727272727272727
111,0.34234234234234234
112,0.3482142857142857
113,0.35398230088495575
114,0.3508771929824561
115,0.34782608695652173
116,0.3448275862068966
117,0.3418803418803419
118,0.3389830508474576
119,0.33613445378151263
120,0.3333333333333333
121,0.3305785123966942
122,0.32786885245901637
123,0.3252032520325203
124,0.3225806451612903
125,0.32
126,0.31746031746031744
127,0.31496062992125984
128,0.3125
129,0.31007751937984496
130,0.3076923076923077
131,0.3053435114503817
132,0.30303030303030304
133,0.3007518796992481
134,0.29850746268656714
135,0.2962962962962963
136,0.29411764705882354
137,0.291970802919708
138,0.2971014492753623
139,0.2949640287769784
140,0.29285714285714287
141,0.2907801418439716
142,0.2887323943661972
143,0.2867132867132867
144,0.2847222222222222
145,0.2896551724137931
