round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.3
11,0.2727272727272727
12,0.3333333333333333
13,0.3076923076923077
14,0.2857142857142857
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2777777777777778
19,0.3684210526315789
20,0.4
21,0.38095238095238093
22,0.36363636363636365
23,0.34782608695652173
24,0.3333333333333333
25,0.36
26,0.34615384615384615
27,0.37037037037037035
28,0.35714285714285715
29,0.3793103448275862
30,0.4
31,0.45161290322580644
32,0.46875
33,0.48484848484848486
34,0.47058823529411764
35,0.4857142857142857
36,0.5
37,0.4864864864864865
38,0.47368421052631576
39,0.46153846153846156
40,0.475
41,0.4634146341463415
42,0.47619047619047616
43,0.4883720930232558
44,0.5
45,0.5111111111111111
46,0.5217391304347826
47,0.5106382978723404
48,0.5
49,0.4897959183673469
50,0.5
51,0.5294117647058824
52,0.5192307692307693
53,0.5094339622641509
54,0.5
55,0.509090909090909
56,0.5178571428571429
57,0.5263157894736842
58,0.5172413793103449
59,0.5423728813559322
60,0.5333333333333333
61,0.5573770491803278
62,0.5806451612903226
63,0.5714285714285714
64,0.578125
65,0.5692307692307692
66,0.5757575757575758
67,0.582089552238806
68,0.5735294117647058
69,0.5652173913043478
70,0.5571428571428572
71,0.5492957746478874
72,0.5416666666666666
73,0.547945205479452
74,0.5405405405405406
75,0.5333333333333333
76,0.5263157894736842
77,0.5194805194805194
78,0.5128205128205128
79,0.5063291139240507
80,0.5
81,0.49382716049382713
82,0.4878048780487805
83,0.4819277108433735
84,0.47619047619047616
85,0.47058823529411764
86,0.46511627906976744
87,0.47126436781609193
88,0.4659090909090909
89,0.4606741573033708
90,0.45555555555555555
91,0.45054945054945056
92,0.45652173913043476
93,0.45161290322580644
94,0.4574468085106383
95,0.4631578947368421
96,0.46875
97,0.4639175257731959
98,0.46938775510204084
99,0.48484848484848486
100,0.48
101,0.4752475247524752
102,0.47058823529411764
103,0.46601941747572817
104,0.46153846153846156
105,0.4666666666666667
106,0.46226415094339623
107,0.4672897196261682
108,0.4722222222222222
109,0.47706422018348627
110,0.4727272727272727
111,0.46846846846846846
112,0.4732142857142857
113,0.4778761061946903
114,0.47368421052631576
115,0.46956521739130436
116,0.46551724137931033
117,0.46153846153846156
118,0.4576271186440678
119,0.453781512605042
120,0.45
121,0.4462809917355372
122,0.4426229508196721
123,0.43902439024390244
124,0.43548387096774194
125,0.432
126,0.42857142857142855
127,0.4251968503937008
128,0.421875
129,0.4186046511627907
130,0.4153846153846154
131,0.4122137404580153
132,0.4090909090909091
133,0.40601503759398494
134,0.40298507462686567
135,0.4074074074074074
136,0.40441176470588236
137,0.40875912408759124
138,0.41304347826086957
139,0.4172661870503597
140,0.4142857142857143
141,0.425531914893617
142,0.4225352112676056
143,0.42657342657342656
144,0.4305555555555556
145,0.42758620689655175
146,0.4315068493150685
