round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.3
11,0.36363636363636365
12,0.4166666666666667
13,0.5384615384615384
14,0.5714285714285714
15,0.5333333333333333
16,0.5
17,0.5294117647058824
18,0.6111111111111112
19,0.631578947368421
20,0.6
21,0.5714285714285714
22,0.5454545454545454
23,0.5217391304347826
24,0.5
25,0.52
26,0.5
27,0.48148148148148145
28,0.4642857142857143
29,0.4482758620689655
30,0.4666666666666667
31,0.45161290322580644
32,0.4375
33,0.45454545454545453
34,0.4411764705882353
35,0.42857142857142855
36,0.4166666666666667
37,0.40540540540540543
38,0.42105263157894735
39,0.4358974358974359
40,0.425
41,0.4146341463414634
42,0.42857142857142855
43,0.4186046511627907
44,0.4090909090909091
45,0.4222222222222222
46,0.43478260869565216
47,0.44680851063829785
48,0.4583333333333333
49,0.46938775510204084
50,0.46
51,0.47058823529411764
52,0.46153846153846156
53,0.4528301886792453
54,0.4444444444444444
55,0.43636363636363634
56,0.44642857142857145
57,0.43859649122807015
58,0.43103448275862066
59,0.423728813559322
60,0.43333333333333335
61,0.4426229508196721
62,0.45161290322580644
63,0.4603174603174603
64,0.46875
65,0.47692307692307695
66,0.4696969696969697
67,0.47761194029850745
68,0.4852941176470588
69,0.4782608695652174
70,0.4714285714285714
71,0.4647887323943662
72,0.4583333333333333
73,0.4657534246575342
74,0.4594594594594595
75,0.4533333333333333
76,0.4473684210526316
77,0.45454545454545453
78,0.46153846153846156
79,0.46835443037974683
80,0.4625
81,0.4691358024691358
82,0.4634146341463415
83,0.46987951807228917
84,0.47619047619047616
85,0.4823529411764706
86,0.4883720930232558
87,0.5057471264367817
88,0.5113636363636364
89,0.5168539325842697
90,0.5111111111111111
91,0.5054945054945055
92,0.5108695652173914
93,0.5161290322580645
94,0.5106382978723404
95,0.5052631578947369
96,0.5
97,0.4948453608247423
98,0.4897959183673469
99,0.48484848484848486
100,0.48
101,0.49504950495049505
102,0.49019607843137253
103,0.49514563106796117
104,0.5096153846153846
105,0.5142857142857142
106,0.5094339622641509
107,0.5046728971962616
108,0.5
109,0.4954128440366973
110,0.4909090909090909
111,0.4864864864864865
112,0.48214285714285715
113,0.4778761061946903
114,0.47368421052631576
115,0.46956521739130436
116,0.47413793103448276
117,0.4700854700854701
118,0.4661016949152542
119,0.46218487394957986
120,0.4583333333333333
121,0.45454545454545453
122,0.45081967213114754
123,0.44715447154471544
124,0.45161290322580644
125,0.448
126,0.4444444444444444
127,0.4409448818897638
128,0.4375
129,0.43410852713178294
130,0.4307692307692308
131,0.42748091603053434
132,0.42424242424242425
133,0.42105263157894735
134,0.417910447761194
135,0.4148148148148148
136,0.4117647058823529
137,0.40875912408759124
138,0.4057971014492754
139,0.4028776978417266
140,0.4
141,0.3971631205673759
142,0.4014084507042254
143,0.3986013986013986
144,0.4027777777777778
145,0.4
