round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.3333333333333333
10,0.4
11,0.45454545454545453
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.3333333333333333
16,0.3125
17,0.29411764705882354
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.3333333333333333
22,0.3181818181818182
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.3
31,0.2903225806451613
32,0.3125
33,0.3333333333333333
34,0.3235294117647059
35,0.34285714285714286
36,0.3611111111111111
37,0.3783783783783784
38,0.39473684210526316
39,0.41025641025641024
40,0.4
41,0.3902439024390244
42,0.40476190476190477
43,0.4186046511627907
44,0.4318181818181818
45,0.4666666666666667
46,0.45652173913043476
47,0.46808510638297873
48,0.4791666666666667
49,0.4897959183673469
50,0.5
51,0.49019607843137253
52,0.5
53,0.5283018867924528
54,0.5370370370370371
55,0.5272727272727272
56,0.5178571428571429
57,0.5087719298245614
58,0.5
59,0.4915254237288136
60,0.5
61,0.5245901639344263
62,0.5161290322580645
63,0.5079365079365079
64,0.515625
65,0.5230769230769231
66,0.5151515151515151
67,0.5223880597014925
68,0.5147058823529411
69,0.5217391304347826
70,0.5142857142857142
71,0.5211267605633803
72,0.5277777777777778
73,0.5205479452054794
74,0.5405405405405406
75,0.56
76,0.5657894736842105
77,0.5584415584415584
78,0.5769230769230769
79,0.5822784810126582
80,0.575
81,0.5679012345679012
82,0.5609756097560976
83,0.5783132530120482
84,0.5952380952380952
85,0.6
86,0.6162790697674418
87,0.6206896551724138
88,0.625
89,0.6292134831460674
90,0.6333333333333333
91,0.6373626373626373
92,0.6304347826086957
93,0.6236559139784946
94,0.6170212765957447
95,0.6105263157894737
96,0.6145833333333334
97,0.6082474226804123
98,0.6020408163265306
99,0.6060606060606061
100,0.61
101,0.6039603960396039
102,0.6078431372549019
103,0.6019417475728155
104,0.6153846153846154
105,0.6285714285714286
106,0.6415094339622641
107,0.6355140186915887
108,0.6296296296296297
109,0.6238532110091743
110,0.6181818181818182
111,0.6216216216216216
112,0.625
113,0.6283185840707964
114,0.6228070175438597
115,0.6260869565217392
116,0.6206896551724138
117,0.6239316239316239
118,0.6186440677966102
119,0.6134453781512605
120,0.6166666666666667
121,0.6115702479338843
122,0.6147540983606558
123,0.6178861788617886
124,0.6209677419354839
125,0.616
126,0.6111111111111112
127,0.6141732283464567
128,0.609375
129,0.6046511627906976
130,0.6
131,0.5954198473282443
132,0.5909090909090909
133,0.5864661654135338
134,0.582089552238806
135,0.5777777777777777
136,0.5735294117647058
137,0.5693430656934306
138,0.5652173913043478
139,0.5611510791366906
140,0.5571428571428572
141,0.5531914893617021
142,0.5492957746478874
143,0.5454545454545454
144,0.5416666666666666
145,0.5448275862068965
146,0.547945205479452
147,0.5510204081632653
