round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.09090909090909091
12,0.16666666666666666
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.2222222222222222
19,0.21052631578947367
20,0.2
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.20833333333333334
25,0.2
26,0.19230769230769232
27,0.18518518518518517
28,0.17857142857142858
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.20588235294117646
35,0.2
36,0.19444444444444445
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.2
41,0.1951219512195122
42,0.19047619047619047
43,0.23255813953488372
44,0.25
45,0.26666666666666666
46,0.2826086956521739
47,0.2765957446808511
48,0.2916666666666667
49,0.2857142857142857
50,0.28
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.2777777777777778
55,0.2909090909090909
56,0.2857142857142857
57,0.2807017543859649
58,0.27586206896551724
59,0.2711864406779661
60,0.26666666666666666
61,0.26229508196721313
62,0.25806451612903225
63,0.25396825396825395
64,0.25
65,0.24615384615384617
66,0.24242424242424243
67,0.23880597014925373
68,0.23529411764705882
69,0.2318840579710145
70,0.24285714285714285
71,0.23943661971830985
72,0.2361111111111111
73,0.2465753424657534
74,0.25675675675675674
75,0.26666666666666666
76,0.2631578947368421
77,0.2727272727272727
78,0.28205128205128205
79,0.2911392405063291
80,0.2875
81,0.2839506172839506
82,0.2926829268292683
83,0.30120481927710846
84,0.30952380952380953
85,0.3176470588235294
86,0.32558139534883723
87,0.3218390804597701
88,0.3181818181818182
89,0.3258426966292135
90,0.32222222222222224
91,0.32967032967032966
92,0.32608695652173914
93,0.3225806451612903
94,0.3191489361702128
95,0.3157894736842105
96,0.3125
97,0.31958762886597936
98,0.32653061224489793
99,0.32323232323232326
100,0.33
101,0.32673267326732675
102,0.3333333333333333
103,0.33980582524271846
104,0.33653846153846156
105,0.3333333333333333
106,0.330188679245283
107,0.32710280373831774
108,0.3333333333333333
109,0.3394495412844037
110,0.33636363636363636
111,0.34234234234234234
112,0.3482142857142857
113,0.35398230088495575
114,0.35964912280701755
115,0.3652173913043478
116,0.3706896551724138
117,0.36752136752136755
118,0.3644067796610169
119,0.36134453781512604
120,0.36666666666666664
121,0.371900826446281
122,0.36885245901639346
123,0.36585365853658536
124,0.3629032258064516
125,0.376
126,0.3888888888888889
127,0.3937007874015748
128,0.3984375
129,0.40310077519379844
130,0.4
131,0.4122137404580153
132,0.4166666666666667
133,0.42105263157894735
134,0.43283582089552236
135,0.42962962962962964
136,0.4264705882352941
137,0.4233576642335766
138,0.42028985507246375
139,0.4244604316546763
140,0.42142857142857143
141,0.41843971631205673
142,0.4225352112676056
143,0.4195804195804196
144,0.4166666666666667
145,0.41379310344827586
146,0.410958904109589
