round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.21428571428571427
15,0.26666666666666666
16,0.25
17,0.29411764705882354
18,0.3333333333333333
19,0.42105263157894735
20,0.45
21,0.5238095238095238
22,0.5
23,0.5652173913043478
24,0.5416666666666666
25,0.52
26,0.5
27,0.5185185185185185
28,0.5
29,0.4827586206896552
30,0.5
31,0.4838709677419355
32,0.46875
33,0.45454545454545453
34,0.47058823529411764
35,0.4857142857142857
36,0.4722222222222222
37,0.4594594594594595
38,0.47368421052631576
39,0.5128205128205128
40,0.5
41,0.5121951219512195
42,0.5238095238095238
43,0.5116279069767442
44,0.5227272727272727
45,0.5111111111111111
46,0.5
47,0.5319148936170213
48,0.5625
49,0.5714285714285714
50,0.56
51,0.5490196078431373
52,0.5384615384615384
53,0.5283018867924528
54,0.5185185185185185
55,0.5454545454545454
56,0.5535714285714286
57,0.5614035087719298
58,0.5689655172413793
59,0.559322033898305
60,0.5666666666666667
61,0.5573770491803278
62,0.5645161290322581
63,0.5714285714285714
64,0.5625
65,0.5692307692307692
66,0.5606060606060606
67,0.5671641791044776
68,0.5735294117647058
69,0.5797101449275363
70,0.5714285714285714
71,0.5774647887323944
72,0.5833333333333334
73,0.589041095890411
74,0.581081081081081
75,0.5733333333333334
76,0.5657894736842105
77,0.5584415584415584
78,0.5512820512820513
79,0.5569620253164557
80,0.55
81,0.5555555555555556
82,0.5487804878048781
83,0.5542168674698795
84,0.5476190476190477
85,0.5411764705882353
86,0.5348837209302325
87,0.5402298850574713
88,0.5340909090909091
89,0.5393258426966292
90,0.5333333333333333
91,0.5384615384615384
92,0.5434782608695652
93,0.5376344086021505
94,0.5319148936170213
95,0.5263157894736842
96,0.5208333333333334
97,0.5257731958762887
98,0.5204081632653061
99,0.5151515151515151
100,0.52
101,0.5148514851485149
102,0.5196078431372549
103,0.5242718446601942
104,0.5288461538461539
105,0.5238095238095238
106,0.5188679245283019
107,0.514018691588785
108,0.5092592592592593
109,0.5045871559633027
110,0.5
111,0.4954954954954955
112,0.49107142857142855
113,0.48672566371681414
114,0.4824561403508772
115,0.4782608695652174
116,0.47413793103448276
117,0.4700854700854701
118,0.4661016949152542
119,0.46218487394957986
120,0.4583333333333333
121,0.45454545454545453
122,0.45081967213114754
123,0.44715447154471544
124,0.4435483870967742
125,0.44
126,0.4444444444444444
127,0.44881889763779526
128,0.4453125
129,0.4418604651162791
130,0.4461538461538462
131,0.44274809160305345
132,0.44696969696969696
133,0.45112781954887216
134,0.4552238805970149
135,0.45925925925925926
136,0.45588235294117646
137,0.45255474452554745
138,0.4492753623188406
139,0.4460431654676259
140,0.44285714285714284
141,0.4397163120567376
142,0.43661971830985913
143,0.43356643356643354
144,0.4305555555555556
145,0.42758620689655175
146,0.4315068493150685
