round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07692307692307693
14,0.07142857142857142
15,0.13333333333333333
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.12
26,0.15384615384615385
27,0.18518518518518517
28,0.17857142857142858
29,0.20689655172413793
30,0.23333333333333334
31,0.22580645161290322
32,0.25
33,0.2727272727272727
34,0.29411764705882354
35,0.34285714285714286
36,0.3333333333333333
37,0.32432432432432434
38,0.3157894736842105
39,0.3076923076923077
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.2727272727272727
45,0.26666666666666666
46,0.2608695652173913
47,0.2553191489361702
48,0.25
49,0.2653061224489796
50,0.28
51,0.29411764705882354
52,0.28846153846153844
53,0.2830188679245283
54,0.2962962962962963
55,0.2909090909090909
56,0.2857142857142857
57,0.2982456140350877
58,0.29310344827586204
59,0.288135593220339
60,0.2833333333333333
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.265625
65,0.26153846153846155
66,0.25757575757575757
67,0.26865671641791045
68,0.27941176470588236
69,0.2753623188405797
70,0.2857142857142857
71,0.28169014084507044
72,0.2916666666666667
73,0.2876712328767123
74,0.28378378378378377
75,0.28
76,0.27631578947368424
77,0.2727272727272727
78,0.2692307692307692
79,0.26582278481012656
80,0.275
81,0.2716049382716049
82,0.2682926829268293
83,0.27710843373493976
84,0.2857142857142857
85,0.29411764705882354
86,0.29069767441860467
87,0.2988505747126437
88,0.3068181818181818
89,0.30337078651685395
90,0.3
91,0.3076923076923077
92,0.31521739130434784
93,0.3225806451612903
94,0.32978723404255317
95,0.3263157894736842
96,0.3229166666666667
97,0.32989690721649484
98,0.32653061224489793
99,0.32323232323232326
100,0.33
101,0.32673267326732675
102,0.3235294117647059
103,0.32038834951456313
104,0.3269230769230769
105,0.3333333333333333
106,0.330188679245283
107,0.3364485981308411
108,0.3425925925925926
109,0.3394495412844037
110,0.33636363636363636
111,0.35135135135135137
112,0.35714285714285715
113,0.35398230088495575
114,0.3508771929824561
115,0.34782608695652173
116,0.3448275862068966
117,0.3504273504273504
118,0.3474576271186441
119,0.36134453781512604
120,0.35833333333333334
121,0.35537190082644626
122,0.3524590163934426
123,0.34959349593495936
124,0.3467741935483871
125,0.344
126,0.3412698412698413
127,0.33858267716535434
128,0.3359375
129,0.3333333333333333
130,0.33076923076923076
131,0.3282442748091603
132,0.3333333333333333
133,0.3308270676691729
134,0.3283582089552239
135,0.32592592592592595
136,0.3235294117647059
137,0.32116788321167883
138,0.3188405797101449
139,0.3237410071942446
140,0.32857142857142857
141,0.3333333333333333
142,0.33098591549295775
143,0.32867132867132864
144,0.3263888888888889
145,0.32413793103448274
146,0.3287671232876712
