round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.5
5,0.4
6,0.3333333333333333
7,0.42857142857142855
8,0.375
9,0.3333333333333333
10,0.3
11,0.2727272727272727
12,0.3333333333333333
13,0.38461538461538464
14,0.35714285714285715
15,0.3333333333333333
16,0.3125
17,0.29411764705882354
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.20588235294117646
35,0.2
36,0.19444444444444445
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.175
41,0.17073170731707318
42,0.16666666666666666
43,0.16279069767441862
44,0.1590909090909091
45,0.15555555555555556
46,0.15217391304347827
47,0.14893617021276595
48,0.16666666666666666
49,0.1836734693877551
50,0.18
51,0.19607843137254902
52,0.19230769230769232
53,0.18867924528301888
54,0.18518518518518517
55,0.18181818181818182
56,0.17857142857142858
57,0.17543859649122806
58,0.1724137931034483
59,0.1864406779661017
60,0.2
61,0.21311475409836064
62,0.22580645161290322
63,0.2222222222222222
64,0.25
65,0.24615384615384617
66,0.25757575757575757
67,0.2537313432835821
68,0.2647058823529412
69,0.2753623188405797
70,0.2714285714285714
71,0.28169014084507044
72,0.2777777777777778
73,0.273972602739726
74,0.28378378378378377
75,0.28
76,0.2894736842105263
77,0.2857142857142857
78,0.28205128205128205
79,0.27848101265822783
80,0.275
81,0.2839506172839506
82,0.2926829268292683
83,0.30120481927710846
84,0.2976190476190476
85,0.29411764705882354
86,0.29069767441860467
87,0.28735632183908044
88,0.2840909090909091
89,0.2808988764044944
90,0.2777777777777778
91,0.27472527472527475
92,0.2717391304347826
93,0.26881720430107525
94,0.26595744680851063
95,0.2631578947368421
96,0.2604166666666667
97,0.25773195876288657
98,0.25510204081632654
99,0.25252525252525254
100,0.25
101,0.24752475247524752
102,0.24509803921568626
103,0.24271844660194175
104,0.2403846153846154
105,0.24761904761904763
106,0.25471698113207547
107,0.2523364485981308
108,0.25925925925925924
109,0.26605504587155965
110,0.2818181818181818
111,0.27927927927927926
112,0.2767857142857143
113,0.2831858407079646
114,0.2894736842105263
115,0.2956521739130435
116,0.3103448275862069
117,0.3076923076923077
118,0.3050847457627119
119,0.31092436974789917
120,0.30833333333333335
121,0.3140495867768595
122,0.3114754098360656
123,0.3170731707317073
124,0.31451612903225806
125,0.312
126,0.30952380952380953
127,0.30708661417322836
128,0.3125
129,0.3178294573643411
130,0.3230769230769231
131,0.32061068702290074
132,0.32575757575757575
133,0.3233082706766917
134,0.3283582089552239
135,0.32592592592592595
136,0.3235294117647059
137,0.32116788321167883
138,0.3333333333333333
139,0.3381294964028777
140,0.35
141,0.3617021276595745
142,0.36619718309859156
143,0.3706293706293706
144,0.375
145,0.3793103448275862
