round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.14285714285714285
8,0.25
9,0.3333333333333333
10,0.4
11,0.36363636363636365
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.3333333333333333
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.25
29,0.2413793103448276
30,0.26666666666666666
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.22857142857142856
36,0.25
37,0.24324324324324326
38,0.23684210526315788
39,0.23076923076923078
40,0.225
41,0.21951219512195122
42,0.21428571428571427
43,0.20930232558139536
44,0.20454545454545456
45,0.2
46,0.1956521739130435
47,0.19148936170212766
48,0.22916666666666666
49,0.22448979591836735
50,0.26
51,0.29411764705882354
52,0.3269230769230769
53,0.32075471698113206
54,0.35185185185185186
55,0.34545454545454546
56,0.3392857142857143
57,0.3333333333333333
58,0.3448275862068966
59,0.3559322033898305
60,0.36666666666666664
61,0.3770491803278688
62,0.3870967741935484
63,0.38095238095238093
64,0.375
65,0.36923076923076925
66,0.36363636363636365
67,0.3582089552238806
68,0.35294117647058826
69,0.34782608695652173
70,0.34285714285714286
71,0.3380281690140845
72,0.3333333333333333
73,0.3287671232876712
74,0.32432432432432434
75,0.32
76,0.32894736842105265
77,0.33766233766233766
78,0.34615384615384615
79,0.34177215189873417
80,0.3375
81,0.345679012345679
82,0.34146341463414637
83,0.3373493975903614
84,0.3333333333333333
85,0.3411764705882353
86,0.3372093023255814
87,0.3333333333333333
88,0.32954545454545453
89,0.33707865168539325
90,0.3333333333333333
91,0.32967032967032966
92,0.32608695652173914
93,0.3225806451612903
94,0.3191489361702128
95,0.3368421052631579
96,0.3333333333333333
97,0.32989690721649484
98,0.32653061224489793
99,0.3333333333333333
100,0.34
101,0.33663366336633666
102,0.3333333333333333
103,0.3300970873786408
104,0.33653846153846156
105,0.34285714285714286
106,0.33962264150943394
107,0.3364485981308411
108,0.3333333333333333
109,0.3302752293577982
110,0.33636363636363636
111,0.34234234234234234
112,0.3482142857142857
113,0.34513274336283184
114,0.34210526315789475
115,0.34782608695652173
116,0.35344827586206895
117,0.3504273504273504
118,0.3559322033898305
119,0.36134453781512604
120,0.35833333333333334
121,0.35537190082644626
122,0.36065573770491804
123,0.35772357723577236
124,0.3629032258064516
125,0.36
126,0.35714285714285715
127,0.3543307086614173
128,0.3515625
129,0.3488372093023256
130,0.34615384615384615
131,0.3511450381679389
132,0.3560606060606061
133,0.3533834586466165
134,0.35074626865671643
135,0.34814814814814815
136,0.34558823529411764
137,0.34306569343065696
138,0.34057971014492755
139,0.3381294964028777
140,0.3357142857142857
141,0.3333333333333333
142,0.33098591549295775
143,0.3356643356643357
144,0.3333333333333333
145,0.3310344827586207
