round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.14285714285714285
15,0.2
16,0.3125
17,0.29411764705882354
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.3181818181818182
23,0.34782608695652173
24,0.3333333333333333
25,0.32
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3793103448275862
30,0.4
31,0.41935483870967744
32,0.40625
33,0.3939393939393939
34,0.38235294117647056
35,0.37142857142857144
36,0.3611111111111111
37,0.35135135135135137
38,0.34210526315789475
39,0.3333333333333333
40,0.325
41,0.3170731707317073
42,0.30952380952380953
43,0.3023255813953488
44,0.3181818181818182
45,0.3333333333333333
46,0.32608695652173914
47,0.3191489361702128
48,0.3541666666666667
49,0.3877551020408163
50,0.4
51,0.4117647058823529
52,0.4230769230769231
53,0.41509433962264153
54,0.42592592592592593
55,0.45454545454545453
56,0.44642857142857145
57,0.43859649122807015
58,0.4482758620689655
59,0.4406779661016949
60,0.43333333333333335
61,0.4426229508196721
62,0.43548387096774194
63,0.4444444444444444
64,0.453125
65,0.4461538461538462
66,0.45454545454545453
67,0.44776119402985076
68,0.4411764705882353
69,0.4492753623188406
70,0.45714285714285713
71,0.4507042253521127
72,0.4444444444444444
73,0.4520547945205479
74,0.44594594594594594
75,0.4533333333333333
76,0.4605263157894737
77,0.45454545454545453
78,0.44871794871794873
79,0.45569620253164556
80,0.4625
81,0.4691358024691358
82,0.4878048780487805
83,0.4819277108433735
84,0.4880952380952381
85,0.49411764705882355
86,0.4883720930232558
87,0.4827586206896552
88,0.48863636363636365
89,0.48314606741573035
90,0.4777777777777778
91,0.4835164835164835
92,0.4782608695652174
93,0.4838709677419355
94,0.4787234042553192
95,0.47368421052631576
96,0.46875
97,0.4742268041237113
98,0.47959183673469385
99,0.47474747474747475
100,0.48
101,0.4752475247524752
102,0.4803921568627451
103,0.4854368932038835
104,0.49038461538461536
105,0.4857142857142857
106,0.4811320754716981
107,0.4766355140186916
108,0.4722222222222222
109,0.46788990825688076
110,0.4636363636363636
111,0.4594594594594595
112,0.4642857142857143
113,0.46017699115044247
114,0.47368421052631576
115,0.4782608695652174
116,0.4827586206896552
117,0.48717948717948717
118,0.4830508474576271
119,0.48739495798319327
120,0.48333333333333334
121,0.48760330578512395
122,0.4918032786885246
123,0.4959349593495935
124,0.49193548387096775
125,0.488
126,0.48412698412698413
127,0.4881889763779528
128,0.484375
129,0.4806201550387597
130,0.47692307692307695
131,0.4732824427480916
132,0.4696969696969697
133,0.46616541353383456
134,0.4626865671641791
135,0.45925925925925926
136,0.4632352941176471
137,0.4744525547445255
138,0.47101449275362317
139,0.4748201438848921
140,0.4714285714285714
141,0.46808510638297873
142,0.4647887323943662
143,0.46853146853146854
144,0.4722222222222222
145,0.47586206896551725
146,0.4726027397260274
