round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.15789473684210525
20,0.2
21,0.23809523809523808
22,0.22727272727272727
23,0.2608695652173913
24,0.25
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.35714285714285715
29,0.3793103448275862
30,0.4
31,0.3870967741935484
32,0.375
33,0.36363636363636365
34,0.35294117647058826
35,0.34285714285714286
36,0.3333333333333333
37,0.32432432432432434
38,0.3157894736842105
39,0.3076923076923077
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.29545454545454547
45,0.28888888888888886
46,0.2826086956521739
47,0.2978723404255319
48,0.2916666666666667
49,0.2857142857142857
50,0.28
51,0.27450980392156865
52,0.28846153846153844
53,0.2830188679245283
54,0.2777777777777778
55,0.2727272727272727
56,0.2857142857142857
57,0.2982456140350877
58,0.3103448275862069
59,0.3389830508474576
60,0.35
61,0.3442622950819672
62,0.3548387096774194
63,0.38095238095238093
64,0.390625
65,0.38461538461538464
66,0.3787878787878788
67,0.373134328358209
68,0.36764705882352944
69,0.36231884057971014
70,0.38571428571428573
71,0.39436619718309857
72,0.3888888888888889
73,0.3835616438356164
74,0.3783783783783784
75,0.37333333333333335
76,0.3684210526315789
77,0.36363636363636365
78,0.358974358974359
79,0.35443037974683544
80,0.35
81,0.35802469135802467
82,0.36585365853658536
83,0.37349397590361444
84,0.36904761904761907
85,0.36470588235294116
86,0.36046511627906974
87,0.367816091954023
88,0.38636363636363635
89,0.39325842696629215
90,0.3888888888888889
91,0.38461538461538464
92,0.3804347826086957
93,0.3763440860215054
94,0.3723404255319149
95,0.3684210526315789
96,0.375
97,0.3917525773195876
98,0.3979591836734694
99,0.3939393939393939
100,0.39
101,0.38613861386138615
102,0.39215686274509803
103,0.3883495145631068
104,0.38461538461538464
105,0.38095238095238093
106,0.37735849056603776
107,0.38317757009345793
108,0.37962962962962965
109,0.3853211009174312
110,0.39090909090909093
111,0.38738738738738737
112,0.39285714285714285
113,0.3893805309734513
114,0.38596491228070173
115,0.3826086956521739
116,0.3793103448275862
117,0.37606837606837606
118,0.3728813559322034
119,0.3697478991596639
120,0.36666666666666664
121,0.36363636363636365
122,0.36065573770491804
123,0.35772357723577236
124,0.3548387096774194
125,0.352
126,0.3492063492063492
127,0.3464566929133858
128,0.34375
129,0.34108527131782945
130,0.3384615384615385
131,0.33587786259541985
132,0.3333333333333333
133,0.3308270676691729
134,0.3283582089552239
135,0.32592592592592595
136,0.3235294117647059
137,0.32116788321167883
138,0.3188405797101449
139,0.31654676258992803
140,0.3142857142857143
141,0.3120567375886525
142,0.30985915492957744
143,0.3076923076923077
144,0.3125
145,0.3103448275862069
146,0.3082191780821918
