round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.25
13,0.3076923076923077
14,0.35714285714285715
15,0.4
16,0.4375
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.4
21,0.38095238095238093
22,0.36363636363636365
23,0.34782608695652173
24,0.3333333333333333
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.2631578947368421
39,0.28205128205128205
40,0.3
41,0.2926829268292683
42,0.30952380952380953
43,0.32558139534883723
44,0.3181818181818182
45,0.3111111111111111
46,0.30434782608695654
47,0.2978723404255319
48,0.2916666666666667
49,0.2857142857142857
50,0.28
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.25925925925925924
55,0.2727272727272727
56,0.26785714285714285
57,0.2631578947368421
58,0.29310344827586204
59,0.3220338983050847
60,0.31666666666666665
61,0.32786885245901637
62,0.3225806451612903
63,0.3333333333333333
64,0.328125
65,0.3384615384615385
66,0.3484848484848485
67,0.34328358208955223
68,0.3382352941176471
69,0.3333333333333333
70,0.32857142857142857
71,0.323943661971831
72,0.3194444444444444
73,0.3150684931506849
74,0.3108108108108108
75,0.30666666666666664
76,0.3026315789473684
77,0.2987012987012987
78,0.2948717948717949
79,0.3037974683544304
80,0.3125
81,0.32098765432098764
82,0.32926829268292684
83,0.3253012048192771
84,0.32142857142857145
85,0.32941176470588235
86,0.3372093023255814
87,0.3333333333333333
88,0.32954545454545453
89,0.3258426966292135
90,0.3333333333333333
91,0.34065934065934067
92,0.34782608695652173
93,0.3655913978494624
94,0.3723404255319149
95,0.37894736842105264
96,0.3958333333333333
97,0.3917525773195876
98,0.3877551020408163
99,0.3939393939393939
100,0.4
101,0.39603960396039606
102,0.39215686274509803
103,0.3883495145631068
104,0.38461538461538464
105,0.3904761904761905
106,0.39622641509433965
107,0.40186915887850466
108,0.39814814814814814
109,0.3944954128440367
110,0.39090909090909093
111,0.3963963963963964
112,0.4017857142857143
113,0.39823008849557523
114,0.39473684210526316
115,0.391304347826087
116,0.3879310344827586
117,0.38461538461538464
118,0.3813559322033898
119,0.37815126050420167
120,0.375
121,0.371900826446281
122,0.36885245901639346
123,0.36585365853658536
124,0.3629032258064516
125,0.368
126,0.373015873015873
127,0.3779527559055118
128,0.375
129,0.3798449612403101
130,0.3769230769230769
131,0.3816793893129771
132,0.3787878787878788
133,0.37593984962406013
134,0.373134328358209
135,0.3851851851851852
136,0.38235294117647056
137,0.3795620437956204
138,0.38405797101449274
139,0.39568345323741005
140,0.4
141,0.3971631205673759
142,0.39436619718309857
143,0.3916083916083916
144,0.3888888888888889
145,0.38620689655172413
