round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.15384615384615385
14,0.14285714285714285
15,0.2
16,0.25
17,0.29411764705882354
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.20833333333333334
25,0.2
26,0.23076923076923078
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.23529411764705882
35,0.22857142857142856
36,0.2222222222222222
37,0.21621621621621623
38,0.23684210526315788
39,0.2564102564102564
40,0.275
41,0.2926829268292683
42,0.2857142857142857
43,0.3023255813953488
44,0.3181818181818182
45,0.3333333333333333
46,0.34782608695652173
47,0.3617021276595745
48,0.3541666666666667
49,0.3469387755102041
50,0.34
51,0.35294117647058826
52,0.34615384615384615
53,0.33962264150943394
54,0.3333333333333333
55,0.32727272727272727
56,0.3392857142857143
57,0.3333333333333333
58,0.3275862068965517
59,0.3220338983050847
60,0.31666666666666665
61,0.3114754098360656
62,0.3225806451612903
63,0.3333333333333333
64,0.34375
65,0.35384615384615387
66,0.36363636363636365
67,0.3582089552238806
68,0.36764705882352944
69,0.391304347826087
70,0.4142857142857143
71,0.4084507042253521
72,0.4305555555555556
73,0.4383561643835616
74,0.43243243243243246
75,0.4266666666666667
76,0.42105263157894735
77,0.4155844155844156
78,0.4230769230769231
79,0.43037974683544306
80,0.425
81,0.43209876543209874
82,0.4268292682926829
83,0.43373493975903615
84,0.42857142857142855
85,0.43529411764705883
86,0.4418604651162791
87,0.4367816091954023
88,0.4318181818181818
89,0.42696629213483145
90,0.4222222222222222
91,0.4175824175824176
92,0.41304347826086957
93,0.40860215053763443
94,0.40425531914893614
95,0.4
96,0.40625
97,0.41237113402061853
98,0.40816326530612246
99,0.40404040404040403
100,0.4
101,0.39603960396039606
102,0.4019607843137255
103,0.4077669902912621
104,0.40384615384615385
105,0.4
106,0.39622641509433965
107,0.3925233644859813
108,0.3888888888888889
109,0.3853211009174312
110,0.38181818181818183
111,0.3783783783783784
112,0.375
113,0.37168141592920356
114,0.3684210526315789
115,0.3652173913043478
116,0.3620689655172414
117,0.36752136752136755
118,0.3728813559322034
119,0.37815126050420167
120,0.375
121,0.371900826446281
122,0.36885245901639346
123,0.3821138211382114
124,0.3790322580645161
125,0.376
126,0.38095238095238093
127,0.3937007874015748
128,0.40625
129,0.40310077519379844
130,0.4076923076923077
131,0.4198473282442748
132,0.42424242424242425
133,0.42857142857142855
134,0.4253731343283582
135,0.42962962962962964
136,0.4338235294117647
137,0.4306569343065693
138,0.427536231884058
139,0.4244604316546763
140,0.42857142857142855
141,0.425531914893617
142,0.4295774647887324
143,0.4405594405594406
144,0.4444444444444444
145,0.4413793103448276
146,0.4383561643835616
147,0.4421768707482993
