round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.3333333333333333
7,0.42857142857142855
8,0.5
9,0.4444444444444444
10,0.5
11,0.45454545454545453
12,0.5
13,0.46153846153846156
14,0.5
15,0.5333333333333333
16,0.5
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.4
21,0.38095238095238093
22,0.4090909090909091
23,0.391304347826087
24,0.375
25,0.4
26,0.38461538461538464
27,0.37037037037037035
28,0.35714285714285715
29,0.3448275862068966
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.35294117647058826
35,0.34285714285714286
36,0.3333333333333333
37,0.32432432432432434
38,0.34210526315789475
39,0.3333333333333333
40,0.325
41,0.3170731707317073
42,0.30952380952380953
43,0.3023255813953488
44,0.3181818181818182
45,0.3111111111111111
46,0.30434782608695654
47,0.3191489361702128
48,0.3125
49,0.30612244897959184
50,0.3
51,0.29411764705882354
52,0.28846153846153844
53,0.2830188679245283
54,0.2777777777777778
55,0.2909090909090909
56,0.2857142857142857
57,0.2982456140350877
58,0.29310344827586204
59,0.3050847457627119
60,0.3
61,0.3114754098360656
62,0.3064516129032258
63,0.30158730158730157
64,0.3125
65,0.3076923076923077
66,0.3181818181818182
67,0.31343283582089554
68,0.3088235294117647
69,0.3188405797101449
70,0.32857142857142857
71,0.323943661971831
72,0.3194444444444444
73,0.3287671232876712
74,0.32432432432432434
75,0.32
76,0.32894736842105265
77,0.3246753246753247
78,0.32051282051282054
79,0.31645569620253167
80,0.3125
81,0.32098765432098764
82,0.32926829268292684
83,0.3253012048192771
84,0.3333333333333333
85,0.3411764705882353
86,0.3372093023255814
87,0.3333333333333333
88,0.32954545454545453
89,0.3258426966292135
90,0.32222222222222224
91,0.31868131868131866
92,0.31521739130434784
93,0.3118279569892473
94,0.30851063829787234
95,0.30526315789473685
96,0.3020833333333333
97,0.30927835051546393
98,0.3163265306122449
99,0.32323232323232326
100,0.33
101,0.33663366336633666
102,0.3333333333333333
103,0.33980582524271846
104,0.33653846153846156
105,0.34285714285714286
106,0.33962264150943394
107,0.3364485981308411
108,0.3425925925925926
109,0.3486238532110092
110,0.35454545454545455
111,0.35135135135135137
112,0.35714285714285715
113,0.36283185840707965
114,0.35964912280701755
115,0.3652173913043478
116,0.3706896551724138
117,0.37606837606837606
118,0.3813559322033898
119,0.37815126050420167
120,0.375
121,0.371900826446281
122,0.36885245901639346
123,0.36585365853658536
124,0.3629032258064516
125,0.36
126,0.35714285714285715
127,0.3543307086614173
128,0.3515625
129,0.3488372093023256
130,0.34615384615384615
131,0.3435114503816794
132,0.3409090909090909
133,0.3383458646616541
134,0.3358208955223881
135,0.3333333333333333
136,0.33088235294117646
137,0.3284671532846715
138,0.32608695652173914
139,0.3237410071942446
140,0.32142857142857145
141,0.3191489361702128
142,0.31690140845070425
143,0.3146853146853147
144,0.3125
145,0.3103448275862069
146,0.3082191780821918
