round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.5
5,0.6
6,0.6666666666666666
7,0.5714285714285714
8,0.5
9,0.4444444444444444
10,0.5
11,0.5454545454545454
12,0.5833333333333334
13,0.5384615384615384
14,0.5714285714285714
15,0.5333333333333333
16,0.5
17,0.47058823529411764
18,0.5
19,0.5263157894736842
20,0.5
21,0.47619047619047616
22,0.5
23,0.5217391304347826
24,0.5416666666666666
25,0.6
26,0.5769230769230769
27,0.5555555555555556
28,0.5357142857142857
29,0.5172413793103449
30,0.5
31,0.5161290322580645
32,0.5
33,0.48484848484848486
34,0.5
35,0.5142857142857142
36,0.5277777777777778
37,0.5405405405405406
38,0.5263157894736842
39,0.5128205128205128
40,0.5
41,0.4878048780487805
42,0.5
43,0.5116279069767442
44,0.5
45,0.4888888888888889
46,0.4782608695652174
47,0.46808510638297873
48,0.4583333333333333
49,0.4489795918367347
50,0.44
51,0.43137254901960786
52,0.4230769230769231
53,0.4339622641509434
54,0.4444444444444444
55,0.43636363636363634
56,0.42857142857142855
57,0.42105263157894735
58,0.41379310344827586
59,0.4067796610169492
60,0.4
61,0.39344262295081966
62,0.3870967741935484
63,0.38095238095238093
64,0.375
65,0.36923076923076925
66,0.36363636363636365
67,0.3582089552238806
68,0.35294117647058826
69,0.34782608695652173
70,0.34285714285714286
71,0.3380281690140845
72,0.3333333333333333
73,0.3287671232876712
74,0.33783783783783783
75,0.3333333333333333
76,0.34210526315789475
77,0.33766233766233766
78,0.3333333333333333
79,0.34177215189873417
80,0.3375
81,0.345679012345679
82,0.35365853658536583
83,0.3493975903614458
84,0.34523809523809523
85,0.3411764705882353
86,0.3372093023255814
87,0.3333333333333333
88,0.32954545454545453
89,0.3258426966292135
90,0.32222222222222224
91,0.32967032967032966
92,0.33695652173913043
93,0.34408602150537637
94,0.3404255319148936
95,0.3368421052631579
96,0.3333333333333333
97,0.32989690721649484
98,0.32653061224489793
99,0.32323232323232326
100,0.32
101,0.32673267326732675
102,0.3431372549019608
103,0.34951456310679613
104,0.3557692307692308
105,0.3619047619047619
106,0.36792452830188677
107,0.38317757009345793
108,0.3888888888888889
109,0.3944954128440367
110,0.4
111,0.40540540540540543
112,0.4107142857142857
113,0.40707964601769914
114,0.41228070175438597
115,0.4260869565217391
116,0.4224137931034483
117,0.4188034188034188
118,0.423728813559322
119,0.42016806722689076
120,0.4166666666666667
121,0.4132231404958678
122,0.4098360655737705
123,0.4065040650406504
124,0.4032258064516129
125,0.4
126,0.3968253968253968
127,0.3937007874015748
128,0.40625
129,0.4108527131782946
130,0.4153846153846154
131,0.4198473282442748
132,0.42424242424242425
133,0.42105263157894735
134,0.417910447761194
135,0.4148148148148148
136,0.4117647058823529
137,0.4233576642335766
138,0.427536231884058
139,0.4316546762589928
140,0.42857142857142855
141,0.425531914893617
142,0.4295774647887324
143,0.42657342657342656
144,0.4305555555555556
145,0.43448275862068964
146,0.4383561643835616
