round,cumulative_ler
1,0.0
2,0.5
3,0.3333333333333333
4,0.25
5,0.4
6,0.3333333333333333
7,0.42857142857142855
8,0.5
9,0.5555555555555556
10,0.5
11,0.45454545454545453
12,0.4166666666666667
13,0.46153846153846156
14,0.42857142857142855
15,0.4666666666666667
16,0.4375
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.4
21,0.42857142857142855
22,0.45454545454545453
23,0.43478260869565216
24,0.4166666666666667
25,0.44
26,0.4230769230769231
27,0.4444444444444444
28,0.42857142857142855
29,0.41379310344827586
30,0.4
31,0.41935483870967744
32,0.40625
33,0.42424242424242425
34,0.4117647058823529
35,0.42857142857142855
36,0.4444444444444444
37,0.4594594594594595
38,0.4473684210526316
39,0.4358974358974359
40,0.45
41,0.43902439024390244
42,0.42857142857142855
43,0.4186046511627907
44,0.4090909090909091
45,0.4
46,0.391304347826087
47,0.3829787234042553
48,0.375
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.34615384615384615
53,0.33962264150943394
54,0.3333333333333333
55,0.32727272727272727
56,0.32142857142857145
57,0.3157894736842105
58,0.3103448275862069
59,0.3050847457627119
60,0.31666666666666665
61,0.3114754098360656
62,0.3064516129032258
63,0.31746031746031744
64,0.328125
65,0.3230769230769231
66,0.3181818181818182
67,0.31343283582089554
68,0.3088235294117647
69,0.3188405797101449
70,0.32857142857142857
71,0.3380281690140845
72,0.3333333333333333
73,0.3287671232876712
74,0.32432432432432434
75,0.32
76,0.3157894736842105
77,0.3246753246753247
78,0.32051282051282054
79,0.3291139240506329
80,0.325
81,0.32098765432098764
82,0.3170731707317073
83,0.3253012048192771
84,0.32142857142857145
85,0.3176470588235294
86,0.313953488372093
87,0.3103448275862069
88,0.3181818181818182
89,0.3258426966292135
90,0.32222222222222224
91,0.31868131868131866
92,0.31521739130434784
93,0.3118279569892473
94,0.32978723404255317
95,0.3368421052631579
96,0.3333333333333333
97,0.3402061855670103
98,0.336734693877551
99,0.3333333333333333
100,0.34
101,0.33663366336633666
102,0.3431372549019608
103,0.34951456310679613
104,0.34615384615384615
105,0.3523809523809524
106,0.3584905660377358
107,0.35514018691588783
108,0.35185185185185186
109,0.3577981651376147
110,0.35454545454545455
111,0.35135135135135137
112,0.35714285714285715
113,0.35398230088495575
114,0.3508771929824561
115,0.3565217391304348
116,0.35344827586206895
117,0.358974358974359
118,0.3559322033898305
119,0.36134453781512604
120,0.375
121,0.371900826446281
122,0.36885245901639346
123,0.36585365853658536
124,0.3709677419354839
125,0.368
126,0.373015873015873
127,0.3700787401574803
128,0.3671875
129,0.3643410852713178
130,0.36153846153846153
131,0.35877862595419846
132,0.3560606060606061
133,0.3533834586466165
134,0.3582089552238806
135,0.35555555555555557
136,0.3602941176470588
137,0.36496350364963503
138,0.3695652173913043
139,0.37410071942446044
140,0.37857142857142856
141,0.375886524822695
142,0.38028169014084506
143,0.38461538461538464
144,0.3819444444444444
145,0.3793103448275862
146,0.3767123287671233
147,0.3741496598639456
148,0.3716216216216216
149,0.37583892617449666
150,0.38
151,0.3841059602649007
152,0.3881578947368421
153,0.39215686274509803
154,0.3961038961038961
155,0.4
156,0.41025641025641024
157,0.40764331210191085
158,0.41139240506329117
159,0.41509433962264153
160,0.4125
161,0.40993788819875776
162,0.4074074074074074
163,0.4110429447852761
164,0.4146341463414634
165,0.4121212121212121
166,0.40963855421686746
167,0.40718562874251496
168,0.40476190476190477
169,0.40236686390532544
170,0.4
171,0.39766081871345027
172,0.3953488372093023
173,0.3930635838150289
174,0.39080459770114945
175,0.38857142857142857
176,0.38636363636363635
177,0.3898305084745763
178,0.38764044943820225
179,0.39106145251396646
180,0.39444444444444443
181,0.39779005524861877
182,0.4010989010989011
183,0.40437158469945356
184,0.40217391304347827
185,0.4
186,0.3978494623655914
187,0.39572192513368987
188,0.39361702127659576
189,0.3915343915343915
190,0.3894736842105263
191,0.387434554973822
192,0.3854166666666667
193,0.38341968911917096
194,0.38144329896907214
195,0.38461538461538464
196,0.3826530612244898
197,0.38071065989847713
198,0.3838383838383838
199,0.3869346733668342
200,0.39
201,0.39303482587064675
202,0.3910891089108911
203,0.3891625615763547
204,0.39215686274509803
205,0.3902439024390244
206,0.3932038834951456
207,0.391304347826087
208,0.3942307692307692
209,0.3923444976076555
210,0.3904761904761905
211,0.3886255924170616
212,0.3867924528301887
213,0.38497652582159625
214,0.38317757009345793
215,0.3813953488372093
216,0.37962962962962965
217,0.3778801843317972
218,0.3761467889908257
219,0.3789954337899543
220,0.37727272727272726
221,0.3755656108597285
222,0.3783783783783784
223,0.37668161434977576
224,0.375
225,0.37333333333333335
226,0.37168141592920356
227,0.3700440528634361
228,0.3684210526315789
229,0.36681222707423583
230,0.3695652173913043
231,0.36796536796536794
232,0.36637931034482757
233,0.3648068669527897
234,0.36324786324786323
235,0.3617021276595745
236,0.3644067796610169
237,0.3628691983122363
238,0.36134453781512604
239,0.36401673640167365
240,0.36666666666666664
241,0.3651452282157676
242,0.371900826446281
243,0.37448559670781895
244,0.3770491803278688
245,0.3795918367346939
246,0.3821138211382114
247,0.38461538461538464
248,0.38306451612903225
249,0.3815261044176707
250,0.38
251,0.3784860557768924
252,0.38095238095238093
253,0.383399209486166
254,0.3858267716535433
255,0.3843137254901961
256,0.3828125
257,0.38132295719844356
258,0.3798449612403101
259,0.3783783783783784
260,0.3769230769230769
261,0.37547892720306514
262,0.37786259541984735
263,0.376425855513308
264,0.3787878787878788
265,0.37735849056603776
266,0.37969924812030076
267,0.38202247191011235
268,0.3805970149253731
269,0.379182156133829
270,0.37777777777777777
271,0.3763837638376384
272,0.375
273,0.37362637362637363
274,0.3722627737226277
275,0.3709090909090909
276,0.3695652173913043
277,0.36823104693140796
278,0.3669064748201439
279,0.3655913978494624
280,0.36428571428571427
281,0.36298932384341637
282,0.3617021276595745
283,0.36042402826855124
284,0.3591549295774648
285,0.35789473684210527
286,0.36013986013986016
287,0.3623693379790941
288,0.3611111111111111
289,0.35986159169550175
290,0.3586206896551724
291,0.35738831615120276
292,0.3561643835616438
293,0.35494880546075086
294,0.35714285714285715
295,0.3593220338983051
296,0.3581081081081081
297,0.3569023569023569
298,0.35570469798657717
299,0.35451505016722407
300,0.3566666666666667
301,0.3588039867109635
302,0.3576158940397351
303,0.3564356435643564
304,0.35526315789473684
305,0.3540983606557377
306,0.35294117647058826
307,0.3517915309446254
308,0.35064935064935066
309,0.34951456310679613
310,0.3548387096774194
311,0.36012861736334406
312,0.36217948717948717
313,0.36741214057507987
314,0.3662420382165605
315,0.36507936507936506
316,0.3639240506329114
317,0.3627760252365931
318,0.36163522012578614
319,0.3605015673981191
320,0.359375
321,0.3582554517133956
322,0.36024844720496896
323,0.3622291021671827
324,0.3611111111111111
325,0.36
326,0.3619631901840491
327,0.36085626911314983
328,0.3597560975609756
329,0.3586626139817629
330,0.3575757575757576
331,0.3564954682779456
332,0.35542168674698793
333,0.35435435435435436
334,0.3532934131736527
335,0.3522388059701492
336,0.35119047619047616
337,0.35014836795252224
338,0.34911242603550297
339,0.3480825958702065
340,0.34705882352941175
341,0.3460410557184751
342,0.347953216374269
343,0.3498542274052478
344,0.3488372093023256
345,0.34782608695652173
346,0.35260115606936415
347,0.3515850144092219
348,0.35344827586206895
349,0.3524355300859599
350,0.3514285714285714
351,0.3561253561253561
352,0.35511363636363635
353,0.35410764872521244
354,0.3531073446327684
355,0.35492957746478876
356,0.35674157303370785
357,0.3557422969187675
358,0.3547486033519553
359,0.35376044568245124
360,0.35555555555555557
361,0.3573407202216066
362,0.356353591160221
363,0.35537190082644626
364,0.35714285714285715
365,0.3561643835616438
366,0.3551912568306011
367,0.3542234332425068
368,0.3532608695652174
369,0.3523035230352303
370,0.35135135135135137
371,0.3504043126684636
372,0.3521505376344086
373,0.353887399463807
374,0.35294117647058826
375,0.3546666666666667
376,0.35638297872340424
377,0.35809018567639256
378,0.35714285714285715
379,0.3562005277044855
380,0.35526315789473684
381,0.3543307086614173
382,0.35340314136125656
383,0.35509138381201044
384,0.3567708333333333
385,0.35844155844155845
386,0.3601036269430052
387,0.36175710594315247
388,0.36082474226804123
389,0.35989717223650386
390,0.358974358974359
391,0.35805626598465473
392,0.35714285714285715
393,0.356234096692112
394,0.35786802030456855
395,0.3594936708860759
396,0.35858585858585856
397,0.3602015113350126
398,0.36180904522613067
399,0.3609022556390977
400,0.36
401,0.35910224438902744
402,0.36069651741293535
403,0.3598014888337469
404,0.3589108910891089
405,0.362962962962963
406,0.3645320197044335
407,0.36609336609336607
408,0.36519607843137253
409,0.36674816625916873
410,0.36585365853658536
411,0.36496350364963503
412,0.3640776699029126
413,0.36319612590799033
414,0.3647342995169082
415,0.36626506024096384
416,0.36538461538461536
417,0.3645083932853717
418,0.3660287081339713
419,0.36754176610978523
420,0.36666666666666664
421,0.3657957244655582
422,0.36492890995260663
423,0.3664302600472813
424,0.36556603773584906
425,0.36705882352941177
426,0.3685446009389671
427,0.3700234192037471
428,0.3691588785046729
429,0.3706293706293706
430,0.37209302325581395
431,0.37122969837587005
432,0.3726851851851852
433,0.37644341801385683
434,0.38018433179723504
435,0.3816091954022989
436,0.3830275229357798
437,0.38443935926773454
438,0.3835616438356164
439,0.3826879271070615
440,0.38181818181818183
441,0.38095238095238093
442,0.38235294117647056
443,0.38148984198645597
444,0.38063063063063063
445,0.3797752808988764
446,0.3789237668161435
447,0.38031319910514544
448,0.38169642857142855
449,0.38084632516703787
450,0.38222222222222224
451,0.3835920177383592
452,0.3827433628318584
453,0.3841059602649007
454,0.3832599118942731
455,0.3824175824175824
456,0.3815789473684211
457,0.38074398249452956
458,0.3799126637554585
459,0.3790849673202614
460,0.3804347826086957
461,0.38177874186550975
462,0.38095238095238093
463,0.3801295896328294
464,0.3793103448275862
465,0.38064516129032255
466,0.38197424892703863
467,0.3811563169164882
468,0.3803418803418803
469,0.3816631130063966
470,0.3829787234042553
471,0.3842887473460722
472,0.3834745762711864
473,0.38266384778012685
474,0.38396624472573837
475,0.38526315789473686
476,0.3865546218487395
477,0.389937106918239
478,0.39330543933054396
479,0.3945720250521921
480,0.39375
481,0.39293139293139295
482,0.3921161825726141
483,0.391304347826087
484,0.3925619834710744
485,0.3917525773195876
486,0.39300411522633744
487,0.3942505133470226
488,0.39549180327868855
489,0.3946830265848671
490,0.39387755102040817
491,0.3971486761710794
492,0.3983739837398374
493,0.40162271805273836
494,0.4008097165991903
495,0.4
496,0.4012096774193548
497,0.40040241448692154
498,0.39959839357429716
499,0.39879759519038077
500,0.398
501,0.3972055888223553
502,0.39641434262948205
503,0.3976143141153082
504,0.3968253968253968
505,0.39801980198019804
506,0.39920948616600793
507,0.40039447731755423
508,0.39960629921259844
509,0.40078585461689586
510,0.4019607843137255
511,0.40313111545988256
512,0.40234375
513,0.4015594541910331
514,0.40077821011673154
515,0.4
516,0.3992248062015504
517,0.3984526112185687
518,0.39768339768339767
519,0.3969171483622351
520,0.39615384615384613
521,0.39731285988483683
522,0.39655172413793105
523,0.39579349904397704
524,0.3969465648854962
525,0.3961904761904762
526,0.3973384030418251
527,0.3984819734345351
528,0.3977272727272727
529,0.39697542533081287
530,0.39811320754716983
531,0.3973634651600753
532,0.39849624060150374
533,0.399624765478424
534,0.398876404494382
535,0.3981308411214953
536,0.39925373134328357
537,0.40037243947858475
538,0.3996282527881041
539,0.39888682745825604
540,0.39814814814814814
541,0.39926062846580407
542,0.3985239852398524
543,0.39779005524861877
544,0.39705882352941174
545,0.3963302752293578
546,0.3956043956043956
547,0.39488117001828155
548,0.395985401459854
549,0.3970856102003643
550,0.39636363636363636
551,0.3956442831215971
552,0.3967391304347826
553,0.39783001808318263
554,0.3989169675090253
555,0.4
556,0.39928057553956836
557,0.3985637342908438
558,0.3996415770609319
559,0.39892665474060823
560,0.4
561,0.39928698752228164
562,0.398576512455516
563,0.3996447602131439
564,0.39893617021276595
565,0.39823008849557523
566,0.39752650176678445
567,0.3968253968253968
568,0.3961267605633803
569,0.3954305799648506
570,0.39473684210526316
571,0.39404553415061294
572,0.39335664335664333
573,0.3944153577661431
574,0.39372822299651566
575,0.39304347826086955
576,0.3923611111111111
577,0.39168110918544197
578,0.39273356401384085
579,0.3920552677029361
580,0.3913793103448276
581,0.39070567986230637
582,0.3900343642611684
583,0.3893653516295026
584,0.3904109589041096
585,0.39316239316239315
586,0.39590443686006827
587,0.3969335604770017
588,0.39625850340136054
589,0.39558573853989815
590,0.39661016949152544
591,0.3976311336717428
592,0.39864864864864863
593,0.40134907251264756
594,0.4006734006734007
595,0.4
596,0.401006711409396
597,0.40033500837520936
598,0.4013377926421405
599,0.4006677796327212
600,0.40166666666666667
601,0.40099833610648916
602,0.4003322259136213
603,0.4013266998341625
604,0.402317880794702
605,0.40165289256198344
606,0.400990099009901
607,0.40197693574958815
608,0.4029605263157895
609,0.40229885057471265
610,0.4016393442622951
611,0.40098199672667756
612,0.4019607843137255
613,0.4029363784665579
614,0.40390879478827363
615,0.4032520325203252
616,0.4042207792207792
617,0.4035656401944895
618,0.4029126213592233
619,0.40226171243941844
620,0.4032258064516129
621,0.4025764895330113
622,0.40192926045016075
623,0.4028892455858748
624,0.40224358974358976
625,0.4032
626,0.40415335463258784
627,0.40350877192982454
628,0.4028662420382166
629,0.40381558028616854
630,0.40476190476190477
631,0.4041204437400951
632,0.40348101265822783
633,0.4028436018957346
634,0.4022082018927445
635,0.4015748031496063
636,0.4009433962264151
637,0.4003139717425432
638,0.3996865203761755
639,0.40062597809076683
640,0.4
641,0.3993759750390016
642,0.40031152647975077
643,0.39968895800933124
644,0.40062111801242234
645,0.4015503875968992
646,0.40092879256965946
647,0.40030911901081917
648,0.39969135802469136
649,0.39907550077041604
650,0.3984615384615385
651,0.3978494623655914
652,0.3987730061349693
653,0.3981623277182236
654,0.39908256880733944
655,0.3984732824427481
656,0.39939024390243905
657,0.4003044140030441
658,0.4012158054711246
659,0.4006069802731411
660,0.403030303030303
661,0.4039334341906203
662,0.4033232628398791
663,0.40271493212669685
664,0.40210843373493976
665,0.40150375939849625
666,0.4009009009009009
667,0.4002998500749625
668,0.3997005988023952
669,0.3991031390134529
670,0.4
671,0.39940387481371087
672,0.39880952380952384
673,0.399702823179792
674,0.3991097922848665
675,0.3985185185185185
676,0.3979289940828402
677,0.397341211225997
678,0.39823008849557523
679,0.39911634756995584
680,0.3985294117647059
681,0.4008810572687225
682,0.4002932551319648
683,0.39970717423133234
684,0.40058479532163743
685,0.4
686,0.4008746355685131
687,0.4002911208151383
688,0.3997093023255814
689,0.3991291727140784
690,0.39855072463768115
691,0.3979739507959479
692,0.39739884393063585
693,0.3968253968253968
694,0.3976945244956772
695,0.3971223021582734
696,0.39655172413793105
697,0.39598278335724535
698,0.3968481375358166
699,0.39628040057224606
700,0.39571428571428574
701,0.39514978601997147
702,0.396011396011396
703,0.39544807965860596
704,0.39488636363636365
705,0.3971631205673759
706,0.3980169971671388
707,0.4002828854314003
708,0.3997175141242938
709,0.4005641748942172
710,0.4
711,0.4008438818565401
712,0.40168539325842695
713,0.40252454417952316
714,0.4019607843137255
715,0.4027972027972028
716,0.4036312849162011
717,0.403068340306834
718,0.4025069637883008
719,0.40333796940194716
720,0.4041666666666667
721,0.40499306518723993
722,0.40581717451523547
723,0.40525587828492393
724,0.4046961325966851
725,0.40413793103448276
726,0.4035812672176309
727,0.4030261348005502
728,0.4024725274725275
729,0.401920438957476
730,0.40273972602739727
731,0.40355677154582764
732,0.40437158469945356
733,0.4051841746248295
734,0.40599455040871935
735,0.4054421768707483
736,0.40625
737,0.4056987788331072
738,0.4051490514905149
739,0.40460081190798375
740,0.40405405405405403
741,0.40350877192982454
742,0.4029649595687331
743,0.40242261103633914
744,0.4018817204301075
745,0.40268456375838924
746,0.40214477211796246
747,0.40160642570281124
748,0.40106951871657753
749,0.4032042723631509
750,0.4026666666666667
751,0.40346205059920104
752,0.40425531914893614
753,0.4037184594953519
754,0.40318302387267907
755,0.40264900662251657
756,0.4021164021164021
757,0.40158520475561427
758,0.40105540897097625
759,0.4018445322793149
760,0.4026315789473684
761,0.4021024967148489
762,0.4015748031496063
763,0.40104849279161203
764,0.4018324607329843
765,0.40261437908496733
766,0.402088772845953
767,0.4015645371577575
768,0.4010416666666667
769,0.40182054616384916
770,0.4012987012987013
771,0.40077821011673154
