round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.3333333333333333
10,0.3
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.2857142857142857
15,0.26666666666666666
16,0.375
17,0.35294117647058826
18,0.3888888888888889
19,0.42105263157894735
20,0.4
21,0.38095238095238093
22,0.36363636363636365
23,0.34782608695652173
24,0.3333333333333333
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.26666666666666666
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.2702702702702703
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.2727272727272727
45,0.26666666666666666
46,0.2826086956521739
47,0.2978723404255319
48,0.2916666666666667
49,0.2857142857142857
50,0.28
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.25925925925925924
55,0.2545454545454545
56,0.25
57,0.24561403508771928
58,0.25862068965517243
59,0.2711864406779661
60,0.26666666666666666
61,0.2786885245901639
62,0.27419354838709675
63,0.2857142857142857
64,0.28125
65,0.2923076923076923
66,0.30303030303030304
67,0.31343283582089554
68,0.3235294117647059
69,0.3188405797101449
70,0.3142857142857143
71,0.30985915492957744
72,0.3194444444444444
73,0.3287671232876712
74,0.32432432432432434
75,0.32
76,0.32894736842105265
77,0.33766233766233766
78,0.358974358974359
79,0.3670886075949367
80,0.3625
81,0.37037037037037035
82,0.3780487804878049
83,0.3855421686746988
84,0.39285714285714285
85,0.38823529411764707
86,0.38372093023255816
87,0.3793103448275862
88,0.38636363636363635
89,0.39325842696629215
90,0.3888888888888889
91,0.3956043956043956
92,0.40217391304347827
93,0.3978494623655914
94,0.39361702127659576
95,0.3894736842105263
96,0.3854166666666667
97,0.38144329896907214
98,0.37755102040816324
99,0.3838383838383838
100,0.38
101,0.37623762376237624
102,0.38235294117647056
103,0.3786407766990291
104,0.375
105,0.38095238095238093
106,0.3867924528301887
107,0.38317757009345793
108,0.37962962962962965
109,0.3761467889908257
110,0.37272727272727274
111,0.36936936936936937
112,0.375
113,0.3805309734513274
114,0.37719298245614036
115,0.3739130434782609
116,0.3706896551724138
117,0.36752136752136755
118,0.3644067796610169
119,0.36134453781512604
120,0.35833333333333334
121,0.35537190082644626
122,0.36065573770491804
123,0.36585365853658536
124,0.3709677419354839
125,0.376
126,0.373015873015873
127,0.3779527559055118
128,0.390625
129,0.3953488372093023
130,0.3923076923076923
131,0.3969465648854962
132,0.3939393939393939
133,0.39097744360902253
134,0.3880597014925373
135,0.3925925925925926
136,0.39705882352941174
137,0.40145985401459855
138,0.39855072463768115
139,0.4028776978417266
140,0.40714285714285714
141,0.40425531914893614
142,0.4084507042253521
143,0.4125874125874126
144,0.4166666666666667
145,0.4206896551724138
