round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.16666666666666666
13,0.23076923076923078
14,0.2857142857142857
15,0.3333333333333333
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.36
26,0.4230769230769231
27,0.4444444444444444
28,0.42857142857142855
29,0.41379310344827586
30,0.43333333333333335
31,0.41935483870967744
32,0.40625
33,0.42424242424242425
34,0.4411764705882353
35,0.42857142857142855
36,0.4444444444444444
37,0.4594594594594595
38,0.4473684210526316
39,0.4358974358974359
40,0.425
41,0.4146341463414634
42,0.42857142857142855
43,0.4418604651162791
44,0.4318181818181818
45,0.4222222222222222
46,0.41304347826086957
47,0.40425531914893614
48,0.3958333333333333
49,0.3877551020408163
50,0.38
51,0.37254901960784315
52,0.36538461538461536
53,0.3584905660377358
54,0.35185185185185186
55,0.34545454545454546
56,0.35714285714285715
57,0.3508771929824561
58,0.3448275862068966
59,0.3389830508474576
60,0.3333333333333333
61,0.3442622950819672
62,0.3387096774193548
63,0.3492063492063492
64,0.34375
65,0.3384615384615385
66,0.3333333333333333
67,0.3283582089552239
68,0.3235294117647059
69,0.3188405797101449
70,0.3142857142857143
71,0.30985915492957744
72,0.3194444444444444
73,0.3150684931506849
74,0.3108108108108108
75,0.30666666666666664
76,0.3026315789473684
77,0.2987012987012987
78,0.2948717948717949
79,0.2911392405063291
80,0.2875
81,0.2839506172839506
82,0.2804878048780488
83,0.27710843373493976
84,0.27380952380952384
85,0.27058823529411763
86,0.26744186046511625
87,0.26436781609195403
88,0.26136363636363635
89,0.2696629213483146
90,0.26666666666666666
91,0.27472527472527475
92,0.2717391304347826
93,0.26881720430107525
94,0.26595744680851063
95,0.2736842105263158
96,0.2708333333333333
97,0.27835051546391754
98,0.2857142857142857
99,0.2828282828282828
100,0.29
101,0.297029702970297
102,0.29411764705882354
103,0.2912621359223301
104,0.28846153846153844
105,0.2857142857142857
106,0.2830188679245283
107,0.2803738317757009
108,0.2777777777777778
109,0.27522935779816515
110,0.2727272727272727
111,0.2702702702702703
112,0.26785714285714285
113,0.26548672566371684
114,0.2631578947368421
115,0.2608695652173913
116,0.25862068965517243
117,0.2564102564102564
118,0.2542372881355932
119,0.2605042016806723
120,0.25833333333333336
121,0.256198347107438
122,0.26229508196721313
123,0.2682926829268293
124,0.27419354838709675
125,0.28
126,0.2777777777777778
127,0.2755905511811024
128,0.28125
129,0.27906976744186046
130,0.27692307692307694
131,0.2748091603053435
132,0.2727272727272727
133,0.2706766917293233
134,0.26865671641791045
135,0.26666666666666666
136,0.2647058823529412
137,0.26277372262773724
138,0.2608695652173913
139,0.2589928057553957
140,0.2571428571428571
141,0.2553191489361702
142,0.2535211267605634
143,0.25874125874125875
