round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.2
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.23529411764705882
18,0.2222222222222222
19,0.21052631578947367
20,0.25
21,0.23809523809523808
22,0.2727272727272727
23,0.30434782608695654
24,0.375
25,0.4
26,0.4230769230769231
27,0.4074074074074074
28,0.39285714285714285
29,0.3793103448275862
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.3235294117647059
35,0.34285714285714286
36,0.3611111111111111
37,0.3783783783783784
38,0.3684210526315789
39,0.38461538461538464
40,0.4
41,0.3902439024390244
42,0.42857142857142855
43,0.4418604651162791
44,0.4318181818181818
45,0.4444444444444444
46,0.43478260869565216
47,0.425531914893617
48,0.4166666666666667
49,0.42857142857142855
50,0.42
51,0.43137254901960786
52,0.4230769230769231
53,0.41509433962264153
54,0.4074074074074074
55,0.4
56,0.39285714285714285
57,0.38596491228070173
58,0.3793103448275862
59,0.3728813559322034
60,0.36666666666666664
61,0.36065573770491804
62,0.3548387096774194
63,0.36507936507936506
64,0.375
65,0.36923076923076925
66,0.36363636363636365
67,0.3582089552238806
68,0.35294117647058826
69,0.36231884057971014
70,0.35714285714285715
71,0.352112676056338
72,0.3472222222222222
73,0.3561643835616438
74,0.35135135135135137
75,0.3466666666666667
76,0.34210526315789475
77,0.33766233766233766
78,0.3333333333333333
79,0.34177215189873417
80,0.35
81,0.345679012345679
82,0.34146341463414637
83,0.3373493975903614
84,0.3333333333333333
85,0.3411764705882353
86,0.3372093023255814
87,0.3448275862068966
88,0.3522727272727273
89,0.34831460674157305
90,0.35555555555555557
91,0.3516483516483517
92,0.34782608695652173
93,0.3548387096774194
94,0.3617021276595745
95,0.3684210526315789
96,0.3645833333333333
97,0.3711340206185567
98,0.3673469387755102
99,0.3838383838383838
100,0.38
101,0.37623762376237624
102,0.37254901960784315
103,0.36893203883495146
104,0.375
105,0.37142857142857144
106,0.37735849056603776
107,0.38317757009345793
108,0.37962962962962965
109,0.3853211009174312
110,0.38181818181818183
111,0.38738738738738737
112,0.38392857142857145
113,0.3805309734513274
114,0.39473684210526316
115,0.391304347826087
116,0.3879310344827586
117,0.38461538461538464
118,0.3813559322033898
119,0.37815126050420167
120,0.375
121,0.371900826446281
122,0.36885245901639346
123,0.36585365853658536
124,0.3629032258064516
125,0.36
126,0.35714285714285715
127,0.3543307086614173
128,0.3515625
129,0.35658914728682173
130,0.36153846153846153
131,0.35877862595419846
132,0.3560606060606061
133,0.3533834586466165
134,0.35074626865671643
135,0.34814814814814815
136,0.34558823529411764
137,0.34306569343065696
138,0.34782608695652173
139,0.35251798561151076
140,0.35714285714285715
141,0.3546099290780142
142,0.352112676056338
143,0.34965034965034963
144,0.3472222222222222
145,0.3448275862068966
146,0.3424657534246575
