round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.2
11,0.36363636363636365
12,0.3333333333333333
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.4375
17,0.47058823529411764
18,0.5
19,0.47368421052631576
20,0.5
21,0.47619047619047616
22,0.5
23,0.4782608695652174
24,0.4583333333333333
25,0.44
26,0.4230769230769231
27,0.4074074074074074
28,0.42857142857142855
29,0.41379310344827586
30,0.4
31,0.3870967741935484
32,0.40625
33,0.45454545454545453
34,0.47058823529411764
35,0.45714285714285713
36,0.4722222222222222
37,0.4594594594594595
38,0.4473684210526316
39,0.4358974358974359
40,0.425
41,0.4146341463414634
42,0.40476190476190477
43,0.4186046511627907
44,0.4318181818181818
45,0.4444444444444444
46,0.4782608695652174
47,0.46808510638297873
48,0.4583333333333333
49,0.46938775510204084
50,0.48
51,0.49019607843137253
52,0.4807692307692308
53,0.49056603773584906
54,0.5
55,0.5272727272727272
56,0.5535714285714286
57,0.543859649122807
58,0.5517241379310345
59,0.576271186440678
60,0.6
61,0.5901639344262295
62,0.5806451612903226
63,0.5873015873015873
64,0.609375
65,0.6153846153846154
66,0.6212121212121212
67,0.6268656716417911
68,0.6176470588235294
69,0.6086956521739131
70,0.6
71,0.6056338028169014
72,0.6111111111111112
73,0.6027397260273972
74,0.5945945945945946
75,0.6
76,0.5921052631578947
77,0.5974025974025974
78,0.6025641025641025
79,0.6075949367088608
80,0.6125
81,0.6049382716049383
82,0.5975609756097561
83,0.5903614457831325
84,0.5833333333333334
85,0.5764705882352941
86,0.5697674418604651
87,0.5632183908045977
88,0.5568181818181818
89,0.550561797752809
90,0.5444444444444444
91,0.5384615384615384
92,0.532608695652174
93,0.5268817204301075
94,0.5212765957446809
95,0.5157894736842106
96,0.5104166666666666
97,0.5051546391752577
98,0.5
99,0.494949494949495
100,0.49
101,0.49504950495049505
102,0.49019607843137253
103,0.49514563106796117
104,0.49038461538461536
105,0.4857142857142857
106,0.4811320754716981
107,0.48598130841121495
108,0.49074074074074076
109,0.4954128440366973
110,0.5
111,0.4954954954954955
112,0.49107142857142855
113,0.48672566371681414
114,0.49122807017543857
115,0.48695652173913045
116,0.4827586206896552
117,0.48717948717948717
118,0.4915254237288136
119,0.4957983193277311
120,0.49166666666666664
121,0.49586776859504134
122,0.4918032786885246
123,0.4959349593495935
124,0.49193548387096775
125,0.488
126,0.48412698412698413
127,0.48031496062992124
128,0.4765625
129,0.4728682170542636
130,0.46923076923076923
131,0.46564885496183206
132,0.4621212121212121
133,0.45864661654135336
134,0.4701492537313433
135,0.4666666666666667
136,0.47058823529411764
137,0.4744525547445255
138,0.47101449275362317
139,0.4748201438848921
140,0.4714285714285714
141,0.46808510638297873
142,0.47183098591549294
143,0.4755244755244755
144,0.4791666666666667
145,0.47586206896551725
146,0.4726027397260274
147,0.46938775510204084
148,0.46621621621621623
