round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.07142857142857142
15,0.06666666666666667
16,0.125
17,0.11764705882352941
18,0.16666666666666666
19,0.21052631578947367
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.25
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.26666666666666666
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.22857142857142856
36,0.2222222222222222
37,0.21621621621621623
38,0.21052631578947367
39,0.20512820512820512
40,0.225
41,0.21951219512195122
42,0.21428571428571427
43,0.20930232558139536
44,0.20454545454545456
45,0.2
46,0.21739130434782608
47,0.2127659574468085
48,0.20833333333333334
49,0.22448979591836735
50,0.22
51,0.21568627450980393
52,0.21153846153846154
53,0.20754716981132076
54,0.2037037037037037
55,0.21818181818181817
56,0.21428571428571427
57,0.22807017543859648
58,0.22413793103448276
59,0.23728813559322035
60,0.23333333333333334
61,0.22950819672131148
62,0.22580645161290322
63,0.2222222222222222
64,0.21875
65,0.2153846153846154
66,0.21212121212121213
67,0.208955223880597
68,0.22058823529411764
69,0.21739130434782608
70,0.22857142857142856
71,0.23943661971830985
72,0.25
73,0.2602739726027397
74,0.25675675675675674
75,0.25333333333333335
76,0.25
77,0.24675324675324675
78,0.24358974358974358
79,0.24050632911392406
80,0.2375
81,0.2345679012345679
82,0.25609756097560976
83,0.26506024096385544
84,0.27380952380952384
85,0.2823529411764706
86,0.29069767441860467
87,0.28735632183908044
88,0.29545454545454547
89,0.29213483146067415
90,0.28888888888888886
91,0.2857142857142857
92,0.2826086956521739
93,0.27956989247311825
94,0.2765957446808511
95,0.2736842105263158
96,0.2708333333333333
97,0.26804123711340205
98,0.2653061224489796
99,0.2727272727272727
100,0.27
101,0.27722772277227725
102,0.28431372549019607
103,0.2815533980582524
104,0.28846153846153844
105,0.29523809523809524
106,0.3018867924528302
107,0.29906542056074764
108,0.2962962962962963
109,0.29357798165137616
110,0.2909090909090909
111,0.2882882882882883
112,0.29464285714285715
113,0.2920353982300885
114,0.2894736842105263
115,0.28695652173913044
116,0.28448275862068967
117,0.28205128205128205
118,0.288135593220339
119,0.2857142857142857
120,0.2833333333333333
121,0.2809917355371901
122,0.29508196721311475
123,0.3008130081300813
124,0.3064516129032258
125,0.304
126,0.30158730158730157
127,0.2992125984251969
128,0.296875
129,0.3023255813953488
130,0.3
131,0.29770992366412213
132,0.30303030303030304
133,0.3082706766917293
134,0.30597014925373134
135,0.3111111111111111
136,0.3161764705882353
137,0.32116788321167883
138,0.3188405797101449
139,0.31654676258992803
140,0.32142857142857145
141,0.3262411347517731
142,0.323943661971831
143,0.32867132867132864
144,0.3333333333333333
145,0.33793103448275863
146,0.3356164383561644
147,0.3469387755102041
