round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.4
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.3333333333333333
10,0.3
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.23529411764705882
18,0.2777777777777778
19,0.3157894736842105
20,0.3
21,0.3333333333333333
22,0.36363636363636365
23,0.34782608695652173
24,0.3333333333333333
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.26666666666666666
31,0.25806451612903225
32,0.28125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2631578947368421
39,0.2564102564102564
40,0.25
41,0.2682926829268293
42,0.2857142857142857
43,0.27906976744186046
44,0.29545454545454547
45,0.3111111111111111
46,0.32608695652173914
47,0.3191489361702128
48,0.3333333333333333
49,0.32653061224489793
50,0.32
51,0.3333333333333333
52,0.34615384615384615
53,0.33962264150943394
54,0.3333333333333333
55,0.32727272727272727
56,0.32142857142857145
57,0.3157894736842105
58,0.3103448275862069
59,0.3050847457627119
60,0.31666666666666665
61,0.32786885245901637
62,0.3225806451612903
63,0.31746031746031744
64,0.3125
65,0.3076923076923077
66,0.30303030303030304
67,0.29850746268656714
68,0.29411764705882354
69,0.2898550724637681
70,0.2857142857142857
71,0.28169014084507044
72,0.2777777777777778
73,0.273972602739726
74,0.28378378378378377
75,0.29333333333333333
76,0.3026315789473684
77,0.3116883116883117
78,0.32051282051282054
79,0.31645569620253167
80,0.3125
81,0.32098765432098764
82,0.3170731707317073
83,0.3253012048192771
84,0.32142857142857145
85,0.32941176470588235
86,0.32558139534883723
87,0.3333333333333333
88,0.32954545454545453
89,0.33707865168539325
90,0.34444444444444444
91,0.3516483516483517
92,0.358695652173913
93,0.3655913978494624
94,0.3723404255319149
95,0.37894736842105264
96,0.3854166666666667
97,0.3917525773195876
98,0.40816326530612246
99,0.41414141414141414
100,0.42
101,0.42574257425742573
102,0.43137254901960786
103,0.42718446601941745
104,0.4326923076923077
105,0.42857142857142855
106,0.42452830188679247
107,0.4205607476635514
108,0.4166666666666667
109,0.41284403669724773
110,0.4090909090909091
111,0.40540540540540543
112,0.4017857142857143
113,0.40707964601769914
114,0.40350877192982454
115,0.4
116,0.39655172413793105
117,0.39316239316239315
118,0.3898305084745763
119,0.3865546218487395
120,0.38333333333333336
121,0.3884297520661157
122,0.38524590163934425
123,0.3821138211382114
124,0.3870967741935484
125,0.384
126,0.3888888888888889
127,0.3858267716535433
128,0.3828125
129,0.3798449612403101
130,0.3769230769230769
131,0.37404580152671757
132,0.3712121212121212
133,0.3684210526315789
134,0.373134328358209
135,0.37037037037037035
136,0.375
137,0.3795620437956204
138,0.37681159420289856
139,0.37410071942446044
140,0.37142857142857144
141,0.36879432624113473
142,0.36619718309859156
143,0.36363636363636365
144,0.3611111111111111
