round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.3333333333333333
7,0.42857142857142855
8,0.375
9,0.3333333333333333
10,0.4
11,0.36363636363636365
12,0.3333333333333333
13,0.38461538461538464
14,0.35714285714285715
15,0.3333333333333333
16,0.375
17,0.35294117647058826
18,0.3888888888888889
19,0.42105263157894735
20,0.4
21,0.42857142857142855
22,0.4090909090909091
23,0.43478260869565216
24,0.4166666666666667
25,0.4
26,0.38461538461538464
27,0.37037037037037035
28,0.35714285714285715
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.3333333333333333
37,0.32432432432432434
38,0.34210526315789475
39,0.3333333333333333
40,0.35
41,0.34146341463414637
42,0.3333333333333333
43,0.32558139534883723
44,0.3409090909090909
45,0.35555555555555557
46,0.34782608695652173
47,0.3404255319148936
48,0.3333333333333333
49,0.32653061224489793
50,0.32
51,0.3137254901960784
52,0.3076923076923077
53,0.3018867924528302
54,0.2962962962962963
55,0.2909090909090909
56,0.2857142857142857
57,0.2807017543859649
58,0.29310344827586204
59,0.288135593220339
60,0.3
61,0.3114754098360656
62,0.3225806451612903
63,0.31746031746031744
64,0.3125
65,0.3076923076923077
66,0.30303030303030304
67,0.31343283582089554
68,0.3088235294117647
69,0.30434782608695654
70,0.3142857142857143
71,0.3380281690140845
72,0.3472222222222222
73,0.3561643835616438
74,0.36486486486486486
75,0.36
76,0.3684210526315789
77,0.36363636363636365
78,0.358974358974359
79,0.35443037974683544
80,0.35
81,0.345679012345679
82,0.34146341463414637
83,0.3373493975903614
84,0.34523809523809523
85,0.3411764705882353
86,0.3488372093023256
87,0.3563218390804598
88,0.3522727272727273
89,0.34831460674157305
90,0.34444444444444444
91,0.34065934065934067
92,0.34782608695652173
93,0.34408602150537637
94,0.35106382978723405
95,0.3684210526315789
96,0.375
97,0.38144329896907214
98,0.3877551020408163
99,0.3939393939393939
100,0.39
101,0.39603960396039606
102,0.4019607843137255
103,0.4174757281553398
104,0.4230769230769231
105,0.42857142857142855
106,0.42452830188679247
107,0.42990654205607476
108,0.4351851851851852
109,0.43119266055045874
110,0.42727272727272725
111,0.43243243243243246
112,0.4375
113,0.4336283185840708
114,0.4298245614035088
115,0.4260869565217391
116,0.43103448275862066
117,0.4358974358974359
118,0.4322033898305085
119,0.4369747899159664
120,0.43333333333333335
121,0.4297520661157025
122,0.4262295081967213
123,0.43089430894308944
124,0.43548387096774194
125,0.432
126,0.42857142857142855
127,0.4330708661417323
128,0.4453125
129,0.4573643410852713
130,0.46153846153846156
131,0.46564885496183206
132,0.4621212121212121
133,0.45864661654135336
134,0.4552238805970149
135,0.45185185185185184
136,0.4485294117647059
137,0.44525547445255476
138,0.4420289855072464
139,0.43884892086330934
140,0.4357142857142857
141,0.4397163120567376
142,0.43661971830985913
143,0.43356643356643354
144,0.4305555555555556
