round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.25
17,0.29411764705882354
18,0.3333333333333333
19,0.3684210526315789
20,0.4
21,0.42857142857142855
22,0.45454545454545453
23,0.4782608695652174
24,0.4583333333333333
25,0.44
26,0.4230769230769231
27,0.4074074074074074
28,0.42857142857142855
29,0.4482758620689655
30,0.5
31,0.5161290322580645
32,0.53125
33,0.5151515151515151
34,0.5
35,0.4857142857142857
36,0.5
37,0.5405405405405406
38,0.5789473684210527
39,0.5641025641025641
40,0.55
41,0.5365853658536586
42,0.5238095238095238
43,0.5116279069767442
44,0.5
45,0.5111111111111111
46,0.5
47,0.48936170212765956
48,0.4791666666666667
49,0.4897959183673469
50,0.5
51,0.49019607843137253
52,0.5192307692307693
53,0.5283018867924528
54,0.5370370370370371
55,0.5272727272727272
56,0.5178571428571429
57,0.5087719298245614
58,0.5344827586206896
59,0.5423728813559322
60,0.55
61,0.5409836065573771
62,0.5483870967741935
63,0.5396825396825397
64,0.53125
65,0.5384615384615384
66,0.5303030303030303
67,0.5522388059701493
68,0.5588235294117647
69,0.5507246376811594
70,0.5571428571428572
71,0.5633802816901409
72,0.5555555555555556
73,0.547945205479452
74,0.5405405405405406
75,0.5333333333333333
76,0.5263157894736842
77,0.5194805194805194
78,0.5128205128205128
79,0.5063291139240507
80,0.5
81,0.49382716049382713
82,0.4878048780487805
83,0.4819277108433735
84,0.4880952380952381
85,0.49411764705882355
86,0.5
87,0.5057471264367817
88,0.5113636363636364
89,0.5056179775280899
90,0.5222222222222223
91,0.5274725274725275
92,0.5217391304347826
93,0.5161290322580645
94,0.5106382978723404
95,0.5052631578947369
96,0.5
97,0.4948453608247423
98,0.4897959183673469
99,0.48484848484848486
100,0.48
101,0.48514851485148514
102,0.4803921568627451
103,0.4854368932038835
104,0.4807692307692308
105,0.47619047619047616
106,0.4716981132075472
107,0.4672897196261682
108,0.46296296296296297
109,0.45871559633027525
110,0.45454545454545453
111,0.45045045045045046
112,0.44642857142857145
113,0.4424778761061947
114,0.4473684210526316
115,0.4434782608695652
116,0.4396551724137931
117,0.4358974358974359
118,0.4322033898305085
119,0.42857142857142855
120,0.425
121,0.4214876033057851
122,0.4180327868852459
123,0.4146341463414634
124,0.41935483870967744
125,0.416
126,0.4126984126984127
127,0.4094488188976378
128,0.40625
129,0.4108527131782946
130,0.4076923076923077
131,0.4198473282442748
132,0.4166666666666667
133,0.42105263157894735
134,0.4253731343283582
135,0.4222222222222222
136,0.4264705882352941
137,0.4306569343065693
138,0.43478260869565216
139,0.43884892086330934
140,0.4357142857142857
141,0.4326241134751773
142,0.4295774647887324
143,0.42657342657342656
144,0.4236111111111111
145,0.4206896551724138
146,0.4178082191780822
147,0.4217687074829932
