round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.1111111111111111
19,0.10526315789473684
20,0.1
21,0.14285714285714285
22,0.18181818181818182
23,0.17391304347826086
24,0.20833333333333334
25,0.2
26,0.19230769230769232
27,0.18518518518518517
28,0.21428571428571427
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.28125
33,0.30303030303030304
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2857142857142857
43,0.3023255813953488
44,0.3181818181818182
45,0.3333333333333333
46,0.34782608695652173
47,0.3404255319148936
48,0.3333333333333333
49,0.32653061224489793
50,0.32
51,0.3333333333333333
52,0.34615384615384615
53,0.3584905660377358
54,0.35185185185185186
55,0.36363636363636365
56,0.375
57,0.3684210526315789
58,0.3620689655172414
59,0.3559322033898305
60,0.35
61,0.3442622950819672
62,0.3387096774193548
63,0.3492063492063492
64,0.34375
65,0.3384615384615385
66,0.3333333333333333
67,0.34328358208955223
68,0.35294117647058826
69,0.34782608695652173
70,0.35714285714285715
71,0.36619718309859156
72,0.3611111111111111
73,0.3561643835616438
74,0.35135135135135137
75,0.3466666666666667
76,0.35526315789473684
77,0.35064935064935066
78,0.358974358974359
79,0.3670886075949367
80,0.375
81,0.38271604938271603
82,0.3902439024390244
83,0.39759036144578314
84,0.39285714285714285
85,0.38823529411764707
86,0.3953488372093023
87,0.40229885057471265
88,0.3977272727272727
89,0.4157303370786517
90,0.4222222222222222
91,0.42857142857142855
92,0.43478260869565216
93,0.45161290322580644
94,0.44680851063829785
95,0.45263157894736844
96,0.4479166666666667
97,0.44329896907216493
98,0.4387755102040816
99,0.4444444444444444
100,0.44
101,0.43564356435643564
102,0.43137254901960786
103,0.42718446601941745
104,0.4230769230769231
105,0.41904761904761906
106,0.41509433962264153
107,0.411214953271028
108,0.4074074074074074
109,0.4036697247706422
110,0.4090909090909091
111,0.42342342342342343
112,0.42857142857142855
113,0.4247787610619469
114,0.4298245614035088
115,0.4260869565217391
116,0.43103448275862066
117,0.42735042735042733
118,0.4322033898305085
119,0.42857142857142855
120,0.43333333333333335
121,0.4380165289256198
122,0.4344262295081967
123,0.43089430894308944
124,0.4274193548387097
125,0.432
126,0.42857142857142855
127,0.4330708661417323
128,0.4296875
129,0.4263565891472868
130,0.4230769230769231
131,0.4198473282442748
132,0.4166666666666667
133,0.41353383458646614
134,0.41044776119402987
135,0.4074074074074074
136,0.40441176470588236
137,0.40145985401459855
138,0.4057971014492754
139,0.4028776978417266
140,0.40714285714285714
141,0.41843971631205673
142,0.4225352112676056
143,0.42657342657342656
144,0.4305555555555556
145,0.43448275862068964
