round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.1875
17,0.17647058823529413
18,0.2222222222222222
19,0.2631578947368421
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.28
26,0.3076923076923077
27,0.3333333333333333
28,0.35714285714285715
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.3055555555555556
37,0.32432432432432434
38,0.34210526315789475
39,0.3333333333333333
40,0.325
41,0.36585365853658536
42,0.38095238095238093
43,0.3953488372093023
44,0.38636363636363635
45,0.4
46,0.41304347826086957
47,0.425531914893617
48,0.4166666666666667
49,0.40816326530612246
50,0.4
51,0.39215686274509803
52,0.38461538461538464
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.375
57,0.3684210526315789
58,0.3620689655172414
59,0.3559322033898305
60,0.35
61,0.3442622950819672
62,0.3387096774193548
63,0.3333333333333333
64,0.328125
65,0.3384615384615385
66,0.3333333333333333
67,0.3283582089552239
68,0.3235294117647059
69,0.3188405797101449
70,0.3142857142857143
71,0.30985915492957744
72,0.3055555555555556
73,0.3013698630136986
74,0.2972972972972973
75,0.29333333333333333
76,0.3026315789473684
77,0.3116883116883117
78,0.32051282051282054
79,0.3291139240506329
80,0.325
81,0.32098765432098764
82,0.3170731707317073
83,0.3132530120481928
84,0.30952380952380953
85,0.3058823529411765
86,0.3023255813953488
87,0.2988505747126437
88,0.29545454545454547
89,0.29213483146067415
90,0.28888888888888886
91,0.2857142857142857
92,0.2826086956521739
93,0.27956989247311825
94,0.2765957446808511
95,0.2736842105263158
96,0.2708333333333333
97,0.26804123711340205
98,0.2653061224489796
99,0.26262626262626265
100,0.26
101,0.25742574257425743
102,0.2549019607843137
103,0.2524271844660194
104,0.25961538461538464
105,0.2571428571428571
106,0.25471698113207547
107,0.2616822429906542
108,0.26851851851851855
109,0.28440366972477066
110,0.3
111,0.2972972972972973
112,0.30357142857142855
113,0.3008849557522124
114,0.2982456140350877
115,0.30434782608695654
116,0.3103448275862069
117,0.3076923076923077
118,0.3135593220338983
119,0.31092436974789917
120,0.31666666666666665
121,0.3140495867768595
122,0.3114754098360656
123,0.3089430894308943
124,0.3064516129032258
125,0.304
126,0.31746031746031744
127,0.31496062992125984
128,0.3125
129,0.31007751937984496
130,0.3230769230769231
131,0.33587786259541985
132,0.3409090909090909
133,0.3383458646616541
134,0.3358208955223881
135,0.3333333333333333
136,0.3382352941176471
137,0.34306569343065696
138,0.34057971014492755
139,0.34532374100719426
140,0.34285714285714286
141,0.3475177304964539
142,0.352112676056338
143,0.34965034965034963
144,0.3472222222222222
145,0.35172413793103446
146,0.3493150684931507
147,0.3469387755102041
