row_id,scenario,mode,repeat,seed,run_dir,final_ler,comparison_final_ler_mean,comparison_completed_repeats,comparison_expected_repeats,comparison_coverage,git_commit,config_hash_short,protocol_id,paired_seeds,summary_json,summary_sha256,launch_plan_json,launch_plan_sha256,comparison_csv,comparison_sha256,config_path,config_sha256,runner_path,runner_sha256,run_hil_summary_sha256,run_repeat_status_sha256,artifact_path,artifact_sha256,provenance_scope,non_claim_boundary
static_bias_theta/ekf/repeat_00,static_bias_theta,ekf,0,20260403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/ekf/repeat_00,0.8372772222222222,0.8381098611111111,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,47a66db25486116f8e8164c16adf0e57ba70f62a65ba37efedc10c97e79b3e75,3a89b2aa3f2b766ec48864933d749271b8104f4a0f78d59dc946a21a15206e7e,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/ekf/repeat_01,static_bias_theta,ekf,1,20260404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/ekf/repeat_01,0.8389425,0.8381098611111111,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,2404c70afe7fd14f16fc804b3aed7c8e7b8e5d6830472fb106ecb4518cc90320,5689dbed3925d6001fecc121a6a9d7f13f509652327764834f02748e18f3180c,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/ukf/repeat_00,static_bias_theta,ukf,0,20260403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/ukf/repeat_00,0.8260433333333334,0.8253704166666667,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,0319765cfa9f7b735b1bf12ac63ab0d6cd76bbfd158b90eebca6b267bda919f9,729d938f5cc06755190450e96f622447b6ac275112dd7c47d0e76c4cc581066a,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/ukf/repeat_01,static_bias_theta,ukf,1,20260404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/ukf/repeat_01,0.8246975,0.8253704166666667,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,ce392cb11f33315add3812d4f913849a59b610716ee63ccdad71800a93aca81a,0eb90487136ec593253ee0ebb1284e82e0c38fbc6f4b82a329d0723237e11a40,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/constant_residual_mu/repeat_00,static_bias_theta,constant_residual_mu,0,20260403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/consta/repeat_00,0.8367869444444445,0.8366583333333333,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,424d85a0addfd7af0eed2de618270fe22c46499041848009ed77b30865061f11,be25c5f2536a5d72d68047c79390266161f97a08aad85b51a55ed38619ba2363,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/constant_residual_mu/repeat_01,static_bias_theta,constant_residual_mu,1,20260404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/consta/repeat_01,0.8365297222222222,0.8366583333333333,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,12f47563166e09886f1af68428691bec128c5536929ad29372aafc54a98a40f6,044ef440a862d48b4aeb5e87512ce659a13c7495b408555362b27a1262513753,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/rls_residual_b/repeat_00,static_bias_theta,rls_residual_b,0,20260403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/rlsres/repeat_00,0.8368427777777778,0.8375768055555556,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,4e5a5c5ac636c5031eeb2e75186637e9a759f0c0afbe4b83eab80a5e9edae402,d82072b5d68784428540367f8a2ed0b1b70f603d0173b61e60256141cf3b6e69,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/rls_residual_b/repeat_01,static_bias_theta,rls_residual_b,1,20260404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/rlsres/repeat_01,0.8383108333333333,0.8375768055555556,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,72694c0fa9165edd67016ecf2b9a8a10504738532b7991214c065987a4f83e9d,24db24fe4f1c6634396ef4fd008a3bab5b3aafa5dea3953ed58a468f48ee5998,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/hybrid_residual_b/repeat_00,static_bias_theta,hybrid_residual_b,0,20260403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/hybrid/repeat_00,0.81209,0.8109015277777778,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,3092a0ef151e11f6481b9989c7368bcaf99d4633a0a94eba54fce9450607c0f7,b7bc5ddb1551bf3b1386f0dcd0402b229a8d5474d93749597a4d9d7e7dfd4b21,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
static_bias_theta/hybrid_residual_b/repeat_01,static_bias_theta,hybrid_residual_b,1,20260404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/static/hybrid/repeat_01,0.8097130555555555,0.8109015277777778,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,ca73b96ae2262a9f0470c013fd46f1fe37c0e82bc8cb707d97011191ed22a991,0f2f0d16c584d7ff44e9484f8df5006553759980f55b73692ab2693952274f24,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
