round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.13333333333333333
16,0.125
17,0.17647058823529413
18,0.16666666666666666
19,0.21052631578947367
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.26666666666666666
31,0.25806451612903225
32,0.28125
33,0.30303030303030304
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.35135135135135137
38,0.3684210526315789
39,0.38461538461538464
40,0.375
41,0.3902439024390244
42,0.38095238095238093
43,0.37209302325581395
44,0.36363636363636365
45,0.35555555555555557
46,0.34782608695652173
47,0.3404255319148936
48,0.3333333333333333
49,0.32653061224489793
50,0.34
51,0.35294117647058826
52,0.36538461538461536
53,0.3584905660377358
54,0.35185185185185186
55,0.34545454545454546
56,0.3392857142857143
57,0.3333333333333333
58,0.3275862068965517
59,0.3220338983050847
60,0.31666666666666665
61,0.3114754098360656
62,0.3225806451612903
63,0.3333333333333333
64,0.34375
65,0.3384615384615385
66,0.3484848484848485
67,0.3582089552238806
68,0.36764705882352944
69,0.37681159420289856
70,0.4
71,0.4225352112676056
72,0.4305555555555556
73,0.4383561643835616
74,0.4594594594594595
75,0.48
76,0.4868421052631579
77,0.4805194805194805
78,0.47435897435897434
79,0.46835443037974683
80,0.4625
81,0.4567901234567901
82,0.45121951219512196
83,0.4578313253012048
84,0.4523809523809524
85,0.4588235294117647
86,0.46511627906976744
87,0.47126436781609193
88,0.4772727272727273
89,0.4943820224719101
90,0.5
91,0.4945054945054945
92,0.4891304347826087
93,0.4946236559139785
94,0.5
95,0.49473684210526314
96,0.4895833333333333
97,0.4845360824742268
98,0.47959183673469385
99,0.48484848484848486
100,0.49
101,0.48514851485148514
102,0.4803921568627451
103,0.47572815533980584
104,0.47115384615384615
105,0.47619047619047616
106,0.4811320754716981
107,0.48598130841121495
108,0.49074074074074076
109,0.48623853211009177
110,0.4909090909090909
111,0.4864864864864865
112,0.48214285714285715
113,0.4778761061946903
114,0.47368421052631576
115,0.46956521739130436
116,0.46551724137931033
117,0.46153846153846156
118,0.4661016949152542
119,0.47058823529411764
120,0.4666666666666667
121,0.47107438016528924
122,0.4672131147540984
123,0.4796747967479675
124,0.4838709677419355
125,0.496
126,0.49206349206349204
127,0.49606299212598426
128,0.4921875
129,0.4883720930232558
130,0.4846153846153846
131,0.48854961832061067
132,0.48484848484848486
133,0.48120300751879697
134,0.47761194029850745
135,0.4740740740740741
136,0.47058823529411764
137,0.46715328467153283
138,0.463768115942029
139,0.460431654676259
140,0.45714285714285713
141,0.45390070921985815
142,0.4507042253521127
143,0.44755244755244755
144,0.4444444444444444
145,0.4482758620689655
146,0.4520547945205479
