round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.047619047619047616
22,0.045454545454545456
23,0.08695652173913043
24,0.08333333333333333
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.10714285714285714
29,0.10344827586206896
30,0.1
31,0.0967741935483871
32,0.09375
33,0.12121212121212122
34,0.11764705882352941
35,0.11428571428571428
36,0.1111111111111111
37,0.10810810810810811
38,0.10526315789473684
39,0.10256410256410256
40,0.1
41,0.0975609756097561
42,0.09523809523809523
43,0.09302325581395349
44,0.09090909090909091
45,0.08888888888888889
46,0.08695652173913043
47,0.0851063829787234
48,0.08333333333333333
49,0.08163265306122448
50,0.08
51,0.0784313725490196
52,0.07692307692307693
53,0.07547169811320754
54,0.07407407407407407
55,0.07272727272727272
56,0.07142857142857142
57,0.07017543859649122
58,0.06896551724137931
59,0.06779661016949153
60,0.08333333333333333
61,0.09836065573770492
62,0.11290322580645161
63,0.1111111111111111
64,0.125
65,0.13846153846153847
66,0.13636363636363635
67,0.13432835820895522
68,0.1323529411764706
69,0.14492753623188406
70,0.14285714285714285
71,0.14084507042253522
72,0.1527777777777778
73,0.1643835616438356
74,0.17567567567567569
75,0.17333333333333334
76,0.18421052631578946
77,0.18181818181818182
78,0.19230769230769232
79,0.20253164556962025
80,0.2
81,0.20987654320987653
82,0.2073170731707317
83,0.20481927710843373
84,0.21428571428571427
85,0.2235294117647059
86,0.22093023255813954
87,0.21839080459770116
88,0.2159090909090909
89,0.2247191011235955
90,0.2222222222222222
91,0.21978021978021978
92,0.21739130434782608
93,0.21505376344086022
94,0.2127659574468085
95,0.21052631578947367
96,0.20833333333333334
97,0.20618556701030927
98,0.20408163265306123
99,0.20202020202020202
100,0.2
101,0.2079207920792079
102,0.21568627450980393
103,0.22330097087378642
104,0.23076923076923078
105,0.22857142857142856
106,0.22641509433962265
107,0.2336448598130841
108,0.23148148148148148
109,0.22935779816513763
110,0.22727272727272727
111,0.22522522522522523
112,0.22321428571428573
113,0.23008849557522124
114,0.23684210526315788
115,0.25217391304347825
116,0.2672413793103448
117,0.27350427350427353
118,0.2796610169491525
119,0.2773109243697479
120,0.275
121,0.2809917355371901
122,0.28688524590163933
123,0.2926829268292683
124,0.29838709677419356
125,0.296
126,0.30158730158730157
127,0.2992125984251969
128,0.296875
129,0.29457364341085274
130,0.2923076923076923
131,0.2900763358778626
132,0.29545454545454547
133,0.3007518796992481
134,0.30597014925373134
135,0.3037037037037037
136,0.3088235294117647
137,0.31386861313868614
138,0.3188405797101449
139,0.3237410071942446
140,0.32857142857142857
141,0.3262411347517731
142,0.323943661971831
143,0.32867132867132864
144,0.3333333333333333
145,0.3310344827586207
146,0.3356164383561644
147,0.3333333333333333
148,0.33783783783783783
