round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.09090909090909091
23,0.08695652173913043
24,0.08333333333333333
25,0.08
26,0.07692307692307693
27,0.07407407407407407
28,0.07142857142857142
29,0.06896551724137931
30,0.1
31,0.12903225806451613
32,0.125
33,0.15151515151515152
34,0.17647058823529413
35,0.17142857142857143
36,0.19444444444444445
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.2
41,0.21951219512195122
42,0.23809523809523808
43,0.2558139534883721
44,0.25
45,0.26666666666666666
46,0.2826086956521739
47,0.2978723404255319
48,0.2916666666666667
49,0.30612244897959184
50,0.3
51,0.29411764705882354
52,0.3076923076923077
53,0.32075471698113206
54,0.3148148148148148
55,0.3090909090909091
56,0.30357142857142855
57,0.3157894736842105
58,0.3103448275862069
59,0.3050847457627119
60,0.3
61,0.3114754098360656
62,0.3225806451612903
63,0.3333333333333333
64,0.328125
65,0.3384615384615385
66,0.3484848484848485
67,0.3582089552238806
68,0.35294117647058826
69,0.34782608695652173
70,0.34285714285714286
71,0.3380281690140845
72,0.3333333333333333
73,0.3424657534246575
74,0.33783783783783783
75,0.3466666666666667
76,0.34210526315789475
77,0.33766233766233766
78,0.3333333333333333
79,0.3291139240506329
80,0.325
81,0.3333333333333333
82,0.32926829268292684
83,0.3373493975903614
84,0.3333333333333333
85,0.32941176470588235
86,0.3488372093023256
87,0.367816091954023
88,0.36363636363636365
89,0.3595505617977528
90,0.35555555555555557
91,0.3516483516483517
92,0.34782608695652173
93,0.34408602150537637
94,0.3404255319148936
95,0.3368421052631579
96,0.3333333333333333
97,0.32989690721649484
98,0.32653061224489793
99,0.32323232323232326
100,0.32
101,0.31683168316831684
102,0.3137254901960784
103,0.3106796116504854
104,0.3076923076923077
105,0.3142857142857143
106,0.3113207547169811
107,0.3177570093457944
108,0.3148148148148148
109,0.3119266055045872
110,0.3090909090909091
111,0.3063063063063063
112,0.30357142857142855
113,0.3008849557522124
114,0.2982456140350877
115,0.30434782608695654
116,0.3017241379310345
117,0.3076923076923077
118,0.3135593220338983
119,0.31932773109243695
120,0.325
121,0.32231404958677684
122,0.319672131147541
123,0.3170731707317073
124,0.31451612903225806
125,0.312
126,0.30952380952380953
127,0.30708661417322836
128,0.3046875
129,0.3023255813953488
130,0.3
131,0.29770992366412213
132,0.29545454545454547
133,0.2932330827067669
134,0.291044776119403
135,0.28888888888888886
136,0.2867647058823529
137,0.291970802919708
138,0.2971014492753623
139,0.302158273381295
140,0.30714285714285716
141,0.3049645390070922
142,0.30985915492957744
143,0.3076923076923077
144,0.3055555555555556
145,0.3103448275862069
