round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.05263157894736842
20,0.05
21,0.047619047619047616
22,0.045454545454545456
23,0.043478260869565216
24,0.041666666666666664
25,0.04
26,0.038461538461538464
27,0.037037037037037035
28,0.03571428571428571
29,0.034482758620689655
30,0.03333333333333333
31,0.03225806451612903
32,0.03125
33,0.030303030303030304
34,0.029411764705882353
35,0.02857142857142857
36,0.027777777777777776
37,0.02702702702702703
38,0.02631578947368421
39,0.02564102564102564
40,0.025
41,0.04878048780487805
42,0.047619047619047616
43,0.06976744186046512
44,0.06818181818181818
45,0.06666666666666667
46,0.06521739130434782
47,0.0851063829787234
48,0.08333333333333333
49,0.08163265306122448
50,0.08
51,0.0784313725490196
52,0.07692307692307693
53,0.09433962264150944
54,0.12962962962962962
55,0.12727272727272726
56,0.125
57,0.12280701754385964
58,0.1206896551724138
59,0.11864406779661017
60,0.13333333333333333
61,0.13114754098360656
62,0.12903225806451613
63,0.12698412698412698
64,0.125
65,0.13846153846153847
66,0.13636363636363635
67,0.14925373134328357
68,0.17647058823529413
69,0.17391304347826086
70,0.17142857142857143
71,0.16901408450704225
72,0.16666666666666666
73,0.1643835616438356
74,0.16216216216216217
75,0.16
76,0.15789473684210525
77,0.15584415584415584
78,0.16666666666666666
79,0.16455696202531644
80,0.1625
81,0.16049382716049382
82,0.15853658536585366
83,0.1686746987951807
84,0.17857142857142858
85,0.18823529411764706
86,0.18604651162790697
87,0.1839080459770115
88,0.19318181818181818
89,0.19101123595505617
90,0.2
91,0.2087912087912088
92,0.20652173913043478
93,0.21505376344086022
94,0.22340425531914893
95,0.22105263157894736
96,0.21875
97,0.21649484536082475
98,0.21428571428571427
99,0.21212121212121213
100,0.21
101,0.2079207920792079
102,0.22549019607843138
103,0.22330097087378642
104,0.22115384615384615
105,0.21904761904761905
106,0.2169811320754717
107,0.21495327102803738
108,0.21296296296296297
109,0.21100917431192662
110,0.21818181818181817
111,0.21621621621621623
112,0.22321428571428573
113,0.22123893805309736
114,0.21929824561403508
115,0.21739130434782608
116,0.21551724137931033
117,0.21367521367521367
118,0.211864406779661
119,0.21008403361344538
120,0.20833333333333334
121,0.2066115702479339
122,0.20491803278688525
123,0.2032520325203252
124,0.20161290322580644
125,0.2
126,0.20634920634920634
127,0.2047244094488189
128,0.203125
129,0.20930232558139536
130,0.2076923076923077
131,0.20610687022900764
132,0.21212121212121213
133,0.21052631578947367
134,0.208955223880597
135,0.2074074074074074
136,0.21323529411764705
137,0.2116788321167883
138,0.21739130434782608
139,0.2158273381294964
140,0.22142857142857142
141,0.22695035460992907
142,0.22535211267605634
143,0.23076923076923078
144,0.22916666666666666
