round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.09090909090909091
12,0.16666666666666666
13,0.15384615384615385
14,0.21428571428571427
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2777777777777778
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.1875
33,0.18181818181818182
34,0.17647058823529413
35,0.17142857142857143
36,0.19444444444444445
37,0.21621621621621623
38,0.21052631578947367
39,0.20512820512820512
40,0.2
41,0.1951219512195122
42,0.19047619047619047
43,0.18604651162790697
44,0.18181818181818182
45,0.2
46,0.1956521739130435
47,0.19148936170212766
48,0.1875
49,0.20408163265306123
50,0.2
51,0.19607843137254902
52,0.19230769230769232
53,0.18867924528301888
54,0.18518518518518517
55,0.18181818181818182
56,0.17857142857142858
57,0.17543859649122806
58,0.1896551724137931
59,0.2033898305084746
60,0.23333333333333334
61,0.2459016393442623
62,0.25806451612903225
63,0.2698412698412698
64,0.28125
65,0.27692307692307694
66,0.2727272727272727
67,0.26865671641791045
68,0.2647058823529412
69,0.2608695652173913
70,0.2571428571428571
71,0.2535211267605634
72,0.25
73,0.2465753424657534
74,0.24324324324324326
75,0.24
76,0.23684210526315788
77,0.23376623376623376
78,0.23076923076923078
79,0.24050632911392406
80,0.2375
81,0.2345679012345679
82,0.24390243902439024
83,0.24096385542168675
84,0.25
85,0.24705882352941178
86,0.2441860465116279
87,0.2413793103448276
88,0.23863636363636365
89,0.23595505617977527
90,0.23333333333333334
91,0.23076923076923078
92,0.22826086956521738
93,0.22580645161290322
94,0.22340425531914893
95,0.22105263157894736
96,0.21875
97,0.21649484536082475
98,0.21428571428571427
99,0.21212121212121213
100,0.21
101,0.21782178217821782
102,0.22549019607843138
103,0.23300970873786409
104,0.23076923076923078
105,0.22857142857142856
106,0.22641509433962265
107,0.22429906542056074
108,0.23148148148148148
109,0.22935779816513763
110,0.22727272727272727
111,0.22522522522522523
112,0.22321428571428573
113,0.23008849557522124
114,0.22807017543859648
115,0.22608695652173913
116,0.22413793103448276
117,0.2222222222222222
118,0.22033898305084745
119,0.2184873949579832
120,0.21666666666666667
121,0.21487603305785125
122,0.21311475409836064
123,0.21138211382113822
124,0.20967741935483872
125,0.216
126,0.21428571428571427
127,0.2204724409448819
128,0.21875
129,0.21705426356589147
130,0.2153846153846154
131,0.22137404580152673
132,0.2196969696969697
133,0.22556390977443608
134,0.22388059701492538
135,0.2222222222222222
136,0.22058823529411764
137,0.21897810218978103
138,0.21739130434782608
139,0.22302158273381295
140,0.22142857142857142
141,0.22695035460992907
142,0.2323943661971831
143,0.23776223776223776
144,0.2361111111111111
145,0.23448275862068965
146,0.2328767123287671
147,0.23129251700680273
