round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.16666666666666666
19,0.15789473684210525
20,0.2
21,0.23809523809523808
22,0.22727272727272727
23,0.2608695652173913
24,0.25
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.2857142857142857
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.2631578947368421
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2857142857142857
43,0.27906976744186046
44,0.2727272727272727
45,0.26666666666666666
46,0.2608695652173913
47,0.2553191489361702
48,0.25
49,0.24489795918367346
50,0.24
51,0.23529411764705882
52,0.25
53,0.24528301886792453
54,0.24074074074074073
55,0.23636363636363636
56,0.23214285714285715
57,0.22807017543859648
58,0.22413793103448276
59,0.22033898305084745
60,0.21666666666666667
61,0.21311475409836064
62,0.22580645161290322
63,0.23809523809523808
64,0.25
65,0.24615384615384617
66,0.24242424242424243
67,0.23880597014925373
68,0.25
69,0.2608695652173913
70,0.2857142857142857
71,0.29577464788732394
72,0.2916666666666667
73,0.2876712328767123
74,0.2972972972972973
75,0.30666666666666664
76,0.3157894736842105
77,0.3116883116883117
78,0.3076923076923077
79,0.31645569620253167
80,0.325
81,0.32098765432098764
82,0.32926829268292684
83,0.3253012048192771
84,0.32142857142857145
85,0.32941176470588235
86,0.32558139534883723
87,0.3218390804597701
88,0.3181818181818182
89,0.3146067415730337
90,0.3111111111111111
91,0.3076923076923077
92,0.30434782608695654
93,0.3010752688172043
94,0.2978723404255319
95,0.29473684210526313
96,0.2916666666666667
97,0.28865979381443296
98,0.2857142857142857
99,0.2828282828282828
100,0.28
101,0.27722772277227725
102,0.27450980392156865
103,0.27184466019417475
104,0.28846153846153844
105,0.2857142857142857
106,0.2830188679245283
107,0.2803738317757009
108,0.2777777777777778
109,0.29357798165137616
110,0.2909090909090909
111,0.2972972972972973
112,0.3125
113,0.30973451327433627
114,0.30701754385964913
115,0.30434782608695654
116,0.3017241379310345
117,0.3076923076923077
118,0.3050847457627119
119,0.3025210084033613
120,0.3
121,0.2975206611570248
122,0.29508196721311475
123,0.2926829268292683
124,0.29838709677419356
125,0.296
126,0.29365079365079366
127,0.29133858267716534
128,0.2890625
129,0.29457364341085274
130,0.2923076923076923
131,0.29770992366412213
132,0.30303030303030304
133,0.3007518796992481
134,0.30597014925373134
135,0.3111111111111111
136,0.3088235294117647
137,0.30656934306569344
138,0.30434782608695654
139,0.30935251798561153
140,0.30714285714285716
141,0.3049645390070922
142,0.3028169014084507
143,0.3006993006993007
144,0.2986111111111111
145,0.296551724137931
146,0.2945205479452055
