round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.10714285714285714
29,0.10344827586206896
30,0.1
31,0.0967741935483871
32,0.09375
33,0.09090909090909091
34,0.08823529411764706
35,0.11428571428571428
36,0.1111111111111111
37,0.13513513513513514
38,0.13157894736842105
39,0.15384615384615385
40,0.15
41,0.17073170731707318
42,0.16666666666666666
43,0.18604651162790697
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.23404255319148937
48,0.25
49,0.2857142857142857
50,0.28
51,0.29411764705882354
52,0.28846153846153844
53,0.32075471698113206
54,0.3333333333333333
55,0.34545454545454546
56,0.3392857142857143
57,0.3333333333333333
58,0.3275862068965517
59,0.3220338983050847
60,0.31666666666666665
61,0.32786885245901637
62,0.3225806451612903
63,0.31746031746031744
64,0.3125
65,0.3076923076923077
66,0.30303030303030304
67,0.29850746268656714
68,0.3088235294117647
69,0.3188405797101449
70,0.32857142857142857
71,0.323943661971831
72,0.3194444444444444
73,0.3287671232876712
74,0.35135135135135137
75,0.36
76,0.3684210526315789
77,0.37662337662337664
78,0.3717948717948718
79,0.379746835443038
80,0.3875
81,0.38271604938271603
82,0.3780487804878049
83,0.37349397590361444
84,0.36904761904761907
85,0.36470588235294116
86,0.36046511627906974
87,0.3563218390804598
88,0.3522727272727273
89,0.34831460674157305
90,0.34444444444444444
91,0.34065934065934067
92,0.34782608695652173
93,0.3548387096774194
94,0.3617021276595745
95,0.35789473684210527
96,0.3645833333333333
97,0.36082474226804123
98,0.3673469387755102
99,0.37373737373737376
100,0.39
101,0.39603960396039606
102,0.4019607843137255
103,0.4077669902912621
104,0.40384615384615385
105,0.4
106,0.4056603773584906
107,0.411214953271028
108,0.4074074074074074
109,0.41284403669724773
110,0.4090909090909091
111,0.40540540540540543
112,0.4017857142857143
113,0.39823008849557523
114,0.39473684210526316
115,0.391304347826087
116,0.3879310344827586
117,0.38461538461538464
118,0.3813559322033898
119,0.37815126050420167
120,0.375
121,0.371900826446281
122,0.3770491803278688
123,0.3821138211382114
124,0.3870967741935484
125,0.384
126,0.38095238095238093
127,0.3779527559055118
128,0.375
129,0.37209302325581395
130,0.3769230769230769
131,0.37404580152671757
132,0.3712121212121212
133,0.37593984962406013
134,0.373134328358209
135,0.37037037037037035
136,0.36764705882352944
137,0.36496350364963503
138,0.36231884057971014
139,0.3597122302158273
140,0.36428571428571427
141,0.36879432624113473
142,0.3732394366197183
143,0.3706293706293706
144,0.3680555555555556
145,0.36551724137931035
146,0.363013698630137
147,0.36054421768707484
148,0.36486486486486486
149,0.3691275167785235
